timestamp,head_angle,head_angle_assessment,trunk_angle,trunk_angle_assessment,left_elbow_angle,right_elbow_angle,left_elbow_angle_assessment,right_elbow_angle_assessment,left_hip_ankle_angle_at_strike,right_hip_ankle_angle_at_strike,left_hip_ankle_angle_assessment,right_hip_ankle_angle_assessment,left_knee_angle_at_strike,right_knee_angle_at_strike,left_knee_assessment,right_knee_assessment,left_shank_angle_at_strike,right_shank_angle_at_strike,left_shank_assessment,right_shank_assessment,max_left_arm_backward_swing,max_left_arm_forward_swing,max_right_arm_backward_swing,max_right_arm_forward_swing,left_arm_backward_swing_assessment,left_arm_forward_swing_assessment,right_arm_backward_swing_assessment,right_arm_forward_swing_assessment,max_left_hip_backward_swing,max_left_hip_forward_swing,max_right_hip_backward_swing,max_right_hip_forward_swing,left_hip_backward_swing_assessment,left_hip_forward_swing_assessment,right_hip_backward_swing_assessment,right_hip_forward_swing_assessment,vertical_oscillation,vertical_oscillation_assessment,left_foot_strike,right_foot_strike,steps_per_minute,steps_per_minute_assessment,recommendations
16.973610639572144,74.4092685441839,Bad,-6.7029414458535355,Good,175.78664703738795,0.0,Bad,,7.697399078646444,0.0,Bad,,179.9884705199364,0.0,Good,,7.703246792320941,0.0,,,30.03484270259468,0,0,0,Good,Bad,,,1.1724861947348324,2.403069474869961,26.94825130360127,0,Bad,Bad,Good,Bad,3.520988814006241,Good,False,False,7.515363023823847,Bad,[]
17.03954768180847,73.58970426870289,Bad,-6.744690835557223,Good,176.78740034257152,0.0,Bad,,7.697399078646444,0.0,Bad,,179.9884705199364,0.0,Good,,7.703246792320941,0.0,,,30.03484270259468,0,0,0,Good,Bad,,,1.1724861947348324,2.403069474869961,26.94825130360127,0,Bad,Bad,Good,Bad,4.6567029130706,Good,False,False,7.484455912667095,Bad,[]
17.105233192443848,73.47948305768627,Bad,-6.771454754518805,Good,178.017854638362,0.0,Bad,,7.697399078646444,0.0,Bad,,179.9884705199364,0.0,Good,,7.703246792320941,0.0,,,36.85726930183304,0,0,0,Good,Bad,,,1.1724861947348324,2.403069474869961,27.18859581745714,0,Bad,Bad,Good,Bad,5.471768527875963,Good,False,False,7.453918432011116,Bad,[]
17.170417070388794,73.37045052140668,Bad,-6.812453459468249,Good,177.20353291304278,0.0,Bad,,7.697399078646444,0.0,Bad,,179.9884705199364,0.0,Good,,7.703246792320941,0.0,,,36.85726930183304,0,0,0,Good,Bad,,,1.1724861947348324,2.403069474869961,27.18859581745714,0,Bad,Bad,Good,Bad,5.60245466261387,Good,False,False,7.423859515028251,Bad,[]
17.2343852519989,73.14683806845973,Bad,-6.745868125220717,Good,177.4699743951917,0.0,Bad,,7.697399078646444,0.0,Bad,,179.9884705199364,0.0,Good,,7.703246792320941,0.0,,,36.735308606497284,0,0,0,Good,Bad,,,1.7472570692565528,2.403069474869961,27.18859581745714,0,Bad,Bad,Good,Bad,4.860157242673193,Good,False,False,7.394595968788686,Bad,[]
17.299256563186646,72.62136134133304,Bad,-6.580058411713433,Good,177.73511599979398,0.0,Bad,,7.697399078646444,0.0,Bad,,179.9884705199364,0.0,Good,,7.703246792320941,0.0,,,36.735308606497284,0,0,0,Good,Bad,,,1.7472570692565528,2.403069474869961,27.18859581745714,0,Bad,Bad,Good,Bad,4.013822475860951,Good,False,False,7.365153941676301,Bad,[]
17.3648841381073,72.35678687787947,Bad,-6.803615846086579,Good,179.7445477424331,0.0,Bad,,7.697399078646444,0.0,Bad,,179.9884705199364,0.0,Good,,7.703246792320941,0.0,,,36.735308606497284,0,0,0,Good,Bad,,,1.7472570692565528,1.2431467541548777,27.18859581745714,0,Bad,Bad,Good,Bad,3.381516519933478,Good,False,False,7.335606291181912,Bad,[]
17.4316246509552,72.37687372359123,Bad,-7.0932774459456995,Good,179.1679186178564,0.0,Bad,,7.418552051186409,0.0,Bad,,179.83306621910842,0.0,Good,,7.502861833498277,0.0,,,36.735308606497284,0,0,0,Good,Bad,,,0.09346400889153667,1.2431467541548777,27.18859581745714,0,Bad,Bad,Good,Bad,3.0212342809726858,Good,True,False,10.958699574812895,Bad,[]
17.496367692947388,72.24231029808206,Bad,-7.339204528436158,Good,173.98604593348884,0.0,Bad,,7.418552051186409,0.0,Bad,,179.83306621910842,0.0,Good,,7.502861833498277,0.0,,,36.735308606497284,0,0,0,Good,Bad,,,0.09346400889153667,1.2431467541548777,22.453667435821778,0,Bad,Bad,Good,Bad,2.9242073950228793,Good,False,False,10.915673655307716,Bad,[]
17.561871767044067,71.90789594273272,Bad,-7.588256485310793,Good,174.64872761660615,0.0,Bad,,7.418552051186409,0.0,Bad,,179.83306621910842,0.0,Good,,7.502861833498277,0.0,,,36.735308606497284,0,0,0,Good,Bad,,,0.09346400889153667,1.2431467541548777,22.453667435821778,19.445916482856656,Bad,Bad,Good,Bad,3.3516533552146766,Good,False,False,10.872484456687,Bad,[]
17.627742767333984,72.1828002352866,Bad,-7.8775206206150985,Good,177.1834283030556,0.0,Bad,,7.418552051186409,0.0,Bad,,179.83306621910842,0.0,Good,,7.502861833498277,0.0,,,36.735308606497284,0,0,0,Good,Bad,,,0.09346400889153667,1.1351899915238024,16.882095490105808,19.445916482856656,Bad,Bad,Good,Bad,3.7155800156156253,Good,False,False,10.829396608274326,Bad,[]
17.69216537475586,71.80279580757399,Bad,-7.977012949879442,Good,176.91262988224878,0.0,Bad,,7.418552051186409,0.0,Bad,,179.83306621910842,0.0,Good,,7.502861833498277,0.0,,,38.05817389978957,0,0,0,Good,Bad,,,0.09346400889153667,1.1351899915238024,16.882095490105808,19.445916482856656,Bad,Bad,Good,Bad,3.698140407242952,Good,False,False,10.787585248353388,Bad,[]
17.75761866569519,66.80732734453451,Bad,-4.256324414404296,Need Improvement,170.16445772836815,0.0,Bad,,7.418552051186409,0.0,Bad,,179.83306621910842,0.0,Good,,7.502861833498277,0.0,,,38.05817389978957,0,0,0,Good,Bad,,,0.730883140445642,1.1351899915238024,16.882095490105808,19.445916482856656,Bad,Bad,Good,Bad,3.3368435659931763,Good,False,False,10.745434314895919,Bad,[]
17.807311534881592,65.17299389311813,Bad,-2.675587540556093,Need Improvement,170.16445772836815,0.0,Bad,,7.418552051186409,0.0,Bad,,179.83306621910842,0.0,Good,,7.502861833498277,0.0,,,38.05817389978957,0,0,0,Good,Bad,,,0.730883140445642,2.9965531960605025,16.882095490105808,22.3921977372759,Bad,Bad,Good,Bad,3.550872682349432,Good,False,False,10.713652178703345,Bad,[]
17.855409145355225,63.7985844404548,Bad,-0.4160755418225511,Bad,170.16445772836815,0.0,Bad,,7.418552051186409,0.0,Bad,,179.83306621910842,0.0,Good,,7.502861833498277,0.0,,,38.05817389978957,0,0,0,Good,Bad,,,6.400580217908416,2.9965531960605025,16.882095490105808,22.3921977372759,Bad,Bad,Good,Bad,3.723307382893257,Good,False,False,10.683068863103703,Bad,[]
17.90517258644104,62.285265105627616,Bad,0.25808288736862306,Bad,170.16445772836815,0.0,Bad,,7.418552051186409,0.0,Bad,,179.83306621910842,0.0,Good,,7.502861833498277,0.0,,,38.05817389978957,0,0,0,Good,Bad,,,6.400580217908416,2.9965531960605025,16.882095490105808,22.3921977372759,Bad,Bad,Good,Bad,4.259649987761,Good,False,False,10.65160955512691,Bad,[]
17.95551109313965,63.19910829572194,Bad,0.3406836540106845,Bad,170.16445772836815,0.0,Bad,,7.418552051186409,0.0,Bad,,179.83306621910842,0.0,Good,,7.502861833498277,0.0,,,57.38851080606159,0,0,0,Bad,Bad,,,6.400580217908416,0.3431496396284838,16.882095490105808,22.3921977372759,Bad,Bad,Good,Bad,5.138477353565241,Good,False,False,10.619974649623348,Bad,[]
18.00575876235962,59.48477610345251,Bad,0.8294554518961959,Bad,170.16445772836815,0.0,Bad,,2.9112344393372194,0.0,Bad,,176.2943328174793,0.0,Good,,4.8365632506119764,0.0,,,57.38851080606159,0,0,0,Bad,Bad,,,0.27241849948351166,0.3431496396284838,35.776651428466366,22.3921977372759,Bad,Bad,Good,Bad,12.159229803186863,Bad,True,False,14.118111569597334,Bad,[]
18.05538010597229,62.62131102379361,Bad,0.195186226403553,Bad,170.16445772836815,0.0,Bad,,2.9112344393372194,0.0,Bad,,176.2943328174793,0.0,Good,,4.8365632506119764,0.0,,,57.38851080606159,0,0,0,Bad,Bad,,,0.27241849948351166,0.3431496396284838,35.776651428466366,22.3921977372759,Bad,Bad,Good,Bad,23.99764578789137,Bad,False,False,14.077020765610749,Bad,[]
18.10528254508972,63.019125268377124,Bad,-1.0264531452808499,Need Improvement,170.16445772836815,0.0,Bad,,2.9112344393372194,0.0,Bad,,176.2943328174793,0.0,Good,,4.8365632506119764,0.0,,,57.953057616147674,0,0,0,Bad,Bad,,,0.27241849948351166,2.626211313709947,35.776651428466366,22.3921977372759,Bad,Bad,Good,Bad,33.79575509578921,Bad,False,False,14.035937712092966,Bad,[]
18.170753955841064,66.41560496032214,Bad,-3.3333256490408814,Need Improvement,170.16445772836815,0.0,Bad,,2.9112344393372194,0.0,Bad,,176.2943328174793,0.0,Good,,4.8365632506119764,0.0,,,57.953057616147674,0,0,0,Bad,Bad,,,0.27241849948351166,2.626211313709947,35.776651428466366,19.28553518149269,Bad,Bad,Good,Bad,45.10283300531478,Bad,False,False,13.982399532887024,Bad,[]
18.236079692840576,63.37198587518452,Bad,0.40356116354732535,Bad,170.16445772836815,0.0,Bad,,2.9112344393372194,0.0,Bad,,176.2943328174793,0.0,Good,,4.8365632506119764,0.0,,,57.953057616147674,0,0,0,Bad,Bad,,,0.6390333984170458,2.626211313709947,17.295782575027694,19.28553518149269,Bad,Bad,Good,Bad,55.17053261258342,Bad,False,False,13.929385998765852,Bad,[]
18.30129384994507,61.34280299446377,Bad,0.9731157866617246,Bad,170.16445772836815,0.0,Bad,,2.9112344393372194,0.0,Bad,,176.2943328174793,0.0,Good,,4.8365632506119764,0.0,,,57.953057616147674,0,0,0,Bad,Bad,,,0.6390333984170458,0.8181914957433313,17.295782575027694,19.28553518149269,Bad,Bad,Good,Bad,51.1151795950947,Bad,False,False,13.876862469411178,Bad,[]
18.351696014404297,63.134598457393245,Bad,-0.9068801047049341,Bad,170.16445772836815,0.0,Bad,,2.9112344393372194,0.0,Bad,,176.2943328174793,0.0,Good,,4.8365632506119764,0.0,,,40.04629033290019,0,0,0,Good,Bad,,,0.6390333984170458,0.8181914957433313,17.295782575027694,24.73431392056044,Bad,Bad,Good,Bad,41.76518771103725,Bad,False,False,13.836539110214034,Bad,[]
18.401899337768555,63.65060389887714,Bad,-1.2595032305698035,Need Improvement,170.16445772836815,0.0,Bad,,2.9112344393372194,0.0,Bad,,176.2943328174793,0.0,Good,,4.8365632506119764,0.0,,,40.04629033290019,0,0,0,Good,Bad,,,15.890389028734301,0.8181914957433313,17.295782575027694,24.73431392056044,Good,Bad,Good,Bad,30.817641098310226,Bad,False,False,13.796607116140821,Bad,[]
18.4515643119812,70.7471050165098,Bad,-4.750077409679623,Need Improvement,170.16445772836815,0.0,Bad,,2.9112344393372194,0.0,Bad,,176.2943328174793,0.0,Good,,4.8365632506119764,0.0,,,40.04629033290019,0,0,0,Good,Bad,,,15.890389028734301,0.8181914957433313,34.41103417147042,24.73431392056044,Good,Bad,Good,Bad,19.121664088321655,Bad,False,False,13.757329474081867,Bad,[]
18.518433332443237,60.7060308043019,Bad,-6.571983251803237,Good,170.16445772836815,0.0,Bad,,2.9112344393372194,0.0,Bad,,176.2943328174793,0.0,Good,,4.8365632506119764,0.0,,,32.01325727623424,0,0,0,Good,Bad,,,15.890389028734301,0,34.41103417147042,30.392998561878333,Good,Bad,Good,Need Improvement,5.599419845612197,Good,False,False,13.70479789046146,Bad,[]
18.583566427230835,61.181276496349064,Bad,-8.518579747039452,Good,170.16445772836815,0.0,Bad,,2.9112344393372194,0.0,Bad,,176.2943328174793,0.0,Good,,4.8365632506119764,0.0,,,32.01325727623424,0,0,0,Good,Bad,,,15.890389028734301,0,34.41103417147042,30.392998561878333,Good,Bad,Good,Need Improvement,6.818183313082693,Need Improvement,False,False,13.654014293220435,Bad,[]
18.64942693710327,57.687186335052445,Bad,-6.341628154315916,Good,170.16445772836815,0.0,Bad,,2.9112344393372194,0.0,Bad,,176.2943328174793,0.0,Good,,4.8365632506119764,0.0,,,32.01325727623424,0,0,0,Good,Bad,,,14.043686392731425,0,39.4409527248312,30.392998561878333,Need Improvement,Bad,Good,Need Improvement,10.836461852470844,Bad,False,False,13.603044798497612,Bad,[]
18.71514868736267,68.5163290409492,Bad,-3.2772555295628973,Need Improvement,170.16445772836815,0.0,Bad,,2.9112344393372194,0.0,Bad,,176.2943328174793,0.0,Good,,4.8365632506119764,0.0,,,27.88753593420252,0,0,0,Need Improvement,Bad,,,14.043686392731425,0,39.4409527248312,0,Need Improvement,Bad,Good,Bad,20.21614037417878,Bad,False,False,13.552560611627255,Bad,[]
18.779276371002197,71.5009081090226,Bad,0.48955319170048744,Bad,170.16445772836815,0.0,Bad,,2.9112344393372194,0.0,Bad,,176.2943328174793,0.0,Good,,4.8365632506119764,0.0,,,27.88753593420252,0,0,0,Need Improvement,Bad,,,14.043686392731425,0,51.96199381582999,0,Need Improvement,Bad,Good,Bad,26.576300262253568,Bad,False,False,13.50366079957674,Bad,[]
18.84500813484192,71.5009081090226,Bad,0.48955319170048744,Bad,170.16445772836815,0.0,Bad,,2.9112344393372194,0.0,Bad,,176.2943328174793,0.0,Good,,4.8365632506119764,0.0,,,27.88753593420252,0,0,0,Need Improvement,Bad,,,14.043686392731425,0,51.96199381582999,0,Need Improvement,Bad,Good,Bad,26.576300262253568,Bad,False,False,13.453902692869633,Bad,[]
18.91000008583069,71.5009081090226,Bad,0.48955319170048744,Bad,170.16445772836815,0.0,Bad,,2.9112344393372194,0.0,Bad,,176.2943328174793,0.0,Good,,4.8365632506119764,0.0,,,27.88753593420252,0,0,0,Need Improvement,Bad,,,14.043686392731425,0,51.96199381582999,0,Need Improvement,Bad,Good,Bad,26.576300262253568,Bad,False,False,13.405063834765427,Bad,[]
18.95892643928528,71.5009081090226,Bad,0.48955319170048744,Bad,170.16445772836815,0.0,Bad,,2.9112344393372194,0.0,Bad,,176.2943328174793,0.0,Good,,4.8365632506119764,0.0,,,27.88753593420252,0,0,0,Need Improvement,Bad,,,14.043686392731425,0,51.96199381582999,0,Need Improvement,Bad,Good,Bad,26.576300262253568,Bad,False,False,13.3685309322152,Bad,[]
19.007983207702637,71.5009081090226,Bad,0.48955319170048744,Bad,170.16445772836815,0.0,Bad,,2.9112344393372194,0.0,Bad,,176.2943328174793,0.0,Good,,4.8365632506119764,0.0,,,27.88753593420252,0,0,0,Need Improvement,Bad,,,14.043686392731425,0,51.96199381582999,0,Need Improvement,Bad,Good,Bad,26.576300262253568,Bad,False,False,13.332100028639369,Bad,[]
19.05700993537903,71.5009081090226,Bad,0.48955319170048744,Bad,170.16445772836815,0.0,Bad,,2.9112344393372194,0.0,Bad,,176.2943328174793,0.0,Good,,4.8365632506119764,0.0,,,27.88753593420252,0,0,0,Need Improvement,Bad,,,14.043686392731425,0,51.96199381582999,0,Need Improvement,Bad,Good,Bad,26.576300262253568,Bad,False,False,13.295889270451127,Bad,[]
19.10725688934326,71.5009081090226,Bad,0.48955319170048744,Bad,170.16445772836815,0.0,Bad,,2.9112344393372194,0.0,Bad,,176.2943328174793,0.0,Good,,4.8365632506119764,0.0,,,27.88753593420252,0,0,0,Need Improvement,Bad,,,14.043686392731425,0,51.96199381582999,0,Need Improvement,Bad,Good,Bad,26.576300262253568,Bad,False,False,13.258980801582279,Bad,[]
19.157127618789673,71.5009081090226,Bad,0.48955319170048744,Bad,170.16445772836815,0.0,Bad,,2.9112344393372194,0.0,Bad,,176.2943328174793,0.0,Good,,4.8365632506119764,0.0,,,27.88753593420252,0,0,0,Need Improvement,Bad,,,14.043686392731425,0,51.96199381582999,0,Need Improvement,Bad,Good,Bad,26.576300262253568,Bad,False,False,13.222550743554976,Bad,[]
19.20630431175232,71.5009081090226,Bad,0.48955319170048744,Bad,170.16445772836815,0.0,Bad,,2.9112344393372194,0.0,Bad,,176.2943328174793,0.0,Good,,4.8365632506119764,0.0,,,27.88753593420252,0,0,0,Need Improvement,Bad,,,14.043686392731425,0,51.96199381582999,0,Need Improvement,Bad,Good,Bad,26.576300262253568,Bad,False,False,13.18682317155245,Bad,[]
19.256370544433594,71.5009081090226,Bad,0.48955319170048744,Bad,170.16445772836815,0.0,Bad,,2.9112344393372194,0.0,Bad,,176.2943328174793,0.0,Good,,4.8365632506119764,0.0,,,27.88753593420252,0,0,0,Need Improvement,Bad,,,14.043686392731425,0,51.96199381582999,0,Need Improvement,Bad,Good,Bad,26.576300262253568,Bad,False,False,13.150647135403126,Bad,[]
19.306636095046997,71.5009081090226,Bad,0.48955319170048744,Bad,170.16445772836815,0.0,Bad,,2.9112344393372194,0.0,Bad,,176.2943328174793,0.0,Good,,4.8365632506119764,0.0,,,27.88753593420252,0,0,0,Need Improvement,Bad,,,14.043686392731425,0,51.96199381582999,0,Need Improvement,Bad,Good,Bad,26.576300262253568,Bad,False,False,13.114526204658313,Bad,[]
19.355817556381226,71.5009081090226,Bad,0.48955319170048744,Bad,170.16445772836815,0.0,Bad,,2.9112344393372194,0.0,Bad,,176.2943328174793,0.0,Good,,4.8365632506119764,0.0,,,27.88753593420252,0,0,0,Need Improvement,Bad,,,14.043686392731425,0,51.96199381582999,0,Need Improvement,Bad,Good,Bad,26.576300262253568,Bad,False,False,13.079375841853304,Bad,[]
19.406026601791382,71.5009081090226,Bad,0.48955319170048744,Bad,170.16445772836815,0.0,Bad,,2.9112344393372194,0.0,Bad,,176.2943328174793,0.0,Good,,4.8365632506119764,0.0,,,27.88753593420252,0,0,0,Need Improvement,Bad,,,14.043686392731425,0,51.96199381582999,0,Need Improvement,Bad,Good,Bad,26.576300262253568,Bad,False,False,13.043684897334103,Bad,[]
19.507128953933716,71.5009081090226,Bad,0.48955319170048744,Bad,170.16445772836815,0.0,Bad,,2.9112344393372194,0.0,Bad,,176.2943328174793,0.0,Good,,4.8365632506119764,0.0,,,27.88753593420252,0,0,0,Need Improvement,Bad,,,14.043686392731425,0,51.96199381582999,0,Need Improvement,Bad,Good,Bad,26.576300262253568,Bad,False,False,12.972404387869407,Bad,[]
19.556435346603394,71.5009081090226,Bad,0.48955319170048744,Bad,170.16445772836815,0.0,Bad,,2.9112344393372194,0.0,Bad,,176.2943328174793,0.0,Good,,4.8365632506119764,0.0,,,27.88753593420252,0,0,0,Need Improvement,Bad,,,14.043686392731425,0,51.96199381582999,0,Need Improvement,Bad,Good,Bad,26.576300262253568,Bad,False,False,12.937923610424654,Bad,[]
19.638396501541138,71.5009081090226,Bad,0.48955319170048744,Bad,170.16445772836815,0.0,Bad,,2.9112344393372194,0.0,Bad,,176.2943328174793,0.0,Good,,4.8365632506119764,0.0,,,27.88753593420252,0,0,0,Need Improvement,Bad,,,14.043686392731425,0,51.96199381582999,0,Need Improvement,Bad,Good,Bad,26.576300262253568,Bad,False,False,12.88101062743273,Bad,[]
19.719903230667114,71.5009081090226,Bad,0.48955319170048744,Bad,170.16445772836815,0.0,Bad,,2.9112344393372194,0.0,Bad,,176.2943328174793,0.0,Good,,4.8365632506119764,0.0,,,27.88753593420252,0,0,0,Need Improvement,Bad,,,14.043686392731425,0,51.96199381582999,0,Need Improvement,Bad,Good,Bad,26.576300262253568,Bad,False,False,12.824907585908683,Bad,[]
19.769335508346558,71.5009081090226,Bad,0.48955319170048744,Bad,170.16445772836815,0.0,Bad,,2.9112344393372194,0.0,Bad,,176.2943328174793,0.0,Good,,4.8365632506119764,0.0,,,27.88753593420252,0,0,0,Need Improvement,Bad,,,14.043686392731425,0,51.96199381582999,0,Need Improvement,Bad,Good,Bad,26.576300262253568,Bad,False,False,12.791119609329863,Bad,[]
19.81976008415222,71.5009081090226,Bad,0.48955319170048744,Bad,170.16445772836815,0.0,Bad,,2.9112344393372194,0.0,Bad,,176.2943328174793,0.0,Good,,4.8365632506119764,0.0,,,27.88753593420252,0,0,0,Need Improvement,Bad,,,14.043686392731425,0,51.96199381582999,0,Need Improvement,Bad,Good,Bad,26.576300262253568,Bad,False,False,12.756836314403772,Bad,[]
19.869312286376953,68.84394649193719,Bad,13.977428533838143,Need Improvement,170.16445772836815,0.0,Bad,,2.9112344393372194,0.0,Bad,,176.2943328174793,0.0,Good,,4.8365632506119764,0.0,,,27.88753593420252,0,0,0,Need Improvement,Bad,,,14.043686392731425,0,51.96199381582999,0,Need Improvement,Bad,Good,Bad,27.55382931240142,Bad,False,False,12.723324702922751,Bad,[]
19.950987339019775,71.63274220277435,Bad,13.270284507571276,Need Improvement,170.16445772836815,0.0,Bad,,2.9112344393372194,0.0,Bad,,176.2943328174793,0.0,Good,,4.8365632506119764,0.0,,,27.88753593420252,0,0,0,Need Improvement,Bad,,,14.043686392731425,0,51.96199381582999,1.565188785141159,Need Improvement,Bad,Good,Bad,64.03577583905727,Bad,False,False,12.668471371815615,Bad,[]
19.999685525894165,72.8765762644605,Bad,12.305707225415437,Need Improvement,170.16445772836815,0.0,Bad,,2.9112344393372194,0.0,Bad,,176.2943328174793,0.0,Good,,4.8365632506119764,0.0,,,57.59628430183635,0,0,0,Bad,Bad,,,14.043686392731425,0,51.96199381582999,1.565188785141159,Need Improvement,Bad,Good,Bad,102.27053432700481,Bad,False,False,12.635989949633057,Bad,[]
20.04978585243225,70.8810371366381,Bad,12.12704704331513,Need Improvement,170.16445772836815,0.0,Bad,,2.9112344393372194,0.0,Bad,,176.2943328174793,0.0,Good,,4.8365632506119764,0.0,,,57.59628430183635,0,0,0,Bad,Bad,,,14.043686392731425,133.64190573425992,51.96199381582999,1.565188785141159,Need Improvement,,Good,Bad,140.0104482848982,Bad,False,False,12.602746675320619,Bad,[]
20.099385976791382,61.262211283650345,Bad,11.839514001996616,Need Improvement,116.61128422159258,0.0,Bad,,2.9112344393372194,0.0,Bad,,176.2943328174793,0.0,Good,,4.8365632506119764,0.0,,,57.59628430183635,0,0,0,Bad,Bad,,,14.043686392731425,133.64190573425992,144.49964331985316,1.565188785141159,Need Improvement,,Good,Bad,184.27999155104143,Bad,False,False,12.570007159275018,Bad,[]
20.208207607269287,60.10768075400284,Bad,12.479239765810942,Need Improvement,128.15198090430167,0.0,Bad,,2.9112344393372194,0.0,Bad,,176.2943328174793,0.0,Good,,4.8365632506119764,0.0,,,57.59628430183635,0,0,0,Bad,Bad,,,133.13829089119665,133.64190573425992,144.49964331985316,0,Good,,Good,Bad,151.45069683463169,Bad,False,False,12.498769968105465,Bad,[]
20.27052879333496,57.28106233401185,Bad,12.694453270122851,Need Improvement,127.97105372059781,0.0,Bad,,2.9112344393372194,0.0,Bad,,176.2943328174793,0.0,Good,,4.8365632506119764,0.0,,,57.59628430183635,0,0,0,Bad,Bad,,,133.13829089119665,133.64190573425992,144.49964331985316,0,Good,,Good,Bad,125.86067447143749,Bad,False,False,12.458335497113389,Bad,[]
20.32072901725769,50.24583787057139,Bad,12.842233465108706,Need Improvement,126.67586091771862,0.0,Bad,,2.9112344393372194,0.0,Bad,,176.2943328174793,0.0,Good,,4.8365632506119764,0.0,,,57.59628430183635,0,0,0,Bad,Bad,,,133.13829089119665,139.5471333269297,144.49964331985316,0,Good,,Good,Bad,86.93423930938887,Bad,False,False,12.425954947994342,Bad,[]
20.37027072906494,50.25898064664722,Bad,12.929287827659937,Need Improvement,127.53397571594914,0.0,Bad,,2.9112344393372194,0.0,Bad,,176.2943328174793,0.0,Good,,4.8365632506119764,0.0,,,57.59628430183635,0,0,0,Bad,Bad,,,133.6877919560806,139.5471333269297,132.39868702855986,0,Good,,Good,Bad,53.65070679259356,Bad,False,False,12.394163758947736,Bad,[]
20.42064595222473,52.83871971961502,Bad,12.800388213031981,Need Improvement,127.67411621495421,0.0,Bad,,2.9112344393372194,0.0,Bad,,176.2943328174793,0.0,Good,,4.8365632506119764,0.0,,,50.802912115549816,0,0,0,Need Improvement,Bad,,,133.6877919560806,138.14880061375865,132.39868702855986,0,Good,,Good,Bad,12.884368595453425,Bad,False,False,12.362004068962987,Bad,[]
20.486164808273315,56.73026841001853,Bad,11.712070430506113,Need Improvement,124.75282066266692,0.0,Bad,,2.9112344393372194,0.0,Bad,,176.2943328174793,0.0,Good,,4.8365632506119764,0.0,,,50.802912115549816,0,0,0,Need Improvement,Bad,,,133.6877919560806,138.14880061375865,153.67362188192055,0,Good,,Good,Bad,10.120805650670862,Bad,False,False,12.320425488962963,Bad,[]
20.537492752075195,56.167674100264335,Bad,12.132807677801498,Need Improvement,127.28609745460216,0.0,Bad,,2.9112344393372194,0.0,Bad,,176.2943328174793,0.0,Good,,4.8365632506119764,0.0,,,50.802912115549816,0,0,0,Need Improvement,Bad,,,134.17086961234853,138.14880061375865,153.67362188192055,0,Good,,Good,Bad,7.98546647277661,Need Improvement,False,False,12.288047400182842,Bad,[]
20.586947441101074,67.51819791906982,Bad,11.81229689249366,Need Improvement,124.03967656252874,0.0,Bad,,2.9112344393372194,0.0,Bad,,176.2943328174793,0.0,Good,,4.8365632506119764,0.0,,,50.802912115549816,0,0,0,Need Improvement,Bad,,,134.17086961234853,131.47638003732945,153.67362188192055,0,Good,,Good,Bad,6.864824022214468,Need Improvement,False,False,12.257011545712212,Bad,[]
20.637128829956055,82.21635442541681,Need Improvement,10.976540903518142,Good,119.797721249535,0.0,Bad,,2.9112344393372194,0.0,Bad,,176.2943328174793,0.0,Good,,4.8365632506119764,0.0,,,50.802912115549816,0,0,0,Need Improvement,Bad,,,129.03597674560942,131.47638003732945,153.67362188192055,0,Good,,Good,Bad,6.2152863477925315,Good,False,False,12.225679479462041,Bad,[]
20.686538219451904,62.46160715325718,Bad,10.635203122595922,Good,109.94482012355527,0.0,Bad,,2.9112344393372194,0.0,Bad,,176.2943328174793,0.0,Good,,4.8365632506119764,0.0,,,50.802912115549816,0,0,0,Need Improvement,Bad,,,129.03597674560942,129.37634686136963,126.02288759516124,0,Good,,Good,Bad,9.402155554007587,Bad,False,False,12.194985546398753,Bad,[]
20.73738741874695,59.35893082609958,Bad,10.675548463448497,Good,112.8743620326435,0.0,Bad,,2.9112344393372194,0.0,Bad,,176.2943328174793,0.0,Good,,4.8365632506119764,0.0,,,50.802912115549816,0,0,0,Need Improvement,Bad,,,129.03597674560942,129.37634686136963,126.02288759516124,0,Good,,Good,Bad,12.221367286046373,Bad,False,False,12.163557688121488,Bad,[]
20.802069902420044,60.05893210161328,Bad,9.332287033698583,Good,107.49420727328352,0.0,Bad,,2.9112344393372194,0.0,Bad,,176.2943328174793,0.0,Good,,4.8365632506119764,0.0,,,50.802912115549816,0,0,0,Need Improvement,Bad,,,129.03597674560942,129.37634686136963,109.16397596279506,0,Good,,Good,Bad,14.47970388384919,Bad,False,False,12.123813346551783,Bad,[]
20.866490125656128,53.530567279682515,Bad,9.043972403424716,Good,113.64549062314225,0.0,Bad,,2.9112344393372194,0.0,Bad,,176.2943328174793,0.0,Good,,4.8365632506119764,0.0,,,50.802912115549816,0,0,0,Need Improvement,Bad,,,126.33033574378689,129.37634686136963,109.16397596279506,0,Good,,Good,Bad,12.720797142542764,Bad,False,False,12.0844874655399,Bad,[]
20.932395696640015,12.770750377865701,Bad,9.135458303602485,Good,115.09896161637252,0.0,Bad,,2.9112344393372194,0.0,Bad,,176.2943328174793,0.0,Good,,4.8365632506119764,0.0,,,50.802912115549816,0,0,0,Need Improvement,Bad,,,126.33033574378689,129.37634686136963,124.32371220460763,0,Good,,Good,Bad,6.607070463989948,Need Improvement,False,False,12.044517981214875,Bad,[]
