timestamp,head_angle,head_angle_assessment,trunk_angle,trunk_angle_assessment,left_elbow_angle,right_elbow_angle,left_elbow_angle_assessment,right_elbow_angle_assessment,left_hip_ankle_angle_at_strike,right_hip_ankle_angle_at_strike,left_hip_ankle_angle_assessment,right_hip_ankle_angle_assessment,left_knee_angle_at_strike,right_knee_angle_at_strike,left_knee_assessment,right_knee_assessment,left_shank_angle_at_strike,right_shank_angle_at_strike,left_shank_assessment,right_shank_assessment,max_left_arm_backward_swing,max_left_arm_forward_swing,max_right_arm_backward_swing,max_right_arm_forward_swing,left_arm_backward_swing_assessment,left_arm_forward_swing_assessment,right_arm_backward_swing_assessment,right_arm_forward_swing_assessment,max_left_hip_backward_swing,max_left_hip_forward_swing,max_right_hip_backward_swing,max_right_hip_forward_swing,left_hip_backward_swing_assessment,left_hip_forward_swing_assessment,right_hip_backward_swing_assessment,right_hip_forward_swing_assessment,vertical_oscillation,vertical_oscillation_assessment,left_foot_strike,right_foot_strike,steps_per_minute,assess_steps_per_minute,recommendations
29.896719694137573,111.84672120204057,Bad,-7.037353057410574,Good,75.9025114050308,0.0,Bad,,8.922112384585425,5.160812347385599,Bad,Bad,117.23374983026864,116.81492595701775,Bad,Bad,18.582206861164064,0.0,,,0,0,0.0,0.0,Bad,Bad,,,120.77242441251252,0,0.0,0.0,Good,Bad,,,170.29446750188893,Bad,False,False,102.38009803546734,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your arm position', 'Adjust your left knee position', 'Adjust your right knee position', 'Adjust your left leg position', 'Adjust your right leg position']"
29.92998766899109,114.55763162714992,Bad,-8.452242196289053,Good,71.66078760934538,0.0,Bad,,8.922112384585425,5.160812347385599,Bad,Bad,117.23374983026864,116.81492595701775,Bad,Bad,18.582206861164064,0.0,,,0.0,0.0,0.0,0.0,,,,,0,0,0.0,0.0,Bad,Bad,,,168.53554528546093,Bad,False,False,102.26399504506634,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your arm position', 'Adjust your left knee position', 'Adjust your right knee position', 'Adjust your left leg position', 'Adjust your right leg position']"
29.96292495727539,119.43212667611296,Bad,-9.664161823091364,Good,61.04633088683396,0.0,Bad,,8.922112384585425,7.334588215605363,Bad,Bad,117.23374983026864,117.11140307756682,Bad,Bad,18.582206861164064,0.0,,,0.0,0.0,0.0,0.0,,,,,0,0,0.0,0.0,Bad,Bad,,,180.2132063683373,Bad,False,True,104.19229135994465,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your arm position', 'Adjust your left knee position', 'Adjust your right knee position', 'Adjust your left leg position', 'Adjust your right leg position']"
29.99696111679077,127.2723241613158,Bad,-10.628770949534687,Good,57.59206357711893,0.0,Bad,,8.922112384585425,7.334588215605363,Bad,Bad,117.23374983026864,117.11140307756682,Bad,Bad,18.582206861164064,0.0,,,0.0,0.0,0.0,0.0,,,,,0,0,135.43610203947128,0,Bad,Bad,Good,Bad,308.9530250679997,Bad,False,False,104.07168025968599,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your arm position', 'Adjust your left knee position', 'Adjust your right knee position', 'Adjust your left leg position', 'Adjust your right leg position']"
30.029940605163574,128.9631258059221,Bad,-8.320628479012766,Good,57.159595160970326,0.0,Bad,,8.922112384585425,7.334588215605363,Bad,Bad,117.23374983026864,117.11140307756682,Bad,Bad,18.582206861164064,0.0,,,0.0,0.0,0.0,0.0,,,,,0,0,0,0,Bad,Bad,Bad,Bad,430.0655423397834,Bad,False,False,103.95507966392688,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your arm position', 'Adjust your left knee position', 'Adjust your right knee position', 'Adjust your left leg position', 'Adjust your right leg position']"
30.064112663269043,125.25357972269487,Bad,-5.549280880688662,Good,83.13699311063525,0.0,Good,,8.922112384585425,7.334588215605363,Bad,Bad,117.23374983026864,117.11140307756682,Bad,Bad,18.582206861164064,0.0,,,5.083241778330833,11.620245643726062,0.0,0.0,Bad,Bad,,,0,0,0,0,Bad,Bad,Bad,Bad,384.47257400991185,Bad,False,False,103.83453797835548,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your arm position', 'Adjust your left knee position', 'Adjust your right knee position', 'Adjust your left leg position', 'Adjust your right leg position']"
30.097073316574097,125.44079142632934,Bad,-6.843386241484234,Good,80.0963410157962,0.0,Good,,8.922112384585425,7.334588215605363,Bad,Bad,117.23374983026864,117.11140307756682,Bad,Bad,18.582206861164064,0.0,,,0,0,0.0,0.0,Bad,Bad,,,0.0,0.0,0,0,,,Bad,Bad,348.4656040923645,Bad,False,False,103.7185340785705,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your arm position', 'Adjust your left knee position', 'Adjust your right knee position', 'Adjust your left leg position', 'Adjust your right leg position']"
30.130980730056763,131.42226230676144,Bad,-6.54596719393887,Good,96.98197457975336,0.0,Bad,,8.922112384585425,7.334588215605363,Bad,Bad,117.23374983026864,117.11140307756682,Bad,Bad,18.582206861164064,0.0,,,0,0,0.0,0.0,Bad,Bad,,,0.0,0.0,0.0,0.0,,,,,5309.804764635354,Bad,False,False,103.5994682517698,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your arm position', 'Adjust your left knee position', 'Adjust your right knee position', 'Adjust your left leg position', 'Adjust your right leg position']"
30.165278434753418,120.70624246737559,Bad,-6.392363785632537,Good,108.51473423318164,0.0,Bad,,8.922112384585425,7.334588215605363,Bad,Bad,117.23374983026864,117.11140307756682,Bad,Bad,18.582206861164064,0.0,,,0.0,0.0,0.0,0.0,,,,,0.0,0.0,120.31600384473435,0,,,Good,Bad,196.47117475042853,Bad,False,False,103.47930970160324,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your arm position', 'Adjust your left knee position', 'Adjust your right knee position', 'Adjust your left leg position', 'Adjust your right leg position']"
30.198023796081543,119.48941663633987,Bad,-6.604256954245409,Good,107.68650002899149,0.0,Bad,,5.860969134826105,7.334588215605363,Bad,Bad,148.16395928062192,117.11140307756682,Good,Bad,22.35302802127462,0.0,,,0.0,0.0,0.0,0.0,,,,,109.15712145732844,0,0.0,0.0,Good,Bad,,,126.50335637262951,Bad,True,False,105.39161118683668,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your arm position', 'Adjust your left knee position', 'Adjust your right knee position', 'Adjust your left leg position', 'Adjust your right leg position']"
30.23110294342041,114.86039840396379,Bad,-5.120621845267903,Good,100.56889741781673,0.0,Bad,,5.860969134826105,7.334588215605363,Bad,Bad,148.16395928062192,117.11140307756682,Good,Bad,22.35302802127462,0.0,,,0.0,0.0,0.0,0.0,,,,,0.0,0.0,115.34691713110209,0,,,Good,Bad,123.89043404106278,Bad,False,False,105.27397883127361,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your arm position', 'Adjust your left knee position', 'Adjust your right knee position', 'Adjust your left leg position', 'Adjust your right leg position']"
30.263907194137573,113.03488916708879,Bad,-3.097413878548592,Need Improvement,93.44749710089124,0.0,Bad,,5.860969134826105,7.334588215605363,Bad,Bad,148.16395928062192,117.11140307756682,Good,Bad,22.35302802127462,0.0,,,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0,0,,,Bad,Bad,191.32569343816718,Bad,False,False,105.1575830709308,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your arm position', 'Adjust your left knee position', 'Adjust your right knee position', 'Adjust your left leg position', 'Adjust your right leg position']"
30.29711103439331,110.89493759029575,Bad,-1.4676767428762998,Need Improvement,84.22668540838433,0.0,Good,,5.860969134826105,7.334588215605363,Bad,Bad,148.16395928062192,117.11140307756682,Good,Bad,22.35302802127462,0.0,,,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0,0,,,Bad,Bad,274.3364111835733,Bad,False,False,105.04003130436875,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your arm position', 'Adjust your left knee position', 'Adjust your right knee position', 'Adjust your left leg position', 'Adjust your right leg position']"
30.330166816711426,114.77758762533983,Bad,-0.3732365257199489,Bad,86.12051105241156,0.0,Good,,5.860969134826105,7.334588215605363,Bad,Bad,148.16395928062192,117.11140307756682,Good,Bad,22.35302802127462,0.0,,,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0,0,,,Bad,Bad,544.3919096353916,Bad,False,False,104.92326447635145,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your arm position', 'Adjust your left knee position', 'Adjust your right knee position', 'Adjust your left leg position', 'Adjust your right leg position']"
30.36326837539673,109.60980891335832,Bad,0.5034247350285405,Bad,82.71479182614459,0.0,Good,,5.860969134826105,7.334588215605363,Bad,Bad,148.16395928062192,117.11140307756682,Good,Bad,22.35302802127462,0.0,,,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0,0,,,Bad,Bad,272.98205477128374,Bad,False,False,104.80659580296877,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your arm position', 'Adjust your left knee position', 'Adjust your right knee position', 'Adjust your left leg position', 'Adjust your right leg position']"
30.396109342575073,108.86811714278969,Bad,2.217639768773794,Need Improvement,80.78791978091101,0.0,Good,,5.860969134826105,7.334588215605363,Bad,Bad,148.16395928062192,117.11140307756682,Good,Bad,22.35302802127462,0.0,,,0.0,0.0,0.0,0.0,,,,,132.29901711735283,0,0,0,Good,Bad,Bad,Bad,160.55134989793066,Bad,False,False,104.69110172132575,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your arm position', 'Adjust your left knee position', 'Adjust your right knee position', 'Adjust your left leg position', 'Adjust your right leg position']"
30.42896056175232,108.99107552840745,Bad,3.2868866655717093,Need Improvement,78.37790555444904,0.0,Need Improvement,,5.860969134826105,7.334588215605363,Bad,Bad,148.16395928062192,117.11140307756682,Good,Bad,22.35302802127462,0.0,,,56.41599979169572,0,0.0,0.0,Bad,Bad,,,0,0,0,0,Bad,Bad,Bad,Bad,289.22556859495404,Bad,False,False,104.57582596738322,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your arm position', 'Adjust your left knee position', 'Adjust your right knee position', 'Adjust your left leg position', 'Adjust your right leg position']"
30.46186113357544,107.78009911731728,Bad,4.2810782561265475,Need Improvement,73.35695196421736,0.0,Bad,,5.860969134826105,7.334588215605363,Bad,Bad,148.16395928062192,117.11140307756682,Good,Bad,22.35302802127462,0.0,,,0.0,0.0,0.0,0.0,,,,,0,0,0.0,0.0,Bad,Bad,,,348.0950059571088,Bad,False,False,104.46063118695523,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your arm position', 'Adjust your left knee position', 'Adjust your right knee position', 'Adjust your left leg position', 'Adjust your right leg position']"
30.494752168655396,106.19201649514434,Bad,5.31586434707951,Good,73.26729677556985,0.0,Bad,,5.860969134826105,7.334588215605363,Bad,Bad,148.16395928062192,117.11140307756682,Good,Bad,22.35302802127462,0.0,,,56.04905299634871,0,0.0,0.0,Bad,Bad,,,0,0,0.0,0.0,Bad,Bad,,,412.49222442988054,Bad,False,False,104.3457231921831,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your arm position', 'Adjust your right knee position', 'Adjust your left leg position', 'Adjust your right leg position']"
30.5277898311615,105.2851707716811,Bad,4.712734770732712,Need Improvement,67.46099082668455,0.0,Bad,,5.860969134826105,7.334588215605363,Bad,Bad,148.16395928062192,117.11140307756682,Good,Bad,22.35302802127462,0.0,,,0,0,0.0,0.0,Bad,Bad,,,0.0,0.0,0.0,0.0,,,,,266.52677659514006,Bad,False,False,104.23055715293923,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your arm position', 'Adjust your right knee position', 'Adjust your left leg position', 'Adjust your right leg position']"
30.560996055603027,104.15855807897489,Bad,3.4831380001047347,Need Improvement,68.49474286003391,0.0,Bad,,5.860969134826105,7.334588215605363,Bad,Bad,148.16395928062192,117.11140307756682,Good,Bad,22.35302802127462,0.0,,,0,0,0.0,0.0,Bad,Bad,,,0.0,0.0,102.16287725319918,0,,,Good,Bad,129.79023426975056,Bad,False,False,104.11505940517303,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your arm position', 'Adjust your right knee position', 'Adjust your left leg position', 'Adjust your right leg position']"
30.594959497451782,109.32857118609918,Bad,-0.4797132024247582,Bad,74.47237731399453,0.0,Bad,,5.860969134826105,7.334588215605363,Bad,Bad,148.16395928062192,117.11140307756682,Good,Bad,22.35302802127462,0.0,,,0,0,0.0,0.0,Bad,Bad,,,0.0,0.0,0.0,0.0,,,,,90.66295179447044,Bad,False,False,103.99719239503094,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your arm position', 'Adjust your right knee position', 'Adjust your left leg position', 'Adjust your right leg position']"
30.630998134613037,114.38439178685414,Bad,-2.7385168208467263,Need Improvement,89.69036578967408,0.0,Need Improvement,,5.860969134826105,7.334588215605363,Bad,Bad,148.16395928062192,117.11140307756682,Good,Bad,22.35302802127462,0.0,,,0,0,0.0,0.0,Bad,Bad,,,118.34013164983877,0,114.27851813642351,0,Good,Bad,Good,Bad,186.20241655027607,Bad,False,False,103.87241508768827,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your arm position', 'Adjust your right knee position', 'Adjust your left leg position', 'Adjust your right leg position']"
30.66385579109192,116.9785848357432,Bad,-6.790726838415989,Good,78.47737342241564,0.0,Need Improvement,,5.860969134826105,7.334588215605363,Bad,Bad,148.16395928062192,117.11140307756682,Good,Bad,22.35302802127462,0.0,,,0,0,0.0,0.0,Bad,Bad,,,0.0,0.0,0.0,0.0,,,,,248.60815659101453,Bad,False,False,103.7589120122107,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your arm position', 'Adjust your right knee position', 'Adjust your left leg position', 'Adjust your right leg position']"
30.696911096572876,114.4221637403246,Bad,-7.867170545504371,Good,66.42218568644647,0.0,Bad,,5.860969134826105,7.334588215605363,Bad,Bad,148.16395928062192,117.11140307756682,Good,Bad,22.35302802127462,0.0,,,0.0,0.0,0.0,0.0,,,,,114.66182469160142,0,0.0,0.0,Good,Bad,,,214.28284508168275,Bad,False,False,103.64497620163287,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your arm position', 'Adjust your right knee position', 'Adjust your left leg position', 'Adjust your right leg position']"
30.72999358177185,118.49620202398044,Bad,-9.36236528263191,Good,62.56183026202817,0.0,Bad,,5.860969134826105,7.334588215605363,Bad,Bad,148.16395928062192,117.11140307756682,Good,Bad,22.35302802127462,0.0,,,0.0,0.0,0.0,0.0,,,,,0.0,0.0,137.68724924076614,0,,,Good,Bad,209.73438285093445,Bad,False,False,103.53119696279613,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your arm position', 'Adjust your right knee position', 'Adjust your left leg position', 'Adjust your right leg position']"
30.76285409927368,125.82127265379009,Bad,-7.88913186521755,Good,61.83538099702056,0.0,Bad,,5.860969134826105,7.917620713214017,Bad,Bad,148.16395928062192,120.66378207730142,Good,Bad,22.35302802127462,0.0,,,0.0,0.0,0.0,0.0,,,,,87.02378050643722,0,0,0,Good,Bad,Bad,Bad,564.3966264364705,Bad,False,True,105.40724408546775,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your arm position', 'Adjust your right knee position', 'Adjust your left leg position', 'Adjust your right leg position']"
30.79593849182129,128.63687873090134,Bad,-7.783274967215484,Good,65.50597470647094,0.0,Bad,,5.860969134826105,7.917620713214017,Bad,Bad,148.16395928062192,120.66378207730142,Good,Bad,22.35302802127462,0.0,,,9.438741996451519,9.623286026534059,0.0,0.0,Bad,Bad,,,0,0,0,0,Bad,Bad,Bad,Bad,4252.15608700357,Bad,False,False,105.29177626824776,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your arm position', 'Adjust your right knee position', 'Adjust your left leg position', 'Adjust your right leg position']"
30.82907724380493,125.92365267151406,Bad,-2.939588063741697,Need Improvement,115.38397772461524,0.0,Bad,,5.860969134826105,7.917620713214017,Bad,Bad,148.16395928062192,120.66378207730142,Good,Bad,22.35302802127462,0.0,,,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0,0,,,Bad,Bad,1021.278438853533,Bad,False,False,105.17637205430124,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your arm position', 'Adjust your right knee position', 'Adjust your left leg position', 'Adjust your right leg position']"
30.86227321624756,124.99705485227814,Bad,-3.5267585052844916,Need Improvement,76.48070048016803,0.0,Bad,,5.860969134826105,7.917620713214017,Bad,Bad,148.16395928062192,120.66378207730142,Good,Bad,22.35302802127462,0.0,,,9.409103123244511,0,0.0,0.0,Bad,Bad,,,106.6973812481044,0,0.0,0.0,Good,Bad,,,2357.5051197092776,Bad,False,False,105.06102192584963,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your arm position', 'Adjust your right knee position', 'Adjust your left leg position', 'Adjust your right leg position']"
30.8953537940979,130.65199331366517,Bad,-5.536352892332497,Good,85.12988359702166,0.0,Good,,5.860969134826105,7.917620713214017,Bad,Bad,148.16395928062192,120.66378207730142,Good,Bad,22.35302802127462,0.0,,,0,0,0.0,0.0,Bad,Bad,,,0,0,0.0,0.0,Bad,Bad,,,14816.69246634202,Bad,False,False,104.94632419663095,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your arm position', 'Adjust your right knee position', 'Adjust your left leg position', 'Adjust your right leg position']"
30.928216695785522,122.9045594662503,Bad,-4.576528169336482,Need Improvement,105.57170507021176,0.0,Bad,,5.860969134826105,7.917620713214017,Bad,Bad,148.16395928062192,120.66378207730142,Good,Bad,22.35302802127462,0.0,,,0.0,0.0,0.0,0.0,,,,,0.0,0.0,112.88540339340162,0,,,Good,Bad,406.17125661990366,Bad,False,False,104.83262890076207,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your arm position', 'Adjust your right knee position', 'Adjust your left leg position', 'Adjust your right leg position']"
30.96076226234436,117.21738080847432,Bad,-4.608083356388708,Need Improvement,106.67070526115236,0.0,Bad,,1.0824413230654968,7.917620713214017,Bad,Bad,152.31992690677004,120.66378207730142,Good,Bad,15.088953290947996,0.0,,,0.0,0.0,0.0,0.0,,,,,111.8598900218106,0,0.0,0.0,Good,Bad,,,188.4211729280941,Bad,True,False,106.69612824157754,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your arm position', 'Adjust your right knee position', 'Adjust your left leg position', 'Adjust your right leg position']"
30.993640899658203,115.38265640443922,Bad,-5.618796626296279,Good,107.78170241014898,0.0,Bad,,1.0824413230654968,7.917620713214017,Bad,Bad,152.31992690677004,120.66378207730142,Good,Bad,15.088953290947996,0.0,,,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,,,,,145.41647143152525,Bad,False,False,106.58073080721067,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your arm position', 'Adjust your right knee position', 'Adjust your left leg position', 'Adjust your right leg position']"
31.027729272842407,109.77244652035932,Bad,-4.090948526717681,Need Improvement,102.6924660194154,0.0,Bad,,1.0824413230654968,7.917620713214017,Bad,Bad,152.31992690677004,120.66378207730142,Good,Bad,15.088953290947996,0.0,,,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,,,,,142.9136965825164,Bad,False,False,106.46135070918051,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your arm position', 'Adjust your right knee position', 'Adjust your left leg position', 'Adjust your right leg position']"
31.06164526939392,109.03127097623073,Bad,-2.315471041344977,Need Improvement,89.74050114323074,0.0,Need Improvement,,1.0824413230654968,7.917620713214017,Bad,Bad,152.31992690677004,120.66378207730142,Good,Bad,15.088953290947996,0.0,,,0.0,0.0,0.0,0.0,,,,,0.0,0.0,105.42045591856072,0,,,Good,Bad,209.80057086081464,Bad,False,False,106.34283939989987,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your arm position', 'Adjust your right knee position', 'Adjust your left leg position', 'Adjust your right leg position']"
31.094480991363525,112.3401497660294,Bad,0.5867404990225071,Bad,92.09598858091103,0.0,Need Improvement,,1.0824413230654968,7.917620713214017,Bad,Bad,152.31992690677004,120.66378207730142,Good,Bad,15.088953290947996,0.0,,,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0,0,,,Bad,Bad,368.7928633137281,Bad,False,False,106.22835395834875,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your arm position', 'Adjust your right knee position', 'Adjust your left leg position', 'Adjust your right leg position']"
31.127517461776733,106.83712596504382,Bad,2.6647373285017952,Need Improvement,84.93308261276246,0.0,Good,,1.0824413230654968,7.917620713214017,Bad,Bad,152.31992690677004,120.66378207730142,Good,Bad,15.088953290947996,0.0,,,0.0,0.0,0.0,0.0,,,,,129.29566673705986,0,0,0,Good,Bad,Bad,Bad,251.0375218460694,Bad,False,False,106.11341708380306,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your arm position', 'Adjust your right knee position', 'Adjust your left leg position', 'Adjust your right leg position']"
31.16090750694275,104.30211112484123,Bad,4.504574564290963,Need Improvement,80.46454692442819,0.0,Good,,1.0824413230654968,7.917620713214017,Bad,Bad,152.31992690677004,120.66378207730142,Good,Bad,15.088953290947996,0.0,,,0.0,0.0,0.0,0.0,,,,,0,0,0,0,Bad,Bad,Bad,Bad,145.56561904216,Bad,False,False,105.99750254033977,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your arm position', 'Adjust your right knee position', 'Adjust your left leg position', 'Adjust your right leg position']"
31.194550275802612,102.17622880585846,Bad,6.0846878342343445,Good,78.08072386524762,0.0,Need Improvement,,1.0824413230654968,7.917620713214017,Bad,Bad,152.31992690677004,120.66378207730142,Good,Bad,15.088953290947996,0.0,,,0.0,0.0,0.0,0.0,,,,,0,0,0,0,Bad,Bad,Bad,Bad,156.48049817621472,Bad,False,False,105.88096650166992,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your arm position', 'Adjust your right knee position', 'Adjust your left leg position', 'Adjust your right leg position']"
31.227757692337036,102.91698677617859,Bad,6.345888842955055,Good,75.87392497786767,0.0,Bad,,1.0824413230654968,7.917620713214017,Bad,Bad,152.31992690677004,120.66378207730142,Good,Bad,15.088953290947996,0.0,,,55.34529370886925,0,0.0,0.0,Bad,Bad,,,0,0,0.0,0.0,Bad,Bad,,,266.78233441781765,Bad,False,False,105.76618951079476,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your arm position', 'Adjust your right knee position', 'Adjust your left leg position', 'Adjust your right leg position']"
31.26130509376526,108.85223383046888,Bad,6.291774906439414,Good,72.94628423465176,0.0,Bad,,1.0824413230654968,7.917620713214017,Bad,Bad,152.31992690677004,120.66378207730142,Good,Bad,15.088953290947996,0.0,,,0.0,0.0,0.0,0.0,,,,,0,0,0.0,0.0,Bad,Bad,,,668.2106395053615,Bad,False,False,105.650489806707,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your arm position', 'Adjust your right knee position', 'Adjust your left leg position', 'Adjust your right leg position']"
31.294187545776367,110.15093154155913,Bad,6.3051342550013265,Good,74.28213602184015,0.0,Bad,,1.0824413230654968,7.917620713214017,Bad,Bad,152.31992690677004,120.66378207730142,Good,Bad,15.088953290947996,0.0,,,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,,,,,462.97698061556366,Bad,False,False,105.53732880130462,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your arm position', 'Adjust your right knee position', 'Adjust your left leg position', 'Adjust your right leg position']"
31.327117681503296,100.47023556960725,Bad,5.980107088192938,Good,78.37197603372832,0.0,Need Improvement,,1.0824413230654968,6.408731837628802,Bad,Bad,152.31992690677004,149.3101696805559,Good,Good,15.088953290947996,0.0,,,55.343544290600484,0,0.0,0.0,Bad,Bad,,,0.0,0.0,0.0,0.0,,,,,179.1558986067616,Bad,False,True,107.37654723504563,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your arm position', 'Adjust your right knee position', 'Adjust your left leg position', 'Adjust your right leg position']"
31.361393690109253,93.23253561990892,Good,4.9478966441804175,Need Improvement,77.35600158055094,0.0,Need Improvement,,1.0824413230654968,6.408731837628802,Bad,Bad,152.31992690677004,149.3101696805559,Good,Good,15.088953290947996,0.0,,,0,0,0.0,0.0,Bad,Bad,,,0.0,0.0,0.0,0.0,,,,,77.64916559640766,Bad,False,False,107.25692522908774,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your arm position', 'Adjust your right knee position', 'Adjust your left leg position', 'Adjust your right leg position']"
31.39523720741272,95.98469657984226,Need Improvement,3.045044719331486,Need Improvement,89.00626200954426,0.0,Need Improvement,,1.0824413230654968,6.408731837628802,Bad,Bad,152.31992690677004,149.3101696805559,Good,Good,15.088953290947996,0.0,,,0,0,0.0,0.0,Bad,Bad,,,115.19005926010793,0,0.0,0.0,Good,Bad,,,81.23493715596523,Bad,False,False,107.13907381910049,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your arm position', 'Adjust your right knee position', 'Adjust your left leg position', 'Adjust your right leg position']"
31.42879557609558,107.85570766137299,Bad,-1.8682788041263019,Need Improvement,107.69042690907024,0.0,Bad,,1.0824413230654968,6.408731837628802,Bad,Bad,152.31992690677004,149.3101696805559,Good,Good,15.088953290947996,0.0,,,0,0,0.0,0.0,Bad,Bad,,,0.0,0.0,0.0,0.0,,,,,162.4030016837334,Bad,False,False,107.0224708089304,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your arm position', 'Adjust your right knee position', 'Adjust your left leg position', 'Adjust your right leg position']"
31.462257146835327,109.02518469252962,Bad,-3.2047337221226235,Need Improvement,83.20869630508834,0.0,Good,,1.0824413230654968,6.408731837628802,Bad,Bad,152.31992690677004,149.3101696805559,Good,Good,15.088953290947996,0.0,,,0,0,0.0,0.0,Bad,Bad,,,118.14905264472327,0,0.0,0.0,Good,Bad,,,205.77706552336727,Bad,False,False,106.90645657089951,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your arm position', 'Adjust your right knee position', 'Adjust your left leg position', 'Adjust your right leg position']"
31.496379137039185,112.01513730044547,Bad,-5.459382735748228,Good,74.06285231804382,0.0,Bad,,1.0824413230654968,6.408731837628802,Bad,Bad,152.31992690677004,149.3101696805559,Good,Good,15.088953290947996,0.0,,,0,0,0.0,0.0,Bad,Bad,,,0,0,0.0,0.0,Bad,Bad,,,225.56575970869451,Bad,False,False,106.78841133218188,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your arm position', 'Adjust your right knee position', 'Adjust your left leg position', 'Adjust your right leg position']"
31.529411554336548,116.71275546144295,Bad,-6.674711216292318,Good,65.77092021630642,0.0,Bad,,1.0824413230654968,6.408731837628802,Bad,Bad,152.31992690677004,149.3101696805559,Good,Good,15.088953290947996,0.0,,,0,0,0.0,0.0,Bad,Bad,,,0,0,0.0,0.0,Bad,Bad,,,227.44812278018816,Bad,False,False,106.67438354830014,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your arm position', 'Adjust your right knee position', 'Adjust your left leg position', 'Adjust your right leg position']"
31.56242799758911,120.14790209208806,Bad,-6.707426966621006,Good,67.93934351964798,0.0,Bad,,1.0824413230654968,6.408731837628802,Bad,Bad,152.31992690677004,149.3101696805559,Good,Good,15.088953290947996,0.0,,,0.0,0.0,0.0,0.0,,,,,0,0,132.33377984058757,0,Bad,Bad,Good,Bad,221.6784997019579,Bad,False,False,106.5606539865687,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your arm position', 'Adjust your right knee position', 'Adjust your left leg position', 'Adjust your right leg position']"
