timestamp,head_angle,head_angle_assessment,trunk_angle,trunk_angle_assessment,left_elbow_angle,right_elbow_angle,left_elbow_angle_assessment,right_elbow_angle_assessment,left_hip_ankle_angle_at_strike,right_hip_ankle_angle_at_strike,left_hip_ankle_angle_assessment,right_hip_ankle_angle_assessment,left_knee_angle_at_strike,right_knee_angle_at_strike,left_knee_assessment,right_knee_assessment,left_shank_angle_at_strike,right_shank_angle_at_strike,left_shank_assessment,right_shank_assessment,max_left_arm_backward_swing,max_left_arm_forward_swing,max_right_arm_backward_swing,max_right_arm_forward_swing,left_arm_backward_swing_assessment,left_arm_forward_swing_assessment,right_arm_backward_swing_assessment,right_arm_forward_swing_assessment,max_left_hip_backward_swing,max_left_hip_forward_swing,max_right_hip_backward_swing,max_right_hip_forward_swing,left_hip_backward_swing_assessment,left_hip_forward_swing_assessment,right_hip_backward_swing_assessment,right_hip_forward_swing_assessment,vertical_oscillation,vertical_oscillation_assessment,left_foot_strike,right_foot_strike,steps_per_minute,recommendations
44.100550174713135,64.94854246682512,Bad,11.142128157060599,Good,0.0,126.92766057394564,,Bad,18.513868155514764,5.1148560602552635,Bad,Bad,138.3820995793887,139.46348745650081,Good,Good,38.230777178112604,0.0,,,0,0,0.00533252557509178,7.380001850195472,,,Bad,Bad,18.328085781007484,18.3304123173642,33.14813552648904,33.66792631422395,Good,Bad,Good,Need Improvement,10.092683915159666,Bad,False,False,131.33357919216635,[]
44.13431739807129,66.18565982582354,Need Improvement,11.089701788417662,Good,0.0,124.91374007819903,,Bad,18.513868155514764,5.1148560602552635,Bad,Bad,138.3820995793887,139.46348745650081,Good,Good,38.230777178112604,0.0,,,0,0,13.847072976991155,7.380001850195472,,,Bad,Bad,18.328085781007484,18.3304123173642,33.14813552648904,33.66792631422395,Good,Bad,Good,Need Improvement,8.84706886521221,Bad,False,False,131.2314771820213,[]
44.167470932006836,72.38239092552585,Need Improvement,10.794499396084179,Good,0.0,120.11501168948146,,Bad,18.513868155514764,5.1148560602552635,Bad,Bad,138.3820995793887,139.46348745650081,Good,Good,38.230777178112604,0.0,,,0,0,13.847072976991155,7.380001850195472,,,Bad,Bad,18.328085781007484,18.3304123173642,33.14813552648904,33.66792631422395,Good,Bad,Good,Need Improvement,13.284002709988036,Bad,False,False,131.13138511954512,[]
44.200544118881226,77.4627965039654,Need Improvement,10.024825271979276,Good,0.0,115.6357274807041,,Bad,18.513868155514764,14.12428146750918,Bad,Bad,138.3820995793887,140.77959756562487,Good,Good,38.230777178112604,0.0,,,0,0,13.847072976991155,10.77435176411273,,,Bad,Bad,18.328085781007484,18.3304123173642,33.14813552648904,37.775689674927996,Good,Bad,Good,Need Improvement,25.661606600748975,Bad,False,True,132.41096856407927,[]
44.23433995246887,86.11798429137758,Good,8.542035279329369,Good,0.0,117.40614791792058,,Bad,18.513868155514764,14.12428146750918,Bad,Bad,138.3820995793887,140.77959756562487,Good,Good,38.230777178112604,0.0,,,0,0,13.847072976991155,10.77435176411273,,,Bad,Bad,18.328085781007484,17.1441027589922,16.056612046850724,37.775689674927996,Good,Bad,Good,Need Improvement,40.9351872924978,Bad,False,False,132.30817845373943,[]
44.26809048652649,88.85783216061537,Good,7.388115850123853,Good,0.0,124.39209072035244,,Bad,18.513868155514764,14.12428146750918,Bad,Bad,138.3820995793887,140.77959756562487,Good,Good,38.230777178112604,0.0,,,0,0,13.847072976991155,10.77435176411273,,,Bad,Bad,14.697187657239986,17.1441027589922,16.056612046850724,37.775689674927996,Need Improvement,Bad,Good,Need Improvement,45.19907130256644,Bad,False,False,132.2056852690344,[]
44.3023681640625,92.93082237577129,Good,6.105813365800425,Good,0.0,130.08856627714664,,Bad,18.513868155514764,14.12428146750918,Bad,Bad,138.3820995793887,140.77959756562487,Good,Good,38.230777178112604,0.0,,,0,0,13.847072976991155,10.77435176411273,,,Bad,Bad,14.697187657239986,17.1441027589922,16.056612046850724,37.775689674927996,Need Improvement,Bad,Good,Need Improvement,47.53303380111288,Bad,False,False,132.1017536673968,[]
44.33539700508118,91.13855157979621,Good,6.571423362963861,Good,0.0,132.33820526567987,,Bad,18.513868155514764,14.12428146750918,Bad,Bad,138.3820995793887,140.77959756562487,Good,Good,38.230777178112604,0.0,,,0,0,13.847072976991155,10.77435176411273,,,Bad,Bad,14.697187657239986,24.804851492220827,16.056612046850724,45.399965184237765,Need Improvement,Bad,Good,Good,35.49221524777969,Bad,False,False,132.00176306933608,[]
44.36959719657898,89.7197603609648,Good,7.4960017940570856,Good,0.0,134.0868620415666,,Bad,18.513868155514764,14.12428146750918,Bad,Bad,138.3820995793887,140.77959756562487,Good,Good,38.230777178112604,0.0,,,0,0,20.985645610188335,10.77435176411273,,,Need Improvement,Bad,14.697187657239986,24.804851492220827,16.056612046850724,45.399965184237765,Need Improvement,Bad,Good,Good,21.195589337823847,Bad,False,False,131.89838574992007,[]
44.40295433998108,94.35266307597902,Good,7.967550180612013,Good,0.0,136.64199741929596,,Bad,18.513868155514764,14.12428146750918,Bad,Bad,138.3820995793887,140.77959756562487,Good,Good,38.230777178112604,0.0,,,0,0,20.985645610188335,10.77435176411273,,,Need Improvement,Bad,14.697187657239986,24.804851492220827,16.056612046850724,45.399965184237765,Need Improvement,Bad,Good,Good,43.710152856201624,Bad,False,False,131.79771258501796,[]
44.43586039543152,95.08369349047598,Good,7.936617460048723,Good,0.0,138.24700479520064,,Bad,18.513868155514764,14.12428146750918,Bad,Bad,138.3820995793887,140.77959756562487,Good,Good,38.230777178112604,0.0,,,0,0,20.985645610188335,10.77435176411273,,,Need Improvement,Bad,14.697187657239986,24.804851492220827,16.056612046850724,45.399965184237765,Need Improvement,Bad,Good,Good,69.28515558594327,Bad,False,False,131.6985512848714,[]
44.46976161003113,96.9378628278781,Good,6.733849989757074,Good,0.0,133.7513712945204,,Bad,18.513868155514764,14.12428146750918,Bad,Bad,138.3820995793887,140.77959756562487,Good,Good,38.230777178112604,0.0,,,0,0,20.985645610188335,10.77435176411273,,,Need Improvement,Bad,19.085526149982247,24.804851492220827,16.056612046850724,45.399965184237765,Good,Bad,Good,Good,103.82955355373461,Bad,False,False,131.59654703500874,[]
44.50332593917847,92.651087938018,Good,3.3993873226473736,Need Improvement,0.0,123.82701068753856,,Bad,18.513868155514764,14.12428146750918,Bad,Bad,138.3820995793887,140.77959756562487,Good,Good,38.230777178112604,0.0,,,0,0,20.985645610188335,10.77435176411273,,,Need Improvement,Bad,19.085526149982247,24.804851492220827,16.056612046850724,45.399965184237765,Good,Bad,Good,Good,121.17516276487618,Bad,False,False,131.49571197229352,[]
44.53621292114258,93.99239918973235,Good,3.994751787686351,Need Improvement,0.0,124.32811002570413,,Bad,18.513868155514764,14.12428146750918,Bad,Bad,138.3820995793887,140.77959756562487,Good,Good,38.230777178112604,0.0,,,0,0,20.985645610188335,0.9730493558754232,,,Need Improvement,Bad,19.085526149982247,0,41.50989591857842,45.399965184237765,Good,Bad,Good,Good,122.83732859764739,Bad,False,False,131.39706158812055,[]
44.57000923156738,91.17470778129054,Good,1.9582174625371924,Need Improvement,0.0,117.83074107133687,,Bad,18.513868155514764,14.12428146750918,Bad,Bad,138.3820995793887,140.77959756562487,Good,Good,38.230777178112604,0.0,,,0,0,0.16898688993083508,0.9730493558754232,,,Bad,Bad,1.8018310727372024,0,41.50989591857842,26.151144468520155,Bad,Bad,Good,Bad,98.71671872758276,Bad,False,False,131.29583760595762,[]
44.60397028923035,87.3020336956574,Good,1.254231539371721,Need Improvement,0.0,105.57061669396816,,Bad,18.513868155514764,14.12428146750918,Bad,Bad,138.3820995793887,140.77959756562487,Good,Good,38.230777178112604,0.0,,,0,0,0.16898688993083508,0.9730493558754232,,,Bad,Bad,1.8018310727372024,0,23.961139575820543,26.151144468520155,Bad,Bad,Good,Bad,74.801116369173,Bad,False,False,131.19427716613998,[]
44.63692498207092,92.95288907663229,Good,1.6202987298931375,Need Improvement,0.0,98.13318627100632,,Bad,18.513868155514764,14.12428146750918,Bad,Bad,138.3820995793887,140.77959756562487,Good,Good,38.230777178112604,0.0,,,0,0,0.16898688993083508,0.9730493558754232,,,Bad,Bad,5.115828332528666,0,23.961139575820543,26.151144468520155,Bad,Bad,Good,Bad,61.04583504846455,Bad,False,False,131.09587634857326,[]
44.67004704475403,104.85112554629774,Good,2.9919484279298785,Need Improvement,0.0,91.01871350530025,,Need Improvement,18.513868155514764,14.12428146750918,Bad,Bad,138.3820995793887,140.77959756562487,Good,Good,38.230777178112604,0.0,,,0,0,0.16898688993083508,0.9730493558754232,,,Bad,Bad,5.115828332528666,0,23.961139575820543,26.151144468520155,Bad,Bad,Good,Bad,49.96572482708832,Bad,False,False,130.99712439754896,[]
44.703662633895874,108.61889658537598,Good,5.253637575758531,Good,0.0,92.9540540748495,,Need Improvement,18.513868155514764,14.12428146750918,Bad,Bad,138.3820995793887,140.77959756562487,Good,Good,38.230777178112604,0.0,,,0,0,0.16898688993083508,19.482388141178177,,,Bad,Need Improvement,5.115828332528666,18.588197858075272,23.961139575820543,26.71001542016494,Bad,Bad,Good,Bad,70.46860479814782,Bad,False,False,130.8970530207381,[]
44.73668646812439,110.38929505918261,Need Improvement,5.4846203951800225,Good,0.0,86.63535047543682,,Good,16.51025902510504,14.12428146750918,Bad,Bad,148.386111746079,140.77959756562487,Good,Good,30.678865473917167,0.0,,,0,0,0.16898688993083508,19.482388141178177,,,Bad,Need Improvement,5.115828332528666,18.588197858075272,24.189074404320145,26.71001542016494,Bad,Bad,Good,Bad,109.99591378668286,Bad,True,False,132.16138048560282,[]
44.7707097530365,116.17214813295894,Need Improvement,8.479812701296105,Good,0.0,79.95267695178906,,Good,16.51025902510504,14.12428146750918,Bad,Bad,148.386111746079,140.77959756562487,Good,Good,30.678865473917167,0.0,,,0,0,14.09178936942774,19.482388141178177,,,Bad,Need Improvement,16.244718487481034,18.588197858075272,24.189074404320145,25.31272420491344,Good,Bad,Good,Bad,180.66314741416363,Bad,False,False,132.05935069828672,[]
44.80476927757263,118.76110759711231,Need Improvement,9.716980825672437,Good,0.0,71.51262103270031,,Bad,16.51025902510504,14.12428146750918,Bad,Bad,148.386111746079,140.77959756562487,Good,Good,30.678865473917167,0.0,,,0,0,14.09178936942774,16.324133115136448,,,Bad,Need Improvement,16.244718487481034,28.953512575577715,2.3153464492962073,25.31272420491344,Good,Bad,Bad,Bad,106.43781858197688,Bad,False,False,131.95736990056025,[]
44.83835029602051,119.65626900152378,Need Improvement,9.76358534317012,Good,0.0,63.2045134485199,,Bad,16.51025902510504,14.12428146750918,Bad,Bad,148.386111746079,140.77959756562487,Good,Good,30.678865473917167,0.0,,,0,0,14.09178936942774,16.324133115136448,,,Bad,Need Improvement,16.244718487481034,28.953512575577715,2.3153464492962073,25.31272420491344,Good,Bad,Bad,Bad,79.49586227019981,Bad,False,False,131.85697592771322,[]
44.87243866920471,120.57219105005528,Bad,10.573346191051359,Good,0.0,64.40540987923511,,Bad,16.51025902510504,14.12428146750918,Bad,Bad,148.386111746079,140.77959756562487,Good,Good,30.678865473917167,0.0,,,0,0,14.09178936942774,16.324133115136448,,,Bad,Need Improvement,16.244718487481034,28.953512575577715,2.3153464492962073,25.31272420491344,Good,Bad,Bad,Bad,42.65762235602903,Bad,False,False,131.75522128423614,[]
44.905876874923706,119.86603312068199,Need Improvement,10.894915323359422,Good,0.0,63.71725159375578,,Bad,16.51025902510504,14.12428146750918,Bad,Bad,148.386111746079,140.77959756562487,Good,Good,30.678865473917167,0.0,,,0,0,13.908444653371678,16.324133115136448,,,Bad,Need Improvement,16.244718487481034,28.953512575577715,2.3153464492962073,25.31272420491344,Good,Bad,Bad,Bad,59.64413052167102,Bad,False,False,131.65555987596568,[]
44.93956160545349,118.8250166837716,Need Improvement,10.919732019283181,Good,0.0,64.70099285910166,,Bad,16.51025902510504,14.12428146750918,Bad,Bad,148.386111746079,140.77959756562487,Good,Good,30.678865473917167,0.0,,,0,0,13.908444653371678,16.324133115136448,,,Bad,Need Improvement,16.244718487481034,28.953512575577715,2.3153464492962073,38.99563085511186,Good,Bad,Bad,Need Improvement,68.79175980519655,Bad,False,False,131.5553160348872,[]
44.97336006164551,118.74234724447065,Need Improvement,10.510823787965112,Good,0.0,70.36571692389703,,Bad,16.51025902510504,14.12428146750918,Bad,Bad,148.386111746079,140.77959756562487,Good,Good,30.678865473917167,0.0,,,0,0,13.908444653371678,2.6722869808420677,,,Bad,Bad,12.252539161073136,28.953512575577715,2.3153464492962073,38.99563085511186,Need Improvement,Bad,Bad,Need Improvement,75.38394444843361,Bad,False,False,131.45488706282867,[]
45.006704807281494,111.30343555180886,Need Improvement,9.21288556297506,Good,0.0,80.95562844621797,,Good,16.51025902510504,14.12428146750918,Bad,Bad,148.386111746079,140.77959756562487,Good,Good,30.678865473917167,0.0,,,0,0,1.319792598348163,2.6722869808420677,,,Bad,Bad,12.252539161073136,28.953512575577715,38.73981931616004,38.99563085511186,Need Improvement,Bad,Good,Need Improvement,42.091620500260206,Bad,False,False,131.35595639712972,[]
45.04047989845276,111.43298936468037,Need Improvement,8.763069471791493,Good,0.0,97.61135557925137,,Bad,16.51025902510504,7.0278162546707,Bad,Bad,148.386111746079,141.89547716116599,Good,Good,30.678865473917167,0.0,,,0,0,1.319792598348163,2.6722869808420677,,,Bad,Bad,12.252539161073136,28.953512575577715,38.73981931616004,38.14305018789113,Need Improvement,Bad,Good,Need Improvement,27.49964720983172,Bad,False,True,132.6090542385895,[]
45.074612617492676,109.06983017032135,Good,9.391623477821852,Good,0.0,98.46218453313128,,Bad,16.51025902510504,7.0278162546707,Bad,Bad,148.386111746079,141.89547716116599,Good,Good,30.678865473917167,0.0,,,0,0,1.319792598348163,2.6722869808420677,,,Bad,Bad,12.252539161073136,0,38.73981931616004,38.14305018789113,Need Improvement,Bad,Good,Need Improvement,45.81213653383963,Bad,False,False,132.5070529325555,[]
45.10766935348511,103.97848392641578,Good,8.990639630929348,Good,0.0,96.30583719134326,,Bad,16.51025902510504,7.0278162546707,Bad,Bad,148.386111746079,141.89547716116599,Good,Good,30.678865473917167,0.0,,,0,0,1.319792598348163,2.6722869808420677,,,Bad,Bad,10.086022249656667,0,38.73981931616004,38.14305018789113,Need Improvement,Bad,Good,Need Improvement,62.788297339864926,Bad,False,False,132.40841652869935,[]
45.14191436767578,103.7028930919129,Good,7.057998637284204,Good,0.0,84.74624770091825,,Good,16.51025902510504,7.0278162546707,Bad,Bad,148.386111746079,141.89547716116599,Good,Good,30.678865473917167,0.0,,,0,0,1.319792598348163,2.6722869808420677,,,Bad,Bad,10.086022249656667,0,38.73981931616004,38.14305018789113,Need Improvement,Bad,Good,Need Improvement,95.84579397124627,Bad,False,False,132.30638921937236,[]
45.17484712600708,98.14115812161981,Good,4.4091749322024985,Need Improvement,0.0,86.08069063231012,,Good,16.51025902510504,7.0278162546707,Bad,Bad,148.386111746079,141.89547716116599,Good,Good,30.678865473917167,0.0,,,0,0,1.319792598348163,2.6722869808420677,,,Bad,Bad,10.086022249656667,19.947319911166332,38.73981931616004,38.14305018789113,Need Improvement,Bad,Good,Need Improvement,88.36630536049503,Bad,False,False,132.20841975973119,[]
45.20797061920166,104.39936835164829,Good,3.0396432700245013,Need Improvement,0.0,77.41845371646995,,Need Improvement,16.51025902510504,7.0278162546707,Bad,Bad,148.386111746079,141.89547716116599,Good,Good,30.678865473917167,0.0,,,0,0,1.319792598348163,2.6722869808420677,,,Bad,Bad,10.086022249656667,19.947319911166332,38.73981931616004,38.14305018789113,Need Improvement,Bad,Good,Need Improvement,110.9763330211564,Bad,False,False,132.11002913737028,[]
45.2423779964447,107.75406918061968,Good,1.8218674871679732,Need Improvement,0.0,74.01299616759154,,Bad,16.51025902510504,7.0278162546707,Bad,Bad,148.386111746079,141.89547716116599,Good,Good,30.678865473917167,0.0,,,0,0,1.319792598348163,2.6722869808420677,,,Bad,Bad,10.086022249656667,19.947319911166332,38.73981931616004,38.14305018789113,Need Improvement,Bad,Good,Need Improvement,113.7853617323749,Bad,False,False,132.00797979363503,[]
45.27527856826782,107.82610749155214,Good,0.751458981065145,Bad,0.0,66.69977865729234,,Bad,16.51025902510504,7.0278162546707,Bad,Bad,148.386111746079,141.89547716116599,Good,Good,30.678865473917167,0.0,,,0,0,1.319792598348163,2.6722869808420677,,,Bad,Bad,15.563508071669375,19.947319911166332,38.73981931616004,38.14305018789113,Good,Bad,Good,Need Improvement,110.37128872161266,Bad,False,False,131.91054684953343,[]
45.30773210525513,104.36636611833029,Good,0.2644416707394907,Bad,0.0,64.86293643424737,,Bad,16.51025902510504,7.0278162546707,Bad,Bad,148.386111746079,141.89547716116599,Good,Good,30.678865473917167,0.0,,,0,0,1.319792598348163,2.6722869808420677,,,Bad,Bad,15.563508071669375,0,38.73981931616004,38.14305018789113,Good,Bad,Good,Need Improvement,136.29868348443043,Bad,False,False,131.81457857730933,[]
45.33981776237488,104.06133852968708,Good,0.26811313636346207,Bad,0.0,64.43350574383653,,Bad,27.28160564555336,7.0278162546707,Bad,Bad,159.1247364653933,141.89547716116599,Good,Good,36.98127377105834,0.0,,,0,0,1.319792598348163,2.6722869808420677,,,Bad,Bad,15.563508071669375,0,35.74244679817355,38.14305018789113,Good,Bad,Good,Need Improvement,158.49425061614684,Bad,True,False,133.06391528880863,[]
45.37374401092529,103.93575754751625,Good,-0.6235430387226584,Bad,0.0,64.3787622420552,,Bad,27.28160564555336,7.0278162546707,Bad,Bad,159.1247364653933,141.89547716116599,Good,Good,36.98127377105834,0.0,,,0,0,1.319792598348163,62.27833352817196,,,Bad,Bad,15.563508071669375,0,35.74244679817355,17.49386893914927,Good,Bad,Good,Bad,215.3817021251665,Bad,False,False,132.9628644192392,[]
45.40667963027954,102.1128877250295,Good,-1.7562837728666687,Need Improvement,0.0,66.05450773622218,,Bad,27.28160564555336,7.0278162546707,Bad,Bad,159.1247364653933,141.89547716116599,Good,Good,36.98127377105834,0.0,,,0,0,1.319792598348163,62.27833352817196,,,Bad,Bad,4.0738056162508105,0,16.970806249537258,17.49386893914927,Bad,Bad,Good,Bad,180.03699463670645,Bad,False,False,132.8649108979353,[]
45.44114446640015,101.15937580406292,Good,-3.191113140863599,Need Improvement,0.0,60.064133305392254,,Bad,27.28160564555336,5.378509238969965,Bad,Bad,159.1247364653933,149.75139695955832,Good,Good,36.98127377105834,0.0,,,0,0,1.319792598348163,62.27833352817196,,,Bad,Bad,4.0738056162508105,0,16.970806249537258,17.49386893914927,Bad,Bad,Good,Bad,112.33037358402163,Bad,False,True,134.1035997572434,[]
45.474775552749634,93.65399070863572,Good,-3.4778687209243473,Need Improvement,0.0,65.504451591394,,Bad,27.28160564555336,5.378509238969965,Bad,Bad,159.1247364653933,149.75139695955832,Good,Good,36.98127377105834,0.0,,,0,0,1.319792598348163,62.27833352817196,,,Bad,Bad,4.0738056162508105,0,16.970806249537258,18.66669019660594,Bad,Bad,Good,Bad,53.83260222912353,Bad,False,False,134.00287315330092,[]
45.50819683074951,97.76234058847112,Good,-0.3030738048591436,Bad,0.0,77.12745554190407,,Need Improvement,27.28160564555336,5.378509238969965,Bad,Bad,159.1247364653933,149.75139695955832,Good,Good,36.98127377105834,0.0,,,0,0,1.319792598348163,62.27833352817196,,,Bad,Bad,4.687145263647604,0,17.271737405742986,18.66669019660594,Bad,Bad,Good,Bad,34.336444768629285,Bad,False,False,133.9029247234963,[]
45.54228138923645,103.37989783549025,Good,2.8281768041480158,Need Improvement,0.0,79.27554927499857,,Good,27.28160564555336,5.378509238969965,Bad,Bad,159.1247364653933,149.75139695955832,Good,Good,36.98127377105834,0.0,,,0,0,1.319792598348163,62.27833352817196,,,Bad,Bad,4.687145263647604,0,17.271737405742986,18.66669019660594,Bad,Bad,Good,Bad,67.4034816059009,Bad,False,False,133.80114615950117,[]
45.57636594772339,103.79122091824095,Good,2.8735839996898607,Need Improvement,0.0,84.689339221729,,Good,27.28160564555336,5.378509238969965,Bad,Bad,159.1247364653933,149.75139695955832,Good,Good,36.98127377105834,0.0,,,0,0,1.319792598348163,62.27833352817196,,,Bad,Bad,4.687145263647604,16.478091854839512,17.271737405742986,33.61834687559315,Bad,Bad,Good,Need Improvement,100.0561602393617,Bad,False,False,133.69952220017038,[]
45.609668493270874,108.38721524961073,Good,4.5376133868383945,Need Improvement,0.0,76.43683405215094,,Bad,27.28160564555336,5.378509238969965,Bad,Bad,159.1247364653933,149.75139695955832,Good,Good,36.98127377105834,0.0,,,0,0,1.319792598348163,62.27833352817196,,,Bad,Bad,10.020030553786693,16.478091854839512,17.271737405742986,33.61834687559315,Need Improvement,Bad,Good,Need Improvement,126.60352653173986,Bad,False,False,133.60037881912834,[]
45.64337778091431,120.54198710717739,Bad,8.138233978309616,Good,0.0,61.066652814532304,,Bad,27.28160564555336,5.378509238969965,Bad,Bad,159.1247364653933,149.75139695955832,Good,Good,36.98127377105834,0.0,,,0,0,61.013732541255706,62.27833352817196,,,Bad,Bad,10.020030553786693,10.80265999872022,28.132872976895236,33.61834687559315,Need Improvement,Bad,Good,Need Improvement,194.73855791315518,Bad,False,False,133.50017417581753,[]
45.67608880996704,119.08567329767719,Need Improvement,9.253345867629546,Good,0.0,61.02111280773947,,Bad,27.28160564555336,5.378509238969965,Bad,Bad,159.1247364653933,149.75139695955832,Good,Good,36.98127377105834,0.0,,,0,0,61.013732541255706,62.27833352817196,,,Bad,Bad,10.020030553786693,10.80265999872022,28.132872976895236,33.61834687559315,Need Improvement,Bad,Good,Need Improvement,133.59027890817416,Bad,False,False,133.40308056615908,[]
45.709383964538574,114.4264073033917,Need Improvement,8.740134726343596,Good,0.0,66.34293931889503,,Bad,27.28160564555336,5.378509238969965,Bad,Bad,159.1247364653933,149.75139695955832,Good,Good,36.98127377105834,0.0,,,0,0,61.013732541255706,62.27833352817196,,,Bad,Bad,10.020030553786693,10.80265999872022,28.132872976895236,33.61834687559315,Need Improvement,Bad,Good,Need Improvement,63.44174782850232,Bad,False,False,133.3043980710529,[]
45.74247646331787,112.27702656573935,Need Improvement,8.296437792456542,Good,0.0,67.8060641215403,,Bad,27.28160564555336,5.378509238969965,Bad,Bad,159.1247364653933,149.75139695955832,Good,Good,36.98127377105834,0.0,,,0,0,61.013732541255706,4.394368451778832,,,Bad,Bad,10.020030553786693,10.80265999872022,28.132872976895236,33.61834687559315,Need Improvement,Bad,Good,Need Improvement,79.71143156795331,Bad,False,False,133.20646078190114,[]
45.77590084075928,113.59005401704206,Need Improvement,8.061951520316338,Good,0.0,67.99421284103556,,Bad,27.28160564555336,5.378509238969965,Bad,Bad,159.1247364653933,149.75139695955832,Good,Good,36.98127377105834,0.0,,,0,0,61.013732541255706,4.394368451778832,,,Bad,Bad,10.020030553786693,10.80265999872022,28.132872976895236,33.61834687559315,Need Improvement,Bad,Good,Need Improvement,100.34716151552378,Bad,False,False,133.1076872681194,[]
45.80972623825073,112.15687225685323,Need Improvement,6.455892571747541,Good,0.0,70.62470872074343,,Bad,27.28160564555336,5.378509238969965,Bad,Bad,159.1247364653933,149.75139695955832,Good,Good,36.98127377105834,0.0,,,0,0,61.013732541255706,4.394368451778832,,,Bad,Bad,12.560815284716568,10.80265999872022,28.132872976895236,33.99819584141062,Need Improvement,Bad,Good,Need Improvement,112.41361916259225,Bad,False,False,133.00787770377624,[]
45.84353709220886,113.83521227929917,Need Improvement,6.097740039341964,Good,0.0,86.30404585981495,,Good,27.28160564555336,5.378509238969965,Bad,Bad,159.1247364653933,149.75139695955832,Good,Good,36.98127377105834,0.0,,,0,0,3.8497556229641217,4.394368451778832,,,Bad,Bad,12.560815284716568,10.80265999872022,28.132872976895236,33.99819584141062,Need Improvement,Bad,Good,Need Improvement,111.62709836591695,Bad,False,False,132.9082605274472,[]
45.87653875350952,115.83342164834416,Need Improvement,6.0463141175850135,Good,0.0,97.54422443614911,,Bad,27.28160564555336,0.36787295543343324,Bad,Bad,159.1247364653933,137.83807278184256,Good,Good,36.98127377105834,0.0,,,0,0,3.8497556229641217,4.394368451778832,,,Bad,Bad,12.560815284716568,11.167084517336512,33.17889449510881,33.99819584141062,Need Improvement,Bad,Good,Need Improvement,76.08030543262527,Bad,False,True,134.13928299314247,[]
45.91097092628479,105.79460205950491,Good,5.886189273360761,Good,0.0,104.50257823362821,,Bad,27.28160564555336,0.36787295543343324,Bad,Bad,159.1247364653933,137.83807278184256,Good,Good,36.98127377105834,0.0,,,0,0,3.8497556229641217,4.394368451778832,,,Bad,Bad,12.560815284716568,11.167084517336512,33.17889449510881,27.657180433579608,Need Improvement,Bad,Good,Bad,39.509008631015114,Bad,False,False,134.03712487389797,[]
45.94367241859436,108.4385583984221,Good,6.8868717862996345,Good,0.0,99.24692130040776,,Bad,27.28160564555336,0.36787295543343324,Bad,Bad,159.1247364653933,137.83807278184256,Good,Good,36.98127377105834,0.0,,,0,0,3.8497556229641217,4.394368451778832,,,Bad,Bad,12.560815284716568,11.167084517336512,23.843566981466058,27.657180433579608,Need Improvement,Bad,Good,Bad,88.68356875893812,Bad,False,False,133.94024554047834,[]
45.97715401649475,104.76619785861905,Good,5.526788081885198,Good,0.0,85.15920963918332,,Good,27.28160564555336,0.36787295543343324,Bad,Bad,159.1247364653933,137.83807278184256,Good,Good,36.98127377105834,0.0,,,0,0,3.8497556229641217,4.394368451778832,,,Bad,Bad,7.38811039751413,11.167084517336512,23.843566981466058,27.815375165150385,Bad,Bad,Good,Bad,108.07999649387244,Bad,False,False,133.8412001051584,[]
46.01136589050293,98.64657649838043,Good,3.7893230435298118,Need Improvement,0.0,79.68239742569564,,Good,27.28160564555336,0.36787295543343324,Bad,Bad,159.1247364653933,137.83807278184256,Good,Good,36.98127377105834,0.0,,,0,0,3.8497556229641217,4.394368451778832,,,Bad,Bad,7.38811039751413,16.20150624847194,26.265741739250352,27.815375165150385,Bad,Bad,Good,Bad,160.79404120696495,Bad,False,False,133.74014555957703,[]
46.04482984542847,100.04048566666486,Good,1.7104367204261706,Need Improvement,0.0,81.58486527444488,,Good,27.28160564555336,0.36787295543343324,Bad,Bad,159.1247364653933,137.83807278184256,Good,Good,36.98127377105834,0.0,,,0,0,3.8497556229641217,4.394368451778832,,,Bad,Bad,7.38811039751413,16.20150624847194,26.265741739250352,27.815375165150385,Bad,Bad,Good,Bad,119.44403666087435,Bad,False,False,133.6414477292587,[]
46.07744908332825,106.05730082533643,Good,2.204634470149502,Need Improvement,0.0,76.3551490160388,,Bad,27.28160564555336,0.36787295543343324,Bad,Bad,159.1247364653933,137.83807278184256,Good,Good,36.98127377105834,0.0,,,0,0,3.8497556229641217,4.394368451778832,,,Bad,Bad,15.309958521935423,16.20150624847194,26.265741739250352,27.808084415028084,Good,Bad,Good,Bad,100.39589177040617,Bad,False,False,133.54538139247788,[]
46.111356258392334,101.93300768400836,Good,1.6327308452299985,Need Improvement,0.0,72.84519521947169,,Bad,22.533978048754946,0.36787295543343324,Bad,Bad,158.72422562608222,137.83807278184256,Good,Good,32.51450526950345,0.0,,,0,0,3.8497556229641217,4.394368451778832,,,Bad,Bad,15.309958521935423,16.20150624847194,26.265741739250352,27.808084415028084,Good,Bad,Good,Bad,59.670734216695,Bad,True,False,134.76691250525153,[]
46.14456224441528,101.4389958223277,Good,1.7272331311012228,Need Improvement,0.0,72.16733625604864,,Bad,22.533978048754946,0.36787295543343324,Bad,Bad,158.72422562608222,137.83807278184256,Good,Good,32.51450526950345,0.0,,,0,0,3.8497556229641217,4.394368451778832,,,Bad,Bad,15.309958521935423,16.20150624847194,26.265741739250352,27.808084415028084,Good,Bad,Good,Bad,78.05961593912316,Bad,False,False,134.66844020850772,[]
