timestamp,head_angle,head_angle_assessment,trunk_angle,trunk_angle_assessment,left_elbow_angle,right_elbow_angle,left_elbow_angle_assessment,right_elbow_angle_assessment,left_hip_ankle_angle_at_strike,right_hip_ankle_angle_at_strike,left_hip_ankle_angle_assessment,right_hip_ankle_angle_assessment,left_knee_angle_at_strike,right_knee_angle_at_strike,left_knee_assessment,right_knee_assessment,left_shank_angle_at_strike,right_shank_angle_at_strike,left_shank_assessment,right_shank_assessment,max_left_arm_backward_swing,max_left_arm_forward_swing,max_right_arm_backward_swing,max_right_arm_forward_swing,left_arm_backward_swing_assessment,left_arm_forward_swing_assessment,right_arm_backward_swing_assessment,right_arm_forward_swing_assessment,max_left_hip_backward_swing,max_left_hip_forward_swing,max_right_hip_backward_swing,max_right_hip_forward_swing,left_hip_backward_swing_assessment,left_hip_forward_swing_assessment,right_hip_backward_swing_assessment,right_hip_forward_swing_assessment,vertical_oscillation,vertical_oscillation_assessment,left_foot_strike,right_foot_strike,steps_per_minute,steps_per_minute_assessment,recommendations
73.92864418029785,96.99326029174014,Need Improvement,2.608243601846722,Need Improvement,59.30771001386365,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,47.569396413459295,0,0,0,Need Improvement,Bad,,,5.933301484674727,0,20.347647275925752,0,Bad,Bad,Good,Bad,20.98397561225886,Bad,False,False,0.0,Bad,[]
73.99327993392944,96.99326029174014,Need Improvement,2.608243601846722,Need Improvement,61.56436994377025,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,47.569396413459295,0,0,0,Need Improvement,Bad,,,5.933301484674727,0,20.347647275925752,0,Bad,Bad,Good,Bad,28.428614972545276,Bad,False,False,0.0,Bad,[]
74.05873703956604,96.99326029174014,Need Improvement,2.608243601846722,Need Improvement,60.93947100778465,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,47.569396413459295,0,0,0,Need Improvement,Bad,,,5.933301484674727,0,20.347647275925752,0,Bad,Bad,Good,Bad,31.355340397172494,Bad,False,False,0.0,Bad,[]
74.12380719184875,96.99326029174014,Need Improvement,2.608243601846722,Need Improvement,170.35878396859698,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,47.569396413459295,0,0,0,Need Improvement,Bad,,,5.933301484674727,0,20.347647275925752,0,Bad,Bad,Good,Bad,35.44015144079086,Bad,False,False,0.0,Bad,[]
74.18958353996277,96.99326029174014,Need Improvement,2.608243601846722,Need Improvement,124.78957126476739,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,47.569396413459295,0,0,0,Need Improvement,Bad,,,5.933301484674727,0,20.347647275925752,0,Bad,Bad,Good,Bad,30.01778625223725,Bad,False,False,0.0,Bad,[]
74.2551736831665,96.99326029174014,Need Improvement,2.608243601846722,Need Improvement,170.10173355730163,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,47.569396413459295,0,0,0,Need Improvement,Bad,,,5.933301484674727,0,20.347647275925752,0,Bad,Bad,Good,Bad,22.752166705513222,Bad,False,False,0.0,Bad,[]
74.32020020484924,96.99326029174014,Need Improvement,2.608243601846722,Need Improvement,172.58555047539818,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,47.569396413459295,0,0,0,Need Improvement,Bad,,,5.933301484674727,0,20.347647275925752,0,Bad,Bad,Good,Bad,15.008319491915858,Bad,False,False,0.0,Bad,[]
74.38612198829651,96.99326029174014,Need Improvement,2.608243601846722,Need Improvement,168.72669841365808,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,47.569396413459295,0,0,0,Need Improvement,Bad,,,5.933301484674727,0,20.347647275925752,0,Bad,Bad,Good,Bad,9.694456905822708,Bad,False,False,0.0,Bad,[]
74.45168995857239,96.99326029174014,Need Improvement,2.608243601846722,Need Improvement,165.29642341905543,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,47.569396413459295,0,0,0,Need Improvement,Bad,,,5.933301484674727,0,20.347647275925752,0,Bad,Bad,Good,Bad,4.38147028379453,Good,False,False,0.0,Bad,[]
74.51739835739136,96.99326029174014,Need Improvement,2.608243601846722,Need Improvement,169.29671632797752,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,47.569396413459295,0,0,0,Need Improvement,Bad,,,5.933301484674727,0,20.347647275925752,0,Bad,Bad,Good,Bad,2.214746004876735,Good,False,False,0.0,Bad,[]
74.58187055587769,96.99326029174014,Need Improvement,2.608243601846722,Need Improvement,167.6044206633219,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,47.569396413459295,0,0,0,Need Improvement,Bad,,,5.933301484674727,0,20.347647275925752,0,Bad,Bad,Good,Bad,1.3618830592947584,Good,False,False,0.0,Bad,[]
74.64453291893005,96.99326029174014,Need Improvement,2.608243601846722,Need Improvement,163.86984867360516,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,47.569396413459295,0,0,0,Need Improvement,Bad,,,5.933301484674727,0,20.347647275925752,0,Bad,Bad,Good,Bad,0.8659037771450863,Good,False,False,0.0,Bad,[]
74.71034979820251,96.99326029174014,Need Improvement,2.608243601846722,Need Improvement,164.96403086700033,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,47.569396413459295,0,0,0,Need Improvement,Bad,,,5.933301484674727,0,20.347647275925752,0,Bad,Bad,Good,Bad,1.220600269179004,Good,False,False,0.0,Bad,[]
74.77647733688354,96.99326029174014,Need Improvement,2.608243601846722,Need Improvement,157.35464025432668,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,47.569396413459295,0,0,0,Need Improvement,Bad,,,5.933301484674727,0,20.347647275925752,0,Bad,Bad,Good,Bad,1.5342906951456907,Good,False,False,0.0,Bad,[]
74.84210300445557,96.99326029174014,Need Improvement,2.608243601846722,Need Improvement,159.28264462580984,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,47.569396413459295,0,0,0,Need Improvement,Bad,,,5.933301484674727,0,20.347647275925752,0,Bad,Bad,Good,Bad,2.1895575325517,Good,False,False,0.0,Bad,[]
74.90705013275146,96.99326029174014,Need Improvement,2.608243601846722,Need Improvement,158.5004566253833,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,47.569396413459295,0,0,0,Need Improvement,Bad,,,5.933301484674727,0,20.347647275925752,0,Bad,Bad,Good,Bad,3.0666573945294395,Good,False,False,0.0,Bad,[]
74.9755163192749,96.99326029174014,Need Improvement,2.608243601846722,Need Improvement,157.78671214113658,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,47.569396413459295,0,0,0,Need Improvement,Bad,,,5.933301484674727,0,20.347647275925752,0,Bad,Bad,Good,Bad,4.052110737842483,Good,False,False,0.0,Bad,[]
75.04132080078125,96.99326029174014,Need Improvement,2.608243601846722,Need Improvement,156.7067232290623,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,47.569396413459295,0,0,0,Need Improvement,Bad,,,5.933301484674727,0,20.347647275925752,0,Bad,Bad,Good,Bad,5.114073165665346,Good,False,False,0.0,Bad,[]
75.10700964927673,96.99326029174014,Need Improvement,2.608243601846722,Need Improvement,156.45373710607254,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,47.569396413459295,0,0,0,Need Improvement,Bad,,,5.933301484674727,0,20.347647275925752,0,Bad,Bad,Good,Bad,5.837527758526792,Good,False,False,0.0,Bad,[]
75.17383170127869,96.99326029174014,Need Improvement,2.608243601846722,Need Improvement,158.92323396306168,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,47.569396413459295,0,0,0,Need Improvement,Bad,,,5.933301484674727,0,20.347647275925752,0,Bad,Bad,Good,Bad,6.034831883862966,Good,False,False,0.0,Bad,[]
75.23839330673218,96.99326029174014,Need Improvement,2.608243601846722,Need Improvement,158.77330117377537,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,47.569396413459295,0,0,0,Need Improvement,Bad,,,5.933301484674727,0,20.347647275925752,0,Bad,Bad,Good,Bad,6.093390540195363,Good,False,False,0.0,Bad,[]
75.3031997680664,96.99326029174014,Need Improvement,2.608243601846722,Need Improvement,160.83228954027248,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,47.569396413459295,0,0,0,Need Improvement,Bad,,,5.933301484674727,0,20.347647275925752,0,Bad,Bad,Good,Bad,5.8208971325155305,Good,False,False,0.0,Bad,[]
75.36968326568604,96.99326029174014,Need Improvement,2.608243601846722,Need Improvement,163.43193019855562,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,47.569396413459295,0,0,0,Need Improvement,Bad,,,5.933301484674727,0,20.347647275925752,0,Bad,Bad,Good,Bad,5.079844133556545,Good,False,False,0.0,Bad,[]
75.43477487564087,96.99326029174014,Need Improvement,2.608243601846722,Need Improvement,161.2343497779865,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,47.569396413459295,0,0,0,Need Improvement,Bad,,,5.933301484674727,0,20.347647275925752,0,Bad,Bad,Good,Bad,4.262015839995144,Good,False,False,0.0,Bad,[]
75.50102424621582,96.99326029174014,Need Improvement,2.608243601846722,Need Improvement,157.47618689339794,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,47.569396413459295,0,0,0,Need Improvement,Bad,,,5.933301484674727,0,20.347647275925752,0,Bad,Bad,Good,Bad,3.3703821750434444,Good,False,False,0.0,Bad,[]
75.56707501411438,96.99326029174014,Need Improvement,2.608243601846722,Need Improvement,75.02399493124591,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,47.569396413459295,0,0,0,Need Improvement,Bad,,,5.933301484674727,0,20.347647275925752,0,Bad,Bad,Good,Bad,2.5590135072829168,Good,False,False,0.0,Bad,[]
75.63178443908691,96.99326029174014,Need Improvement,2.608243601846722,Need Improvement,49.02488111359621,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,47.569396413459295,0,0,0,Need Improvement,Bad,,,5.933301484674727,0,20.347647275925752,0,Bad,Bad,Good,Bad,1.8558206165424673,Good,False,False,0.0,Bad,[]
75.69799017906189,96.99326029174014,Need Improvement,2.608243601846722,Need Improvement,45.150578984314166,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,47.569396413459295,0,0,0,Need Improvement,Bad,,,5.933301484674727,0,20.347647275925752,0,Bad,Bad,Good,Bad,1.2693451621423928,Good,False,False,0.0,Bad,[]
75.7641065120697,96.99326029174014,Need Improvement,2.608243601846722,Need Improvement,51.224131283394435,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,47.569396413459295,0,0,0,Need Improvement,Bad,,,5.933301484674727,0,20.347647275925752,0,Bad,Bad,Good,Bad,1.0454714647020014,Good,False,False,0.0,Bad,[]
75.82819533348083,96.99326029174014,Need Improvement,2.608243601846722,Need Improvement,52.91276798087402,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,47.569396413459295,0,0,0,Need Improvement,Bad,,,5.933301484674727,0,20.347647275925752,0,Bad,Bad,Good,Bad,2.29817909095485,Good,False,False,0.0,Bad,[]
75.89340090751648,96.99326029174014,Need Improvement,2.608243601846722,Need Improvement,57.12814559143417,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,47.569396413459295,0,0,0,Need Improvement,Bad,,,5.933301484674727,0,20.347647275925752,0,Bad,Bad,Good,Bad,3.835573082054211,Good,False,False,0.0,Bad,[]
75.95905661582947,96.99326029174014,Need Improvement,2.608243601846722,Need Improvement,71.60612846873255,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,47.569396413459295,0,0,0,Need Improvement,Bad,,,5.933301484674727,0,20.347647275925752,0,Bad,Bad,Good,Bad,5.424754443810894,Good,False,False,0.0,Bad,[]
76.02524423599243,96.99326029174014,Need Improvement,2.608243601846722,Need Improvement,73.70924412343615,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,47.569396413459295,0,0,0,Need Improvement,Bad,,,5.933301484674727,0,20.347647275925752,0,Bad,Bad,Good,Bad,7.064501244476051,Need Improvement,False,False,0.0,Bad,[]
76.08997535705566,96.99326029174014,Need Improvement,2.608243601846722,Need Improvement,80.72575809277332,0.0,Good,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,47.569396413459295,0,0,0,Need Improvement,Bad,,,5.933301484674727,0,20.347647275925752,0,Bad,Bad,Good,Bad,6.850494282913605,Need Improvement,False,False,0.0,Bad,[]
76.15579438209534,96.99326029174014,Need Improvement,2.608243601846722,Need Improvement,90.85878137811449,0.0,Need Improvement,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,47.569396413459295,0,0,0,Need Improvement,Bad,,,5.933301484674727,0,20.347647275925752,0,Bad,Bad,Good,Bad,5.972345428109997,Good,False,False,0.0,Bad,[]
76.2217104434967,96.99326029174014,Need Improvement,2.608243601846722,Need Improvement,94.50434000535432,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,47.569396413459295,0,0,0,Need Improvement,Bad,,,5.933301484674727,0,20.347647275925752,0,Bad,Bad,Good,Bad,4.668358815438734,Good,False,False,0.0,Bad,[]
76.28716206550598,96.99326029174014,Need Improvement,2.608243601846722,Need Improvement,99.43648562594382,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,47.569396413459295,0,0,0,Need Improvement,Bad,,,5.933301484674727,0,20.347647275925752,0,Bad,Bad,Good,Bad,3.500519980376956,Good,False,False,0.0,Bad,[]
76.35307669639587,96.99326029174014,Need Improvement,2.608243601846722,Need Improvement,104.12789571962224,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,47.569396413459295,0,0,0,Need Improvement,Bad,,,5.933301484674727,0,20.347647275925752,0,Bad,Bad,Good,Bad,1.9587729679798256,Good,False,False,0.0,Bad,[]
76.41986536979675,96.99326029174014,Need Improvement,2.608243601846722,Need Improvement,106.54346076920439,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,47.569396413459295,0,0,0,Need Improvement,Bad,,,5.933301484674727,0,20.347647275925752,0,Bad,Bad,Good,Bad,1.3174291760346428,Good,False,False,0.0,Bad,[]
76.47267079353333,96.99326029174014,Need Improvement,2.608243601846722,Need Improvement,109.29769967375194,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,47.569396413459295,0,0,0,Need Improvement,Bad,,,5.933301484674727,0,20.347647275925752,0,Bad,Bad,Good,Bad,0.9276444906466715,Good,False,False,0.0,Bad,[]
76.54002737998962,96.99326029174014,Need Improvement,2.608243601846722,Need Improvement,108.37835212007174,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,47.569396413459295,0,0,0,Need Improvement,Bad,,,5.933301484674727,0,20.347647275925752,0,Bad,Bad,Good,Bad,0.6542306705705345,Good,False,False,0.0,Bad,[]
76.59871864318848,96.99326029174014,Need Improvement,2.608243601846722,Need Improvement,107.22660657911173,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,47.569396413459295,0,0,0,Need Improvement,Bad,,,5.933301484674727,0,20.347647275925752,0,Bad,Bad,Good,Bad,0.4958967913024485,Good,False,False,0.0,Bad,[]
76.65759468078613,96.99326029174014,Need Improvement,2.608243601846722,Need Improvement,106.1950319269101,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,47.569396413459295,0,0,0,Need Improvement,Bad,,,5.933301484674727,0,20.347647275925752,0,Bad,Bad,Good,Bad,1.1936560568577648,Good,False,False,0.0,Bad,[]
76.7179970741272,96.99326029174014,Need Improvement,2.608243601846722,Need Improvement,106.99277603736253,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,47.569396413459295,0,0,0,Need Improvement,Bad,,,5.933301484674727,0,20.347647275925752,0,Bad,Bad,Good,Bad,2.6321983006107783,Good,False,False,0.0,Bad,[]
76.77410221099854,96.99326029174014,Need Improvement,2.608243601846722,Need Improvement,106.26701084905751,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,47.569396413459295,0,0,0,Need Improvement,Bad,,,5.933301484674727,0,20.347647275925752,0,Bad,Bad,Good,Bad,4.505837821448366,Good,False,False,0.0,Bad,[]
76.8393943309784,96.99326029174014,Need Improvement,2.608243601846722,Need Improvement,106.89647579722633,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,47.569396413459295,0,0,0,Need Improvement,Bad,,,5.933301484674727,0,20.347647275925752,0,Bad,Bad,Good,Bad,6.936214929240715,Need Improvement,False,False,0.0,Bad,[]
76.9050064086914,96.99326029174014,Need Improvement,2.608243601846722,Need Improvement,105.61415846729787,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,47.569396413459295,0,0,0,Need Improvement,Bad,,,5.933301484674727,0,20.347647275925752,0,Bad,Bad,Good,Bad,9.509211208137415,Bad,False,False,0.0,Bad,[]
76.95745897293091,96.99326029174014,Need Improvement,2.608243601846722,Need Improvement,104.96251223851286,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,47.569396413459295,0,0,0,Need Improvement,Bad,,,5.933301484674727,0,20.347647275925752,0,Bad,Bad,Good,Bad,11.455721957139405,Bad,False,False,0.0,Bad,[]
77.022864818573,96.99326029174014,Need Improvement,2.608243601846722,Need Improvement,109.99060075092146,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,47.569396413459295,0,0,0,Need Improvement,Bad,,,5.933301484674727,0,20.347647275925752,0,Bad,Bad,Good,Bad,12.587909346890624,Bad,False,False,0.0,Bad,[]
77.07937121391296,96.99326029174014,Need Improvement,2.608243601846722,Need Improvement,108.06329241365171,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,47.569396413459295,0,0,0,Need Improvement,Bad,,,5.933301484674727,0,20.347647275925752,0,Bad,Bad,Good,Bad,12.58753724764172,Bad,False,False,0.0,Bad,[]
77.13286781311035,96.99326029174014,Need Improvement,2.608243601846722,Need Improvement,107.02892690165946,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,47.569396413459295,0,0,0,Need Improvement,Bad,,,5.933301484674727,0,20.347647275925752,0,Bad,Bad,Good,Bad,11.624403876859866,Bad,False,False,0.0,Bad,[]
77.18617105484009,96.99326029174014,Need Improvement,2.608243601846722,Need Improvement,107.15556155761095,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,47.569396413459295,0,0,0,Need Improvement,Bad,,,5.933301484674727,0,20.347647275925752,0,Bad,Bad,Good,Bad,9.379265349166843,Bad,False,False,0.0,Bad,[]
77.23681902885437,96.99326029174014,Need Improvement,2.608243601846722,Need Improvement,107.85745029871688,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,47.569396413459295,0,0,0,Need Improvement,Bad,,,5.933301484674727,0,20.347647275925752,0,Bad,Bad,Good,Bad,6.64386667156374,Need Improvement,False,False,0.0,Bad,[]
77.28557014465332,96.99326029174014,Need Improvement,2.608243601846722,Need Improvement,108.02369192031632,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,47.569396413459295,0,0,0,Need Improvement,Bad,,,5.933301484674727,0,20.347647275925752,0,Bad,Bad,Good,Bad,4.414496955510705,Good,False,False,0.0,Bad,[]
77.33718705177307,96.99326029174014,Need Improvement,2.608243601846722,Need Improvement,107.83284080620946,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,47.569396413459295,0,0,0,Need Improvement,Bad,,,5.933301484674727,0,20.347647275925752,0,Bad,Bad,Good,Bad,2.70257488350451,Good,False,False,0.0,Bad,[]
77.40275883674622,96.99326029174014,Need Improvement,2.608243601846722,Need Improvement,106.30404278503711,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,47.569396413459295,0,0,0,Need Improvement,Bad,,,5.933301484674727,0,20.347647275925752,0,Bad,Bad,Good,Bad,1.640277142067578,Good,False,False,0.0,Bad,[]
77.4685468673706,96.99326029174014,Need Improvement,2.608243601846722,Need Improvement,105.16969799378603,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,47.569396413459295,0,0,0,Need Improvement,Bad,,,5.933301484674727,0,20.347647275925752,0,Bad,Bad,Good,Bad,1.4877762874829874,Good,False,False,0.0,Bad,[]
77.52517747879028,96.99326029174014,Need Improvement,2.608243601846722,Need Improvement,105.18031282207073,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,47.569396413459295,0,0,0,Need Improvement,Bad,,,5.933301484674727,0,20.347647275925752,0,Bad,Bad,Good,Bad,1.6785419808287796,Good,False,False,0.0,Bad,[]
77.57533621788025,96.99326029174014,Need Improvement,2.608243601846722,Need Improvement,105.33965228013152,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,47.569396413459295,0,0,0,Need Improvement,Bad,,,5.933301484674727,0,20.347647275925752,0,Bad,Bad,Good,Bad,2.0200843886965822,Good,False,False,0.0,Bad,[]
77.6272246837616,96.99326029174014,Need Improvement,2.608243601846722,Need Improvement,105.26840678977929,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,47.569396413459295,0,0,0,Need Improvement,Bad,,,5.933301484674727,0,20.347647275925752,0,Bad,Bad,Good,Bad,2.2095330146905177,Good,False,False,0.0,Bad,[]
77.6926109790802,96.99326029174014,Need Improvement,2.608243601846722,Need Improvement,103.98679037563984,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,47.569396413459295,0,0,0,Need Improvement,Bad,,,5.933301484674727,0,20.347647275925752,0,Bad,Bad,Good,Bad,1.7767387743964427,Good,False,False,0.0,Bad,[]
77.75850129127502,96.99326029174014,Need Improvement,2.608243601846722,Need Improvement,102.52591646557113,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,47.569396413459295,0,0,0,Need Improvement,Bad,,,5.933301484674727,0,20.347647275925752,0,Bad,Bad,Good,Bad,1.3077835221827674,Good,False,False,0.0,Bad,[]
77.80996298789978,96.99326029174014,Need Improvement,2.608243601846722,Need Improvement,102.8421465810567,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,47.569396413459295,0,0,0,Need Improvement,Bad,,,5.933301484674727,0,20.347647275925752,0,Bad,Bad,Good,Bad,1.1601129149305698,Good,False,False,0.0,Bad,[]
77.86230516433716,96.99326029174014,Need Improvement,2.608243601846722,Need Improvement,103.08280325684348,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,47.569396413459295,0,0,0,Need Improvement,Bad,,,5.933301484674727,0,20.347647275925752,0,Bad,Bad,Good,Bad,2.2120091136451943,Good,False,False,0.0,Bad,[]
77.9119758605957,96.99326029174014,Need Improvement,2.608243601846722,Need Improvement,102.63498290446377,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,47.569396413459295,0,0,0,Need Improvement,Bad,,,5.933301484674727,0,20.347647275925752,0,Bad,Bad,Good,Bad,3.3250755144497273,Good,False,False,0.0,Bad,[]
77.96822094917297,96.99326029174014,Need Improvement,2.608243601846722,Need Improvement,102.88132060602133,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,47.569396413459295,0,0,0,Need Improvement,Bad,,,5.933301484674727,0,20.347647275925752,0,Bad,Bad,Good,Bad,4.385059653175183,Good,False,False,0.0,Bad,[]
78.02558660507202,96.99326029174014,Need Improvement,2.608243601846722,Need Improvement,102.86235593784097,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,47.569396413459295,0,0,0,Need Improvement,Bad,,,5.933301484674727,0,20.347647275925752,0,Bad,Bad,Good,Bad,5.112807102493137,Good,False,False,0.0,Bad,[]
78.07706499099731,96.99326029174014,Need Improvement,2.608243601846722,Need Improvement,103.08594531050501,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,47.569396413459295,0,0,0,Need Improvement,Bad,,,5.933301484674727,0,20.347647275925752,0,Bad,Bad,Good,Bad,4.916524939428835,Good,False,False,0.0,Bad,[]
78.12882161140442,96.99326029174014,Need Improvement,2.608243601846722,Need Improvement,103.23575838078703,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,47.569396413459295,0,0,0,Need Improvement,Bad,,,5.933301484674727,0,20.347647275925752,0,Bad,Bad,Good,Bad,4.21883276494863,Good,False,False,0.0,Bad,[]
78.18220853805542,96.99326029174014,Need Improvement,2.608243601846722,Need Improvement,102.9857877696723,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,47.569396413459295,0,0,0,Need Improvement,Bad,,,5.933301484674727,0,20.347647275925752,0,Bad,Bad,Good,Bad,3.5190408874651533,Good,False,False,0.0,Bad,[]
78.24707055091858,96.99326029174014,Need Improvement,2.608243601846722,Need Improvement,103.47635566378518,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,47.569396413459295,0,0,0,Need Improvement,Bad,,,5.933301484674727,0,20.347647275925752,0,Bad,Bad,Good,Bad,2.608381855993891,Good,False,False,0.0,Bad,[]
78.30128574371338,96.99326029174014,Need Improvement,2.608243601846722,Need Improvement,103.80333898893434,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,47.569396413459295,0,0,0,Need Improvement,Bad,,,5.933301484674727,0,20.347647275925752,0,Bad,Bad,Good,Bad,1.6119802341625473,Good,False,False,0.0,Bad,[]
78.36753869056702,96.99326029174014,Need Improvement,2.608243601846722,Need Improvement,103.42510451385927,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,47.569396413459295,0,0,0,Need Improvement,Bad,,,5.933301484674727,0,20.347647275925752,0,Bad,Bad,Good,Bad,1.0046194592508302,Good,False,False,0.0,Bad,[]
78.42822408676147,96.99326029174014,Need Improvement,2.608243601846722,Need Improvement,103.30430295288288,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,47.569396413459295,0,0,0,Need Improvement,Bad,,,5.933301484674727,0,20.347647275925752,0,Bad,Bad,Good,Bad,0.654035675133633,Good,False,False,0.0,Bad,[]
78.48310089111328,96.99326029174014,Need Improvement,2.608243601846722,Need Improvement,103.93509075683707,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,47.569396413459295,0,0,0,Need Improvement,Bad,,,5.933301484674727,0,20.347647275925752,0,Bad,Bad,Good,Bad,0.24421040150291745,Good,False,False,0.0,Bad,[]
78.53359150886536,96.99326029174014,Need Improvement,2.608243601846722,Need Improvement,104.25010622548159,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,47.569396413459295,0,0,0,Need Improvement,Bad,,,5.933301484674727,0,20.347647275925752,0,Bad,Bad,Good,Bad,0.2603980611914696,Good,False,False,0.0,Bad,[]
78.5802686214447,96.99326029174014,Need Improvement,2.608243601846722,Need Improvement,104.4142303802169,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,47.569396413459295,0,0,0,Need Improvement,Bad,,,5.933301484674727,0,20.347647275925752,0,Bad,Bad,Good,Bad,0.39115568003056783,Good,False,False,0.0,Bad,[]
