timestamp,head_angle,head_angle_assessment,trunk_angle,trunk_angle_assessment,left_elbow_angle,right_elbow_angle,left_elbow_angle_assessment,right_elbow_angle_assessment,left_hip_ankle_angle_at_strike,right_hip_ankle_angle_at_strike,left_hip_ankle_angle_assessment,right_hip_ankle_angle_assessment,left_knee_angle_at_strike,right_knee_angle_at_strike,left_knee_assessment,right_knee_assessment,left_shank_angle_at_strike,right_shank_angle_at_strike,left_shank_assessment,right_shank_assessment,max_left_arm_backward_swing,max_left_arm_forward_swing,max_right_arm_backward_swing,max_right_arm_forward_swing,left_arm_backward_swing_assessment,left_arm_forward_swing_assessment,right_arm_backward_swing_assessment,right_arm_forward_swing_assessment,max_left_hip_backward_swing,max_left_hip_forward_swing,max_right_hip_backward_swing,max_right_hip_forward_swing,left_hip_backward_swing_assessment,left_hip_forward_swing_assessment,right_hip_backward_swing_assessment,right_hip_forward_swing_assessment,vertical_oscillation,vertical_oscillation_assessment,left_foot_strike,right_foot_strike,steps_per_minute,assess_steps_per_minute,recommendations
19.137951374053955,101.14858205797402,Bad,4.416783760987014,Need Improvement,169.36639834292458,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,463.8906118490723,Bad,False,False,0.0,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your torso angle', 'Adjust your arm position']"
19.216826915740967,106.72774911987872,Bad,2.6390791137550833,Need Improvement,166.71456296829692,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,30.09879616981466,0,0,0,Good,,,,0,0,0,0,,,,,339.273424174687,Bad,False,False,0.0,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your torso angle', 'Adjust your arm position']"
19.311458110809326,108.98241541653552,Bad,1.3024116456054855,Need Improvement,163.51942798507147,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,30.09879616981466,0,0,0,Good,,,,0,0,0,0,,,,,361.6978583692439,Bad,False,False,0.0,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your torso angle', 'Adjust your arm position']"
19.37525248527527,105.98166823315405,Bad,1.7789404375123106,Need Improvement,147.30433456186594,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,30.09879616981466,0,0,0,Good,,,,0,0,0,0,,,,,369.368298038201,Bad,False,False,0.0,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your torso angle', 'Adjust your arm position']"
19.452876091003418,102.56203622133135,Bad,2.157839130381907,Need Improvement,139.49061166468107,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,30.09879616981466,0,0,0,Good,,,,0,0,0,0,,,,,77.37735402404824,Bad,False,False,0.0,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your torso angle', 'Adjust your arm position']"
19.531694889068604,99.72457583646381,Need Improvement,3.4740611310183263,Need Improvement,134.1454658499667,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,30.09879616981466,0,0,0,Good,,,,0,0,0,0,,,,,46.26188436317341,Bad,False,False,0.0,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your torso angle', 'Adjust your arm position']"
19.61105704307556,95.82586471210921,Need Improvement,3.3261562533641036,Need Improvement,133.8971042660632,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,30.09879616981466,0,0,0,Good,,,,0,0,0,0,,,,,19.983379669101463,Bad,False,False,0.0,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your torso angle', 'Adjust your arm position']"
19.689486265182495,95.03894181362189,Need Improvement,2.8590663118078807,Need Improvement,135.0080630913828,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,30.09879616981466,0,0,0,Good,,,,0,0,0,0,,,,,23.765723118628852,Bad,False,False,0.0,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your torso angle', 'Adjust your arm position']"
19.768771171569824,89.56316534971398,Good,2.903555150605357,Need Improvement,139.22338934044262,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,30.09879616981466,0,0,0,Good,,,,0,0,0,0,,,,,21.947880669780588,Bad,False,False,0.0,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your torso angle', 'Adjust your arm position']"
19.848275423049927,82.18916490884321,Need Improvement,3.901694889584959,Need Improvement,141.93456283821897,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,30.09879616981466,0,0,0,Good,,,,0,0,0,0,,,,,15.984765189701193,Bad,False,False,0.0,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your torso angle', 'Adjust your arm position']"
19.928284406661987,80.2192319887409,Need Improvement,4.989870364962385,Need Improvement,150.02127503870034,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,30.09879616981466,0,0,0,Good,,,,0,0,0,0,,,,,36.79436048247032,Bad,False,False,0.0,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your torso angle', 'Adjust your arm position']"
20.00776195526123,80.31896888975538,Need Improvement,5.576521419895976,Good,149.27967040812572,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,30.09879616981466,0,0,0,Good,,,,0,0,0,0,,,,,62.35043989838914,Bad,False,False,0.0,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your torso angle', 'Adjust your arm position']"
20.086878538131714,82.62083168259522,Need Improvement,5.6937896302717395,Good,140.0123849907289,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,30.09879616981466,0,0,0,Good,,,,0,0,0,0,,,,,95.81064085595484,Bad,False,False,0.0,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your torso angle', 'Adjust your arm position']"
20.150548934936523,82.25903466960642,Need Improvement,5.684537260538418,Good,134.730301607431,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,30.09879616981466,0,0,0,Good,,,,0,0,0,0,,,,,124.88203518625588,Bad,False,False,0.0,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your torso angle', 'Adjust your arm position']"
20.22936511039734,82.29269904355569,Need Improvement,5.694779895231827,Good,108.383430475601,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,30.09879616981466,5.538681783033391,0,0,Good,Bad,,,0,0,0,0,,,,,135.53594119908453,Bad,False,False,0.0,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your torso angle', 'Adjust your arm position']"
20.309136867523193,80.50836422261085,Need Improvement,5.7396056379837965,Good,101.1573152230403,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,30.09879616981466,5.538681783033391,0,0,Good,Bad,,,0,0,0,0,,,,,108.58468216796481,Bad,False,False,0.0,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your torso angle', 'Adjust your arm position']"
20.372071027755737,81.11368082417833,Need Improvement,5.826043961366959,Good,97.10272135091401,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,30.09879616981466,5.538681783033391,0,0,Good,Bad,,,0,0,0,0,,,,,80.70252628685995,Bad,False,False,0.0,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your torso angle', 'Adjust your arm position']"
20.43541979789734,85.07305561592077,Good,4.452539776976192,Need Improvement,92.25467545448079,0.0,Need Improvement,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,30.09879616981466,5.538681783033391,0,0,Good,Bad,,,0,0,0,0,,,,,52.127455239353125,Bad,False,False,0.0,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your torso angle', 'Adjust your arm position']"
20.497957944869995,79.99344032264659,Bad,4.202770838636895,Need Improvement,92.57334727598717,0.0,Need Improvement,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,30.09879616981466,5.538681783033391,0,0,Good,Bad,,,3.746927434128001,0,0,0,Bad,,,,19.624962984819522,Bad,False,False,0.0,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your torso angle', 'Adjust your arm position']"
20.561239004135132,77.37661935907964,Bad,3.5683438580640052,Need Improvement,91.34934721027676,0.0,Need Improvement,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,30.09879616981466,5.538681783033391,0,0,Good,Bad,,,3.746927434128001,4.79169341660547,0,0,Bad,Bad,,,13.667083607428065,Bad,False,False,0.0,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your torso angle', 'Adjust your arm position']"
20.639992713928223,79.39146765489174,Bad,1.2161058422047424,Need Improvement,98.54015835603367,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,30.09879616981466,5.538681783033391,0,0,Good,Bad,,,3.746927434128001,4.79169341660547,0,0,Bad,Bad,,,20.9437701593696,Bad,False,False,0.0,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your torso angle', 'Adjust your arm position']"
20.705288887023926,81.3577333237922,Need Improvement,-0.2563989194411442,Bad,95.03584316079898,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,30.09879616981466,5.538681783033391,0,0,Good,Bad,,,3.746927434128001,4.79169341660547,0,0,Bad,Bad,,,29.76972512505202,Bad,False,False,0.0,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your torso angle', 'Adjust your arm position']"
20.770928621292114,81.09891954506982,Need Improvement,-0.7310079568302356,Bad,93.19680207144376,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,30.09879616981466,5.538681783033391,0,0,Good,Bad,,,3.932624323758509,4.79169341660547,0,0,Bad,Bad,,,34.54688601528773,Bad,False,False,0.0,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your torso angle', 'Adjust your arm position']"
20.83651828765869,83.41675403309746,Need Improvement,-1.1963076181791177,Need Improvement,88.61330751199776,0.0,Good,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,30.09879616981466,5.538681783033391,0,0,Good,Bad,,,3.932624323758509,4.79169341660547,0,0,Bad,Bad,,,40.933215862205486,Bad,False,False,0.0,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your torso angle', 'Adjust your arm position']"
20.90164852142334,81.86137684869816,Need Improvement,-1.2729899684379575,Need Improvement,85.09695529583811,0.0,Good,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,68.49416859072232,5.538681783033391,0,0,Bad,Bad,,,3.932624323758509,4.79169341660547,0,0,Bad,Bad,,,45.61677396760238,Bad,False,False,0.0,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your torso angle', 'Adjust your arm position']"
20.967397451400757,82.94261475518165,Need Improvement,-0.9697176070304405,Bad,74.30456394807038,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,68.49416859072232,5.538681783033391,0,0,Bad,Bad,,,3.932624323758509,0.7045609952398494,0,0,Bad,Bad,,,47.15703873696315,Bad,False,False,0.0,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your torso angle', 'Adjust your arm position']"
21.03307008743286,84.32356999868259,Need Improvement,-1.7716143364506307,Need Improvement,83.41038995724664,0.0,Good,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,68.49416859072232,5.538681783033391,0,0,Bad,Bad,,,3.932624323758509,0.7045609952398494,0,0,Bad,Bad,,,41.3474575606992,Bad,False,False,0.0,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your torso angle', 'Adjust your arm position']"
21.098888635635376,84.980141711367,Need Improvement,-2.312063348548066,Need Improvement,96.37966169602873,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,68.49416859072232,5.538681783033391,0,0,Bad,Bad,,,3.932624323758509,0.7045609952398494,0,0,Bad,Bad,,,34.577843991955184,Bad,False,False,0.0,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your torso angle', 'Adjust your arm position']"
21.163674354553223,85.17592177265546,Good,-2.1507070984797876,Need Improvement,95.37820222234,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,68.49416859072232,5.538681783033391,0,0,Bad,Bad,,,5.389890938999834,0.7045609952398494,0,0,Bad,Bad,,,27.500243373982887,Bad,False,False,0.0,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your torso angle', 'Adjust your arm position']"
21.22929573059082,88.4219547179672,Good,-4.630774906691252,Need Improvement,87.31833857431795,0.0,Good,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,68.49416859072232,5.538681783033391,0,0,Bad,Bad,,,5.389890938999834,0,0,0,Bad,Bad,,,19.79618139387124,Bad,False,False,0.0,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your torso angle', 'Adjust your arm position']"
21.29469323158264,90.56667833404536,Good,-6.129274402124729,Good,85.21351364523704,0.0,Good,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,68.49416859072232,5.538681783033391,0,0,Bad,Bad,,,4.687153826538312,0,0,0,Bad,Bad,,,12.769219582074134,Bad,False,False,0.0,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your torso angle', 'Adjust your arm position']"
21.359975814819336,94.44966370288488,Good,-8.517532310315696,Good,91.45796261327375,0.0,Need Improvement,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,68.49416859072232,5.538681783033391,0,0,Bad,Bad,,,4.687153826538312,0,0,0,Bad,Bad,,,8.135430836826963,Bad,False,False,0.0,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your torso angle', 'Adjust your arm position']"
21.426732540130615,95.13955108054915,Need Improvement,-10.01664059154985,Good,86.15937092016823,0.0,Good,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,68.49416859072232,5.538681783033391,0,0,Bad,Bad,,,4.687153826538312,0,0,0,Bad,Bad,,,6.459166665338717,Good,False,False,0.0,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your torso angle', 'Adjust your arm position']"
21.492841958999634,97.34062863738511,Need Improvement,-11.462891307181312,Need Improvement,83.0701957823536,0.0,Good,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,68.49416859072232,5.538681783033391,0,0,Bad,Bad,,,4.687153826538312,9.0384001150463,0,0,Bad,Bad,,,7.494830365601933,Need Improvement,False,False,0.0,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your torso angle', 'Adjust your arm position']"
21.557029008865356,97.59286349418208,Need Improvement,-11.49607032263109,Need Improvement,71.85813919971709,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,68.49416859072232,5.538681783033391,0,0,Bad,Bad,,,4.687153826538312,9.0384001150463,0,0,Bad,Bad,,,9.161629510333572,Bad,False,False,0.0,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your torso angle', 'Adjust your arm position']"
21.6234393119812,97.36797914503741,Need Improvement,-11.382108883676002,Need Improvement,60.475307710833306,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,68.49416859072232,5.538681783033391,0,0,Bad,Bad,,,16.436930352238516,9.0384001150463,16.96285992750173,0,Good,Bad,Good,,12.719512206171219,Bad,False,False,0.0,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your torso angle', 'Adjust your arm position']"
21.685638666152954,99.26293232932522,Need Improvement,-10.271700750828876,Good,63.82627085969562,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,68.49416859072232,91.71262213292867,0,0,Bad,Bad,,,16.436930352238516,9.0384001150463,16.96285992750173,0,Good,Bad,Good,Bad,19.20547813424624,Bad,False,False,0.0,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your arm position']"
21.750821113586426,98.86161881009816,Need Improvement,-9.677187209223446,Good,66.95947905934283,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,68.49416859072232,91.71262213292867,0,0,Bad,Bad,,,16.436930352238516,9.0384001150463,16.96285992750173,0,Good,Bad,Good,Bad,20.007809497322484,Bad,False,False,0.0,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your arm position']"
21.828531503677368,96.54848654423559,Need Improvement,-7.197666569360295,Good,70.65329788079875,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,68.49416859072232,91.71262213292867,0,0,Bad,Bad,,,16.436930352238516,9.0384001150463,14.723727756496192,0,Good,Bad,Need Improvement,Bad,18.760559822071667,Bad,False,False,0.0,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your arm position']"
21.893614530563354,94.35205874630688,Good,-6.668496084308345,Good,73.5184167330681,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,68.49416859072232,91.71262213292867,0,0,Bad,Bad,,,16.436930352238516,5.053404599619534,14.723727756496192,0,Good,Bad,Need Improvement,Bad,16.27951241805412,Bad,False,False,0.0,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your arm position']"
21.95895743370056,93.2892448778715,Good,-6.336654796751382,Good,79.90839477377654,0.0,Good,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,68.49416859072232,91.71262213292867,0,0,Bad,Bad,,,3.291716491263454,5.053404599619534,14.723727756496192,0,Bad,Bad,Need Improvement,Bad,13.911884834595527,Bad,False,False,0.0,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your arm position']"
22.024457454681396,89.67511853512327,Good,-5.230293629498485,Good,102.31227753999738,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,68.49416859072232,91.71262213292867,0,0,Bad,Bad,,,3.291716491263454,5.053404599619534,14.723727756496192,0,Bad,Bad,Need Improvement,Bad,7.599073590200141,Need Improvement,False,False,0.0,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your arm position']"
22.089996576309204,88.44833243845011,Good,-5.423917971722008,Good,101.92032942788859,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,68.49416859072232,91.71262213292867,0,0,Bad,Bad,,,3.291716491263454,4.989991739145932,14.723727756496192,0,Bad,Bad,Need Improvement,Bad,6.492758757451784,Good,False,False,0.0,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your arm position']"
22.155673503875732,87.62909215750729,Good,-5.092753816393287,Good,93.41752388122097,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,68.49416859072232,91.71262213292867,0,0,Bad,Bad,,,5.73581433952467,4.989991739145932,12.8879813045548,0,Bad,Bad,Need Improvement,Bad,11.190230360257564,Bad,False,False,0.0,,"['Reduce your vertical movement', 'Adjust your arm position']"
22.221384048461914,83.75285913218387,Need Improvement,-1.64865201969822,Need Improvement,78.5380988826827,0.0,Need Improvement,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,68.49416859072232,91.71262213292867,0,0,Bad,Bad,,,5.73581433952467,3.9814225269195345,12.8879813045548,0,Bad,Bad,Need Improvement,Bad,15.955883309758846,Bad,False,False,0.0,,"['Reduce your vertical movement', 'Adjust your arm position']"
22.286914825439453,76.23395070033123,Bad,0.43826414331411284,Bad,89.45804869222238,0.0,Need Improvement,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,68.49416859072232,91.71262213292867,0,0,Bad,Bad,,,0.7007261572156388,3.9814225269195345,12.8879813045548,6.092259476407725,Bad,Bad,Need Improvement,Bad,20.864640385800097,Bad,False,False,0.0,,"['Reduce your vertical movement', 'Adjust your arm position']"
22.35340666770935,67.26129264954906,Bad,1.203325997444816,Need Improvement,92.78465948919894,0.0,Need Improvement,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,68.49416859072232,91.71262213292867,0,0,Bad,Bad,,,0.7007261572156388,2.113616239933594,12.8879813045548,6.092259476407725,Bad,Bad,Need Improvement,Bad,19.46097056907525,Bad,False,False,0.0,,"['Reduce your vertical movement', 'Adjust your arm position']"
22.418464183807373,67.62692721680313,Bad,0.7743965756356344,Bad,88.62829009077335,0.0,Good,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,86.77204609703831,91.71262213292867,0,0,Bad,Bad,,,1.0416693176488674,2.113616239933594,12.8879813045548,6.092259476407725,Bad,Bad,Need Improvement,Bad,20.115277578174148,Bad,False,False,0.0,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your arm position']"
22.48393177986145,68.15497128688071,Bad,0.43022596896156456,Bad,85.6760897651154,0.0,Good,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,86.77204609703831,91.71262213292867,0,0,Bad,Bad,,,1.0416693176488674,0,11.337214942797463,6.092259476407725,Bad,Bad,Need Improvement,Bad,20.188886186571228,Bad,False,False,0.0,,"['Reduce your vertical movement', 'Adjust your head position']"
22.549362659454346,67.95272513772149,Bad,0.4165962964877451,Bad,89.28069085677639,0.0,Need Improvement,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,86.77204609703831,91.71262213292867,0,0,Bad,Bad,,,1.0416693176488674,0,11.337214942797463,6.092259476407725,Bad,Bad,Need Improvement,Bad,19.64527309160941,Bad,False,False,0.0,,"['Reduce your vertical movement', 'Adjust your head position']"
22.614161729812622,67.77370522562724,Bad,0.30951004355064815,Bad,82.95391431372265,0.0,Good,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,86.77204609703831,91.71262213292867,0,0,Bad,Bad,,,1.0416693176488674,0,11.337214942797463,6.092259476407725,Bad,Bad,Need Improvement,Bad,16.408736457376065,Bad,False,False,0.0,,"['Reduce your vertical movement', 'Adjust your head position']"
22.678853511810303,69.65890649747652,Bad,0.027337931014711225,Bad,96.61817689695172,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,86.77204609703831,91.71262213292867,0,0,Bad,Bad,,,1.0416693176488674,0,11.337214942797463,0,Bad,Bad,Need Improvement,Bad,13.80572942435632,Bad,False,False,0.0,,"['Reduce your vertical movement', 'Adjust your head position']"
22.74460792541504,71.46352020678731,Bad,-1.0111717391901291,Need Improvement,101.14817092817827,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,86.77204609703831,91.71262213292867,0,0,Bad,Bad,,,6.688084737114059,0,11.337214942797463,0,Bad,Bad,Need Improvement,Bad,11.558539497245322,Bad,False,False,0.0,,"['Reduce your vertical movement', 'Adjust your head position']"
22.810418605804443,75.24932145499706,Bad,-2.215507545266631,Need Improvement,93.8085983323372,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,86.77204609703831,91.71262213292867,0,0,Bad,Bad,,,6.688084737114059,0,11.337214942797463,0,Bad,Bad,Need Improvement,Bad,9.532046794115843,Bad,False,False,0.0,,"['Reduce your vertical movement', 'Adjust your head position']"
22.875277280807495,79.18102677994837,Bad,-3.7624552074172106,Need Improvement,92.58183652282484,0.0,Need Improvement,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,86.77204609703831,91.71262213292867,0,0,Bad,Bad,,,6.688084737114059,0,11.337214942797463,0,Bad,Bad,Need Improvement,Bad,7.076542916871724,Need Improvement,False,False,0.0,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your arm position']"
22.942495822906494,80.90357057189055,Need Improvement,-4.289350836649928,Need Improvement,100.25227956183325,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,86.77204609703831,91.71262213292867,0,0,Bad,Bad,,,6.688084737114059,0,11.337214942797463,0,Bad,Bad,Need Improvement,Bad,4.868709171715461,Good,False,False,0.0,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your arm position']"
23.007516145706177,81.51204770597212,Need Improvement,-4.834956619509528,Need Improvement,106.76396888074797,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,86.77204609703831,91.71262213292867,0,0,Bad,Bad,,,6.688084737114059,0,11.337214942797463,0,Bad,Bad,Need Improvement,Bad,3.62242991675304,Good,False,False,0.0,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your arm position']"
23.07310676574707,82.17634651205744,Need Improvement,-7.977611127576248,Good,91.7451723470009,0.0,Need Improvement,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,86.77204609703831,91.71262213292867,0,0,Bad,Bad,,,6.688084737114059,4.353158507597065,17.383593858989865,0,Bad,Bad,Good,Bad,3.2677854685249623,Good,False,False,0.0,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your arm position']"
23.13855218887329,81.44225679710182,Need Improvement,-8.561255436781343,Good,91.38806287473022,0.0,Need Improvement,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,86.77204609703831,91.71262213292867,0,0,Bad,Bad,,,6.688084737114059,4.353158507597065,17.383593858989865,0,Bad,Bad,Good,Bad,3.677038079605909,Good,False,False,0.0,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your arm position']"
23.203848361968994,82.10814402497985,Need Improvement,-7.5019863859012235,Good,93.11487032444828,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,86.77204609703831,87.89950526674521,0,0,Bad,Bad,,,12.013374527439037,4.353158507597065,17.383593858989865,0,Need Improvement,Bad,Good,Bad,5.021779536113472,Good,False,False,0.0,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your arm position']"
23.276187658309937,81.65735668547924,Need Improvement,-6.435988189224827,Good,102.27046586621978,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,86.77204609703831,87.89950526674521,0,0,Bad,Bad,,,12.013374527439037,4.353158507597065,17.383593858989865,0,Need Improvement,Bad,Good,Bad,6.97555010682627,Need Improvement,False,False,0.0,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your arm position']"
23.342228174209595,81.68411388097465,Need Improvement,-5.955335213514917,Good,102.58554937615251,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,86.77204609703831,87.89950526674521,0,0,Bad,Bad,,,12.013374527439037,4.353158507597065,17.383593858989865,0,Need Improvement,Bad,Good,Bad,9.275112244292274,Bad,False,False,0.0,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your arm position']"
23.407877922058105,80.16560637762042,Need Improvement,-4.2589926030310234,Need Improvement,86.69067422040692,0.0,Good,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,86.77204609703831,87.89950526674521,0,0,Bad,Bad,,,12.013374527439037,4.353158507597065,17.383593858989865,0,Need Improvement,Bad,Good,Bad,9.399144944218394,Bad,False,False,0.0,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your arm position']"
23.47185492515564,74.85895683100667,Bad,-1.7154911629707454,Need Improvement,87.75878922049085,0.0,Good,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,86.77204609703831,87.89950526674521,0,0,Bad,Bad,,,12.013374527439037,2.8373873067300015,17.383593858989865,0,Need Improvement,Bad,Good,Bad,8.443686163623846,Bad,False,False,0.0,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your arm position']"
23.537117958068848,71.43593288042108,Bad,-0.04206402139163089,Bad,86.26359352601516,0.0,Good,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,86.77204609703831,87.89950526674521,0,0,Bad,Bad,,,5.216082920926331,2.8373873067300015,17.383593858989865,0,Bad,Bad,Good,Bad,8.020431406648362,Bad,False,False,0.0,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your arm position']"
23.602580785751343,63.041876368667545,Bad,2.589321187349868,Need Improvement,72.55602472254822,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,86.77204609703831,87.89950526674521,0,0,Bad,Bad,,,5.216082920926331,0,17.383593858989865,0,Bad,Bad,Good,Bad,10.178551556308527,Bad,False,False,0.0,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your arm position']"
