timestamp,head_angle,head_angle_assessment,trunk_angle,trunk_angle_assessment,left_elbow_angle,right_elbow_angle,left_elbow_angle_assessment,right_elbow_angle_assessment,left_hip_ankle_angle_at_strike,right_hip_ankle_angle_at_strike,left_hip_ankle_angle_assessment,right_hip_ankle_angle_assessment,left_knee_angle_at_strike,right_knee_angle_at_strike,left_knee_assessment,right_knee_assessment,left_shank_angle_at_strike,right_shank_angle_at_strike,left_shank_assessment,right_shank_assessment,max_left_arm_backward_swing,max_left_arm_forward_swing,max_right_arm_backward_swing,max_right_arm_forward_swing,left_arm_backward_swing_assessment,left_arm_forward_swing_assessment,right_arm_backward_swing_assessment,right_arm_forward_swing_assessment,max_left_hip_backward_swing,max_left_hip_forward_swing,max_right_hip_backward_swing,max_right_hip_forward_swing,left_hip_backward_swing_assessment,left_hip_forward_swing_assessment,right_hip_backward_swing_assessment,right_hip_forward_swing_assessment,vertical_oscillation,vertical_oscillation_assessment,left_foot_strike,right_foot_strike,steps_per_minute,steps_per_minute_assessment,recommendations
21.37649178504944,112.4420464489981,Bad,-0.27814387596768714,Bad,12.081551012312499,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,61.930030957942954,46.424663132530256,0,0,Bad,Need Improvement,,,25.512708461863983,3.349577355017925,9.033026225649685,0,Good,Bad,Bad,Bad,21.820217979942285,Bad,False,False,0.0,Bad,[]
21.450493335723877,99.50074155148096,Need Improvement,3.8039754276214346,Need Improvement,153.13600107536607,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,61.930030957942954,46.424663132530256,0,0,Bad,Need Improvement,,,25.512708461863983,0,9.033026225649685,0,Good,Bad,Bad,Bad,14.832047149367089,Bad,False,False,0.0,Bad,[]
21.52667760848999,91.49737724136178,Good,5.855872071668355,Good,174.7313671265492,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,61.930030957942954,46.424663132530256,0,0,Bad,Need Improvement,,,25.512708461863983,0,9.033026225649685,6.119998879100896,Good,Bad,Bad,Bad,17.351573461142063,Bad,False,False,0.0,Bad,[]
21.608749866485596,82.86388321549374,Need Improvement,7.97038351821297,Good,177.6375134536762,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,61.930030957942954,46.424663132530256,0,0,Bad,Need Improvement,,,25.512708461863983,0,9.033026225649685,6.119998879100896,Good,Bad,Bad,Bad,17.66368777484449,Bad,False,False,0.0,Bad,[]
21.68107581138611,81.9472113319763,Need Improvement,8.09178511611147,Good,177.9615745624967,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,57.21798622995583,46.424663132530256,0,0,Bad,Need Improvement,,,25.512708461863983,0,4.499886323936627,6.119998879100896,Good,Bad,Bad,Bad,17.037947883965703,Bad,False,False,0.0,Bad,[]
21.76366949081421,84.0576380381243,Need Improvement,7.752650834504033,Good,179.71354267385587,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,57.21798622995583,46.424663132530256,0,0,Bad,Need Improvement,,,29.54748790197338,0,4.499886323936627,6.119998879100896,Good,Bad,Bad,Bad,15.983762947426186,Bad,False,False,0.0,Bad,[]
21.84709095954895,85.20833953245763,Good,7.849524424506202,Good,177.30346489060702,0.0,Bad,,6.323670449191834,0.0,Bad,,167.4705164569052,0.0,Good,,0.07278325512358427,0.0,,,57.21798622995583,46.424663132530256,0,0,Bad,Need Improvement,,,29.54748790197338,0,4.499886323936627,3.662676007710449,Good,Bad,Bad,Bad,10.08281913159875,Bad,True,False,2.9317236443324868,Bad,[]
21.920477151870728,87.39288005016687,Good,7.225951004716535,Good,174.4298719629514,0.0,Bad,,6.323670449191834,0.0,Bad,,167.4705164569052,0.0,Good,,0.07278325512358427,0.0,,,57.21798622995583,46.424663132530256,0,0,Bad,Need Improvement,,,29.54748790197338,0,2.7076178711532726,3.662676007710449,Good,Bad,Bad,Bad,6.356095967397229,Good,False,False,2.9212486292839337,Bad,[]
22.000523567199707,92.23563966650623,Good,5.085021074872894,Good,147.94402219812545,0.0,Bad,,6.323670449191834,0.0,Bad,,167.4705164569052,0.0,Good,,0.07278325512358427,0.0,,,57.21798622995583,46.424663132530256,0,0,Bad,Need Improvement,,,29.54748790197338,0,2.7076178711532726,3.662676007710449,Good,Bad,Bad,Bad,3.9057470909368077,Good,False,False,2.909907967128425,Bad,[]
22.077857494354248,94.07567103011324,Good,5.232019052245786,Good,140.80892640247896,0.0,Bad,,6.323670449191834,0.0,Bad,,167.4705164569052,0.0,Good,,0.07278325512358427,0.0,,,57.21798622995583,46.424663132530256,0,0,Bad,Need Improvement,,,29.54748790197338,0,2.7076178711532726,3.662676007710449,Good,Bad,Bad,Bad,5.13814182735695,Good,False,False,2.899034913904765,Bad,[]
22.17268943786621,98.05195549552126,Need Improvement,3.8458621473939933,Need Improvement,120.7592724010527,0.0,Bad,,6.323670449191834,0.0,Bad,,167.4705164569052,0.0,Good,,0.07278325512358427,0.0,,,57.21798622995583,46.424663132530256,0,0,Bad,Need Improvement,,,29.54748790197338,0,2.7076178711532726,3.662676007710449,Good,Bad,Bad,Bad,6.048037131642192,Good,False,False,2.885812069365564,Bad,[]
22.267306089401245,97.0226569932966,Need Improvement,3.2967439871211366,Need Improvement,119.31356570545393,0.0,Bad,,6.323670449191834,0.0,Bad,,167.4705164569052,0.0,Good,,0.07278325512358427,0.0,,,57.21798622995583,46.424663132530256,0,0,Bad,Need Improvement,,,29.54748790197338,0,2.7076178711532726,3.662676007710449,Good,Bad,Bad,Bad,15.444846977396265,Bad,False,False,2.8727389108745753,Bad,[]
22.339897394180298,97.60522960414453,Need Improvement,4.694259619998475,Need Improvement,107.48631910176448,0.0,Bad,,6.323670449191834,0.0,Bad,,167.4705164569052,0.0,Good,,0.07278325512358427,0.0,,,57.21798622995583,32.796329081441044,0,0,Bad,Good,,,29.54748790197338,0,2.7076178711532726,3.662676007710449,Good,Bad,Bad,Bad,28.589148420047938,Bad,False,False,2.8627890078007394,Bad,[]
22.4232337474823,95.56453642711332,Need Improvement,5.757141650704348,Good,103.10605549989042,0.0,Bad,,6.323670449191834,0.0,Bad,,167.4705164569052,0.0,Good,,0.07278325512358427,0.0,,,57.21798622995583,32.796329081441044,0,0,Bad,Good,,,36.5422328020825,0,2.7076178711532726,3.662676007710449,Good,Bad,Bad,Bad,33.86235124870407,Bad,False,False,2.8514509546382607,Bad,[]
22.496209621429443,96.3377149737932,Need Improvement,5.612684961936575,Good,162.38909131771683,0.0,Bad,,6.323670449191834,0.0,Bad,,167.4705164569052,0.0,Good,,0.07278325512358427,0.0,,,57.21798622995583,32.796329081441044,0,0,Bad,Good,,,36.5422328020825,0,2.7076178711532726,3.662676007710449,Good,Bad,Bad,Bad,35.35805798510853,Bad,False,False,2.8415959623807368,Bad,[]
22.569297075271606,100.29795322098254,Bad,6.177673713595402,Good,179.85447119926482,0.0,Bad,,6.323670449191834,0.0,Bad,,167.4705164569052,0.0,Good,,0.07278325512358427,0.0,,,57.21798622995583,32.796329081441044,0,0,Bad,Good,,,36.5422328020825,0,2.7076178711532726,3.662676007710449,Good,Bad,Bad,Bad,34.76477463712382,Bad,False,False,2.8317939429815215,Bad,[]
22.652734994888306,97.59319219988951,Need Improvement,9.743439423781108,Good,176.5138304393022,0.0,Bad,,6.323670449191834,0.0,Bad,,167.4705164569052,0.0,Good,,0.07278325512358427,0.0,,,57.21798622995583,32.796329081441044,0,0,Bad,Good,,,36.5422328020825,0,2.7076178711532726,3.662676007710449,Good,Bad,Bad,Bad,20.705805602859847,Bad,False,False,2.820686128236892,Bad,[]
22.726359367370605,95.26598101043314,Need Improvement,10.127777417498244,Good,172.59777985589204,0.0,Bad,,6.323670449191834,0.0,Bad,,167.4705164569052,0.0,Good,,0.07278325512358427,0.0,,,57.21798622995583,32.796329081441044,0,0,Bad,Good,,,7.1091463474113725,0,2.7076178711532726,3.662676007710449,Bad,Bad,Bad,Bad,20.90965259602473,Bad,False,False,2.8109568796020303,Bad,[]
22.807655096054077,96.30920540253334,Need Improvement,9.542422378144108,Good,161.334027626781,0.0,Bad,,6.323670449191834,0.0,Bad,,167.4705164569052,0.0,Good,,0.07278325512358427,0.0,,,57.21798622995583,32.796329081441044,0,0,Bad,Good,,,7.1091463474113725,0,2.7076178711532726,3.662676007710449,Bad,Bad,Bad,Bad,29.897142575582983,Bad,False,False,2.8002915590581514,Bad,[]
22.890403032302856,95.79135419815228,Need Improvement,9.562826495463849,Good,165.11710174973746,0.0,Bad,,6.323670449191834,0.0,Bad,,167.4705164569052,0.0,Good,,0.07278325512358427,0.0,,,57.21798622995583,32.796329081441044,0,0,Bad,Good,,,7.1091463474113725,0,2.7076178711532726,3.662676007710449,Bad,Bad,Bad,Bad,34.321794278188,Bad,False,False,2.789518515384054,Bad,[]
22.984439611434937,94.30318598337902,Good,9.279224614103928,Good,170.69086812179123,0.0,Bad,,6.323670449191834,0.0,Bad,,167.4705164569052,0.0,Good,,0.07278325512358427,0.0,,,51.43182408384973,32.796329081441044,0,0,Need Improvement,Good,,,7.1091463474113725,0,2.7076178711532726,3.662676007710449,Bad,Bad,Bad,Bad,33.72003894489712,Bad,False,False,2.777375976730534,Bad,[]
23.068132162094116,93.81909329378934,Good,9.216311976706358,Good,173.30203095802875,0.0,Bad,,6.323670449191834,0.0,Bad,,167.4705164569052,0.0,Good,,0.07278325512358427,0.0,,,51.43182408384973,32.796329081441044,0,0,Need Improvement,Good,,,8.364914996557074,0,2.7076178711532726,3.662676007710449,Bad,Bad,Bad,Bad,22.88480683578751,Bad,False,False,2.7666576829733986,Bad,[]
23.151233434677124,100.7816337518414,Bad,7.678997773118988,Good,169.4185779088773,0.0,Bad,,6.323670449191834,0.0,Bad,,167.4705164569052,0.0,Good,,0.07278325512358427,0.0,,,51.43182408384973,32.796329081441044,0,0,Need Improvement,Good,,,8.364914996557074,0,2.7076178711532726,3.662676007710449,Bad,Bad,Bad,Bad,14.78672454035299,Bad,False,False,2.7560966525150783,Bad,[]
23.246755599975586,102.0267672904153,Bad,8.216421367190872,Good,172.524913745396,0.0,Bad,,6.323670449191834,0.0,Bad,,167.4705164569052,0.0,Good,,0.07278325512358427,0.0,,,51.43182408384973,32.796329081441044,0,0,Need Improvement,Good,,,6.342019255658292,0,2.7076178711532726,3.662676007710449,Bad,Bad,Bad,Bad,9.642016482474064,Bad,False,False,2.744056267787396,Bad,[]
23.318236589431763,102.40368885410075,Bad,7.342856449279674,Good,132.0791202242501,0.0,Bad,,6.323670449191834,0.0,Bad,,167.4705164569052,0.0,Good,,0.07278325512358427,0.0,,,51.43182408384973,32.796329081441044,0,0,Need Improvement,Good,,,6.342019255658292,0,2.7076178711532726,3.662676007710449,Bad,Bad,Bad,Bad,11.370533712228212,Bad,False,False,2.735114819273302,Bad,[]
23.395185232162476,106.67573133064701,Bad,6.82902336548275,Good,128.4681878834514,0.0,Bad,,6.323670449191834,0.0,Bad,,167.4705164569052,0.0,Good,,0.07278325512358427,0.0,,,51.43182408384973,4.600751986749796,0,0,Need Improvement,Bad,,,6.342019255658292,0,2.7076178711532726,3.662676007710449,Bad,Bad,Bad,Bad,13.35371464289326,Bad,False,False,2.7255543299777387,Bad,[]
23.478055477142334,106.88882831695265,Bad,6.935445505858244,Good,131.9997036841615,0.0,Bad,,6.323670449191834,0.0,Bad,,167.4705164569052,0.0,Good,,0.07278325512358427,0.0,,,51.43182408384973,4.600751986749796,0,0,Need Improvement,Bad,,,6.342019255658292,0,2.7076178711532726,3.662676007710449,Bad,Bad,Bad,Bad,12.053219934559458,Bad,False,False,2.7153325801791546,Bad,[]
23.560998678207397,106.02033633912379,Bad,6.8908863181449025,Good,138.9412298647823,0.0,Bad,,6.323670449191834,0.0,Bad,,167.4705164569052,0.0,Good,,0.07278325512358427,0.0,,,51.43182408384973,4.600751986749796,0,0,Need Improvement,Bad,,,1.2032270036786237,0,2.7076178711532726,3.662676007710449,Bad,Bad,Bad,Bad,12.368000107935842,Bad,False,False,2.7051783157211546,Bad,[]
23.63371706008911,105.52732474823723,Bad,6.978370281486879,Good,142.19864932037333,0.0,Bad,,6.323670449191834,0.0,Bad,,167.4705164569052,0.0,Good,,0.07278325512358427,0.0,,,4.418692405198985,4.600751986749796,0,0,Bad,Bad,,,1.2032270036786237,0,2.7076178711532726,3.662676007710449,Bad,Bad,Bad,Bad,12.643440049430101,Bad,False,False,2.6963380931187073,Bad,[]
23.726988554000854,106.1171535753125,Bad,7.003164877742492,Good,147.37578035845323,0.0,Bad,,6.323670449191834,0.0,Bad,,167.4705164569052,0.0,Good,,0.07278325512358427,0.0,,,4.418692405198985,4.600751986749796,0,0,Bad,Bad,,,1.2032270036786237,0,2.7076178711532726,3.662676007710449,Bad,Bad,Bad,Bad,10.216843144907566,Bad,False,False,2.6850834993081696,Bad,[]
23.808942794799805,106.41527802782609,Bad,6.96980564155081,Good,140.88061078970128,0.0,Bad,,6.323670449191834,0.0,Bad,,167.4705164569052,0.0,Good,,0.07278325512358427,0.0,,,4.418692405198985,4.358530777888564,0,0,Bad,Bad,,,1.2032270036786237,0,2.7076178711532726,3.662676007710449,Bad,Bad,Bad,Bad,6.113956829981511,Good,False,False,2.6752717626736917,Bad,[]
23.881800651550293,108.7960794005034,Bad,6.787714134541815,Good,133.44183826354848,0.0,Bad,,6.323670449191834,0.0,Bad,,167.4705164569052,0.0,Good,,0.07278325512358427,0.0,,,4.418692405198985,4.358530777888564,0,0,Bad,Bad,,,1.2032270036786237,0,2.7076178711532726,3.662676007710449,Bad,Bad,Bad,Bad,6.842344048307255,Need Improvement,False,False,2.6666090801100704,Bad,[]
23.975669145584106,108.02210277737599,Bad,8.135283956881041,Good,122.68406300291633,0.0,Bad,,6.323670449191834,0.0,Bad,,167.4705164569052,0.0,Good,,0.07278325512358427,0.0,,,4.418692405198985,4.358530777888564,0,0,Bad,Bad,,,1.2032270036786237,0,2.7076178711532726,3.662676007710449,Bad,Bad,Bad,Bad,8.467603580793115,Bad,False,False,2.655530623333034,Bad,[]
24.05160427093506,105.75139746202862,Bad,8.316660119220899,Good,119.38490737872237,0.0,Bad,,6.323670449191834,0.0,Bad,,167.4705164569052,0.0,Good,,0.07278325512358427,0.0,,,4.418692405198985,4.358530777888564,0,0,Bad,Bad,,,3.679109333153252,0,2.7076178711532726,3.662676007710449,Bad,Bad,Bad,Bad,22.142045017647,Bad,False,False,2.6466358074723995,Bad,[]
24.134013891220093,108.7829929871103,Bad,7.50778851900677,Good,113.71204608720905,0.0,Bad,,6.323670449191834,0.0,Bad,,167.4705164569052,0.0,Good,,0.07278325512358427,0.0,,,4.418692405198985,4.358530777888564,0,0,Bad,Bad,,,3.679109333153252,0,2.7076178711532726,3.662676007710449,Bad,Bad,Bad,Bad,45.6833491337392,Bad,False,False,2.63704976888349,Bad,[]
24.217424154281616,111.73983839312906,Bad,7.30279063134562,Good,112.92709461750819,0.0,Bad,,6.323670449191834,0.0,Bad,,167.4705164569052,0.0,Good,,0.07278325512358427,0.0,,,4.418692405198985,4.358530777888564,0,0,Bad,Bad,,,3.679109333153252,0,2.7076178711532726,3.662676007710449,Bad,Bad,Bad,Bad,77.84406321143521,Bad,False,False,2.6274177859971726,Bad,[]
24.30131459236145,108.69937787439139,Bad,9.974827568966809,Good,104.51508767528458,0.0,Bad,,6.323670449191834,0.0,Bad,,167.4705164569052,0.0,Good,,0.07278325512358427,0.0,,,4.418692405198985,4.358530777888564,0,0,Bad,Bad,,,3.679109333153252,0,2.7076178711532726,3.662676007710449,Bad,Bad,Bad,Bad,84.16469684492579,Bad,False,False,2.6178010656374364,Bad,[]
24.38614249229431,111.92056574722756,Bad,10.21874035183602,Good,103.04869471097204,0.0,Bad,,6.323670449191834,0.0,Bad,,167.4705164569052,0.0,Good,,0.07278325512358427,0.0,,,4.418692405198985,4.358530777888564,0,0,Bad,Bad,,,3.679109333153252,0,2.7076178711532726,3.662676007710449,Bad,Bad,Bad,Bad,90.20298325275512,Bad,False,False,2.6081481975798733,Bad,[]
24.45761251449585,112.63143489582617,Bad,9.841348624696472,Good,100.55148156648802,0.0,Bad,,6.323670449191834,0.0,Bad,,167.4705164569052,0.0,Good,,0.07278325512358427,0.0,,,4.418692405198985,4.358530777888564,0,0,Bad,Bad,,,4.967332356138604,0,2.7076178711532726,3.662676007710449,Bad,Bad,Bad,Bad,86.7366652377763,Bad,False,False,2.6000704542813375,Bad,[]
24.531261682510376,110.12698816984728,Bad,10.120162459734779,Good,102.57151935338571,0.0,Bad,,6.323670449191834,0.0,Bad,,167.4705164569052,0.0,Good,,0.07278325512358427,0.0,,,4.418692405198985,4.358530777888564,0,0,Bad,Bad,,,4.967332356138604,0,2.7076178711532726,3.7512112663230988,Bad,Bad,Bad,Bad,55.08399687023575,Bad,False,False,2.5917985983530127,Bad,[]
24.604112148284912,108.43575661676672,Bad,10.79690740489859,Good,97.77516771812549,0.0,Bad,,6.323670449191834,0.0,Bad,,167.4705164569052,0.0,Good,,0.07278325512358427,0.0,,,4.418692405198985,4.358530777888564,0,0,Bad,Bad,,,4.967332356138604,0,2.7076178711532726,3.7512112663230988,Bad,Bad,Bad,Bad,31.90902765445122,Bad,False,False,2.5836680647277133,Bad,[]
24.677051544189453,112.4541209049607,Bad,11.197547602961764,Need Improvement,94.46840007857242,0.0,Bad,,6.323670449191834,0.0,Bad,,167.4705164569052,0.0,Good,,0.07278325512358427,0.0,,,4.418692405198985,4.358530777888564,0,0,Bad,Bad,,,4.967332356138604,0,10.934406421904876,3.7512112663230988,Bad,Bad,Need Improvement,Bad,14.965202803355046,Bad,False,False,2.5755785507724225,Bad,[]
24.749960899353027,111.58530386383707,Bad,10.907717054830727,Good,89.16217637119463,0.0,Need Improvement,,6.323670449191834,0.0,Bad,,167.4705164569052,0.0,Good,,0.07278325512358427,0.0,,,4.418692405198985,4.358530777888564,0,0,Bad,Bad,,,4.967332356138604,0,10.934406421904876,3.7512112663230988,Bad,Bad,Need Improvement,Bad,9.889835785213256,Bad,False,False,2.567542836159524,Bad,[]
24.83434295654297,109.81499110473852,Bad,10.42211985233833,Good,98.47664639580334,0.0,Bad,,6.323670449191834,0.0,Bad,,167.4705164569052,0.0,Good,,0.07278325512358427,0.0,,,63.75077982725111,4.358530777888564,0,0,Bad,Bad,,,4.967332356138604,0,10.934406421904876,3.7512112663230988,Bad,Bad,Need Improvement,Bad,8.254471700574554,Bad,False,False,2.5583050292302065,Bad,[]
24.90774893760681,116.78239360536219,Bad,9.65342675489925,Good,103.42282694950589,0.0,Bad,,6.323670449191834,0.0,Bad,,167.4705164569052,0.0,Good,,0.07278325512358427,0.0,,,63.75077982725111,4.358530777888564,0,0,Bad,Bad,,,9.473984746495912,0,10.934406421904876,3.7512112663230988,Bad,Bad,Need Improvement,Bad,9.149688135404308,Bad,False,False,2.550322736245665,Bad,[]
24.980610132217407,116.55364423116819,Bad,9.369013550433614,Good,111.68002461169776,0.0,Bad,,6.323670449191834,0.0,Bad,,167.4705164569052,0.0,Good,,0.07278325512358427,0.0,,,63.75077982725111,4.358530777888564,0,0,Bad,Bad,,,9.473984746495912,10.749201579269428,10.934406421904876,3.7512112663230988,Bad,Bad,Need Improvement,Bad,10.009235972224607,Bad,False,False,2.542448790933689,Bad,[]
25.08268141746521,133.28312852384937,Bad,6.851846569710358,Good,143.85560216578816,0.0,Bad,,6.323670449191834,0.0,Bad,,167.4705164569052,0.0,Good,,0.07278325512358427,0.0,,,63.75077982725111,4.358530777888564,0,0,Bad,Bad,,,7.6359055195020415,10.749201579269428,10.934406421904876,3.7512112663230988,Bad,Bad,Need Improvement,Bad,16.66740418966467,Bad,False,False,2.5314995904315647,Bad,[]
25.152930974960327,145.99798008824956,Bad,6.402330655816349,Good,143.7431877880018,0.0,Bad,,6.323670449191834,0.0,Bad,,167.4705164569052,0.0,Good,,0.07278325512358427,0.0,,,63.75077982725111,4.358530777888564,0,0,Bad,Bad,,,7.6359055195020415,7.919891532147635,10.934406421904876,3.7512112663230988,Bad,Bad,Need Improvement,Bad,28.626532440075966,Bad,False,False,2.5240185372134114,Bad,[]
25.247459411621094,145.99798008824956,Bad,6.402330655816349,Good,143.7431877880018,0.0,Bad,,6.323670449191834,0.0,Bad,,167.4705164569052,0.0,Good,,0.07278325512358427,0.0,,,63.75077982725111,4.358530777888564,0,0,Bad,Bad,,,7.6359055195020415,7.919891532147635,10.934406421904876,3.7512112663230988,Bad,Bad,Need Improvement,Bad,28.626532440075966,Bad,False,False,2.5140214668925354,Bad,[]
25.329607248306274,145.99798008824956,Bad,6.402330655816349,Good,143.7431877880018,0.0,Bad,,6.323670449191834,0.0,Bad,,167.4705164569052,0.0,Good,,0.07278325512358427,0.0,,,63.75077982725111,4.358530777888564,0,0,Bad,Bad,,,7.6359055195020415,7.919891532147635,10.934406421904876,3.7512112663230988,Bad,Bad,Need Improvement,Bad,28.626532440075966,Bad,False,False,2.5053978280699085,Bad,[]
25.392204523086548,145.99798008824956,Bad,6.402330655816349,Good,143.7431877880018,0.0,Bad,,6.323670449191834,0.0,Bad,,167.4705164569052,0.0,Good,,0.07278325512358427,0.0,,,63.75077982725111,4.358530777888564,0,0,Bad,Bad,,,7.6359055195020415,7.919891532147635,10.934406421904876,3.7512112663230988,Bad,Bad,Need Improvement,Bad,28.626532440075966,Bad,False,False,2.4988661635714657,Bad,[]
25.46592879295349,145.99798008824956,Bad,6.402330655816349,Good,143.7431877880018,0.0,Bad,,6.323670449191834,0.0,Bad,,167.4705164569052,0.0,Good,,0.07278325512358427,0.0,,,63.75077982725111,4.358530777888564,0,0,Bad,Bad,,,7.6359055195020415,7.919891532147635,10.934406421904876,3.7512112663230988,Bad,Bad,Need Improvement,Bad,28.626532440075966,Bad,False,False,2.4912170028620486,Bad,[]
25.528032779693604,145.99798008824956,Bad,6.402330655816349,Good,143.7431877880018,0.0,Bad,,6.323670449191834,0.0,Bad,,167.4705164569052,0.0,Good,,0.07278325512358427,0.0,,,63.75077982725111,4.358530777888564,0,0,Bad,Bad,,,7.6359055195020415,7.919891532147635,10.934406421904876,3.7512112663230988,Bad,Bad,Need Improvement,Bad,28.626532440075966,Bad,False,False,2.4848097342820714,Bad,[]
25.601914882659912,145.99798008824956,Bad,6.402330655816349,Good,143.7431877880018,0.0,Bad,,6.323670449191834,0.0,Bad,,167.4705164569052,0.0,Good,,0.07278325512358427,0.0,,,63.75077982725111,4.358530777888564,0,0,Bad,Bad,,,7.6359055195020415,7.919891532147635,10.934406421904876,3.7512112663230988,Bad,Bad,Need Improvement,Bad,28.626532440075966,Bad,False,False,2.4772301133119714,Bad,[]
25.668262481689453,0.0639771795187686,Bad,21.230778105242678,Bad,137.0358038807396,0.0,Bad,,6.323670449191834,0.0,Bad,,167.4705164569052,0.0,Good,,0.07278325512358427,0.0,,,63.75077982725111,0,0,0,Bad,Bad,,,6.522381845756055,7.919891532147635,10.934406421904876,12.134714742050086,Bad,Bad,Need Improvement,Bad,15.024336502760741,Bad,False,False,2.47046276353595,Bad,[]
25.81140899658203,14.736289388499632,Bad,13.009743496525832,Need Improvement,144.26699398728869,0.0,Bad,,6.323670449191834,0.0,Bad,,167.4705164569052,0.0,Good,,0.07278325512358427,0.0,,,58.7744341885904,0,0,0,Bad,Bad,,,6.522381845756055,28.830500630546542,10.934406421904876,12.134714742050086,Bad,Bad,Need Improvement,Bad,25.00891251117322,Bad,False,False,2.455987251027992,Bad,[]
25.884070873260498,45.983190958592274,Bad,16.313840743414875,Bad,155.41365984781856,0.0,Bad,,6.323670449191834,0.0,Bad,,167.4705164569052,0.0,Good,,0.07278325512358427,0.0,,,58.7744341885904,0,0,0,Bad,Bad,,,15.45849188642729,28.830500630546542,7.5018959036758925,12.134714742050086,Good,Bad,Bad,Bad,24.182193132462764,Bad,False,False,2.4487041257382067,Bad,[]
25.95461392402649,35.09547107034094,Bad,14.790392782435399,Need Improvement,151.73335722154098,0.0,Bad,,6.323670449191834,0.0,Bad,,167.4705164569052,0.0,Good,,0.07278325512358427,0.0,,,58.7744341885904,0,0,0,Bad,Bad,,,15.45849188642729,22.06841056980328,7.5018959036758925,12.134714742050086,Good,Bad,Bad,Bad,32.4435924282701,Bad,False,False,2.4416745828892368,Bad,[]
26.03335213661194,43.12927552729874,Bad,13.695252390128639,Need Improvement,126.08850386588945,0.0,Bad,,6.323670449191834,0.0,Bad,,167.4705164569052,0.0,Good,,0.07278325512358427,0.0,,,58.7744341885904,0,0,0,Bad,Bad,,,13.615622635948432,22.06841056980328,7.5018959036758925,13.164155782656103,Need Improvement,Bad,Bad,Bad,48.267558759837556,Bad,False,False,2.433875913375965,Bad,[]
26.117419004440308,96.55095474576673,Need Improvement,13.162819719933323,Need Improvement,127.70951220316633,0.0,Bad,,6.323670449191834,0.0,Bad,,167.4705164569052,0.0,Good,,0.07278325512358427,0.0,,,58.7744341885904,0,0,0,Bad,Bad,,,13.615622635948432,22.06841056980328,7.5018959036758925,13.164155782656103,Need Improvement,Bad,Bad,Bad,43.09575767299045,Bad,False,False,2.4256042662866375,Bad,[]
26.209914684295654,96.55095474576673,Need Improvement,13.162819719933323,Need Improvement,127.70951220316633,0.0,Bad,,6.323670449191834,0.0,Bad,,167.4705164569052,0.0,Good,,0.07278325512358427,0.0,,,58.7744341885904,0,0,0,Bad,Bad,,,13.615622635948432,22.06841056980328,7.5018959036758925,13.164155782656103,Need Improvement,Bad,Bad,Bad,43.09575767299045,Bad,False,False,2.4165679969720384,Bad,[]
26.291184186935425,96.55095474576673,Need Improvement,13.162819719933323,Need Improvement,127.70951220316633,0.0,Bad,,6.323670449191834,0.0,Bad,,167.4705164569052,0.0,Good,,0.07278325512358427,0.0,,,58.7744341885904,0,0,0,Bad,Bad,,,13.615622635948432,22.06841056980328,7.5018959036758925,13.164155782656103,Need Improvement,Bad,Bad,Bad,43.09575767299045,Bad,False,False,2.4086838416679854,Bad,[]
26.36436152458191,96.55095474576673,Need Improvement,13.162819719933323,Need Improvement,127.70951220316633,0.0,Bad,,6.323670449191834,0.0,Bad,,167.4705164569052,0.0,Good,,0.07278325512358427,0.0,,,58.7744341885904,0,0,0,Bad,Bad,,,13.615622635948432,22.06841056980328,7.5018959036758925,13.164155782656103,Need Improvement,Bad,Bad,Bad,43.09575767299045,Bad,False,False,2.4016286144818304,Bad,[]
26.43356442451477,96.55095474576673,Need Improvement,13.162819719933323,Need Improvement,127.70951220316633,0.0,Bad,,6.323670449191834,0.0,Bad,,167.4705164569052,0.0,Good,,0.07278325512358427,0.0,,,58.7744341885904,0,0,0,Bad,Bad,,,13.615622635948432,22.06841056980328,7.5018959036758925,13.164155782656103,Need Improvement,Bad,Bad,Bad,43.09575767299045,Bad,False,False,2.3949944931205573,Bad,[]
26.51716375350952,96.55095474576673,Need Improvement,13.162819719933323,Need Improvement,127.70951220316633,0.0,Bad,,6.323670449191834,0.0,Bad,,167.4705164569052,0.0,Good,,0.07278325512358427,0.0,,,58.7744341885904,0,0,0,Bad,Bad,,,13.615622635948432,22.06841056980328,7.5018959036758925,13.164155782656103,Need Improvement,Bad,Bad,Bad,43.09575767299045,Bad,False,False,2.3870289800965576,Bad,[]
26.599364519119263,96.55095474576673,Need Improvement,13.162819719933323,Need Improvement,127.70951220316633,0.0,Bad,,6.323670449191834,0.0,Bad,,167.4705164569052,0.0,Good,,0.07278325512358427,0.0,,,58.7744341885904,0,0,0,Bad,Bad,,,13.615622635948432,22.06841056980328,7.5018959036758925,13.164155782656103,Need Improvement,Bad,Bad,Bad,43.09575767299045,Bad,False,False,2.3792482194299756,Bad,[]
