timestamp,head_angle,head_angle_assessment,trunk_angle,trunk_angle_assessment,left_elbow_angle,right_elbow_angle,left_elbow_angle_assessment,right_elbow_angle_assessment,left_hip_ankle_angle_at_strike,right_hip_ankle_angle_at_strike,left_hip_ankle_angle_assessment,right_hip_ankle_angle_assessment,left_knee_angle_at_strike,right_knee_angle_at_strike,left_knee_assessment,right_knee_assessment,left_shank_angle_at_strike,right_shank_angle_at_strike,left_shank_assessment,right_shank_assessment,max_left_arm_backward_swing,max_left_arm_forward_swing,max_right_arm_backward_swing,max_right_arm_forward_swing,left_arm_backward_swing_assessment,left_arm_forward_swing_assessment,right_arm_backward_swing_assessment,right_arm_forward_swing_assessment,max_left_hip_backward_swing,max_left_hip_forward_swing,max_right_hip_backward_swing,max_right_hip_forward_swing,left_hip_backward_swing_assessment,left_hip_forward_swing_assessment,right_hip_backward_swing_assessment,right_hip_forward_swing_assessment,vertical_oscillation,vertical_oscillation_assessment,left_foot_strike,right_foot_strike,steps_per_minute,steps_per_minute_assessment,recommendations
40.82215237617493,55.314933892983206,Bad,20.303767300868486,Bad,177.89421404362918,0.0,Bad,,2.5459886539712553,0.10271484313481255,Bad,Bad,173.41828781971432,176.1504599850147,Good,Good,0.6742778848682703,0.0,,,30.085897061822624,0,0,0,Good,Bad,,,23.327609634290464,23.94473288616238,12.1975173237281,12.407213839545644,Good,Bad,Need Improvement,Bad,64.82137948543004,Bad,False,False,45.34764085894864,Bad,[]
40.85571503639221,26.263139570466116,Bad,21.446536306469145,Bad,178.85577647804914,0.0,Bad,,2.5459886539712553,0.10271484313481255,Bad,Bad,173.41828781971432,176.1504599850147,Good,Good,0.6742778848682703,0.0,,,30.085897061822624,0,0,0,Good,Bad,,,23.327609634290464,23.94473288616238,12.1975173237281,25.325337001207412,Good,Bad,Need Improvement,Bad,40.46864296672034,Bad,False,False,45.30932961918022,Bad,[]
40.88900065422058,29.088654037364442,Bad,25.62623921556994,Bad,178.7690519235613,0.0,Bad,,2.5459886539712553,0.10271484313481255,Bad,Bad,173.41828781971432,176.1504599850147,Good,Good,0.6742778848682703,0.0,,,30.085897061822624,0,0,0,Good,Bad,,,23.327609634290464,23.94473288616238,12.1975173237281,25.325337001207412,Good,Bad,Need Improvement,Bad,64.505491163754,Bad,False,False,45.27139849933421,Bad,[]
40.92193293571472,27.397356338483952,Bad,24.710890157671177,Bad,177.91279198219203,0.0,Bad,,2.5459886539712553,0.10271484313481255,Bad,Bad,173.41828781971432,176.1504599850147,Good,Good,0.6742778848682703,0.0,,,56.43945405659216,0,0,0,Bad,Bad,,,23.327609634290464,38.214719729384974,12.1975173237281,25.325337001207412,Good,Need Improvement,Need Improvement,Bad,88.85454140064697,Bad,False,False,45.233932478527976,Bad,[]
40.955201625823975,36.890565818846085,Bad,27.13413239519801,Bad,176.14283783358084,0.0,Bad,,2.5459886539712553,0.10271484313481255,Bad,Bad,173.41828781971432,176.1504599850147,Good,Good,0.6742778848682703,0.0,,,56.43945405659216,0,0,0,Bad,Bad,,,37.75915693321027,38.214719729384974,12.1975173237281,25.325337001207412,Good,Need Improvement,Need Improvement,Bad,123.0854477587095,Bad,False,False,45.196146649848274,Bad,[]
40.98799180984497,30.747841522563615,Bad,29.321620676952257,Bad,176.22201804477692,0.0,Bad,,2.5459886539712553,0.10271484313481255,Bad,Bad,173.41828781971432,176.1504599850147,Good,Good,0.6742778848682703,0.0,,,59.152346188668226,0,0,0,Bad,Bad,,,37.75915693321027,38.214719729384974,12.1975173237281,25.325337001207412,Good,Need Improvement,Need Improvement,Bad,114.15715787351598,Bad,False,False,45.158966019569455,Bad,[]
41.0212664604187,26.564122121721365,Bad,28.949951691639097,Bad,176.8348293725018,0.0,Bad,,2.5459886539712553,0.10271484313481255,Bad,Bad,173.41828781971432,176.1504599850147,Good,Good,0.6742778848682703,0.0,,,59.152346188668226,0,0,0,Bad,Bad,,,37.75915693321027,43.57626740261971,12.1975173237281,25.325337001207412,Good,Good,Need Improvement,Bad,85.65252475543633,Bad,False,False,45.121298538591134,Bad,[]
41.05494785308838,24.93715482223101,Bad,29.838223372094184,Bad,178.45746874362717,0.0,Bad,,2.5459886539712553,0.10271484313481255,Bad,Bad,173.41828781971432,176.1504599850147,Good,Good,0.6742778848682703,0.0,,,59.152346188668226,0,0,0,Bad,Bad,,,37.75915693321027,43.57626740261971,47.436969605015236,25.325337001207412,Good,Good,Good,Bad,61.74061460555693,Bad,False,False,45.083234558928964,Bad,[]
41.08884930610657,24.059591089514775,Bad,29.442852273307743,Bad,178.28606547059678,0.0,Bad,,2.5459886539712553,0.10271484313481255,Bad,Bad,173.41828781971432,176.1504599850147,Good,Good,0.6742778848682703,0.0,,,59.152346188668226,0,0,0,Bad,Bad,,,42.87422397069231,43.57626740261971,47.436969605015236,25.325337001207412,Good,Good,Good,Bad,44.781579331757435,Bad,False,False,45.044986681601024,Bad,[]
41.12218141555786,24.109204934851867,Bad,30.716884518337267,Bad,178.63855873877895,0.0,Bad,,2.5459886539712553,0.10271484313481255,Bad,Bad,173.41828781971432,176.1504599850147,Good,Good,0.6742778848682703,0.0,,,59.152346188668226,0,0,0,Bad,Bad,,,42.87422397069231,44.181298028725315,47.436969605015236,0,Good,Good,Good,Bad,28.027464400347966,Bad,False,False,45.0074443613352,Bad,[]
41.15551805496216,24.149602434701592,Bad,27.938905641992132,Bad,173.26464631155022,0.0,Bad,,2.5459886539712553,0.10271484313481255,Bad,Bad,173.41828781971432,176.1504599850147,Good,Good,0.6742778848682703,0.0,,,56.24997487253437,0,0,0,Bad,Bad,,,44.180056273970756,44.181298028725315,47.436969605015236,0,Good,Good,Good,Bad,18.41119676046973,Bad,False,False,44.969959478148496,Bad,[]
41.18856334686279,23.11822258150221,Bad,31.236668744923122,Bad,178.40856422770395,0.0,Bad,,2.5459886539712553,0.10271484313481255,Bad,Bad,173.41828781971432,176.1504599850147,Good,Good,0.6742778848682703,0.0,,,56.24997487253437,0,0,0,Bad,Bad,,,44.180056273970756,53.952362724815984,52.24075547887521,0,Good,,Good,Bad,15.598334082848506,Bad,False,False,44.93286376858917,Bad,[]
41.221232652664185,20.23731240403614,Bad,30.81812804875329,Bad,178.1645157108449,0.0,Bad,,2.5459886539712553,0.10271484313481255,Bad,Bad,173.41828781971432,176.1504599850147,Good,Good,0.6742778848682703,0.0,,,56.24997487253437,0,0,0,Bad,Bad,,,44.180056273970756,53.952362724815984,52.24075547887521,0,Good,,Good,Bad,11.800494196357242,Bad,False,False,44.89625024131056,Bad,[]
41.25394082069397,16.726654288580352,Bad,33.49311206835985,Bad,173.42445789107487,0.0,Bad,,2.5459886539712553,0.10271484313481255,Bad,Bad,173.41828781971432,176.1504599850147,Good,Good,0.6742778848682703,0.0,,,56.24997487253437,0,0,0,Bad,Bad,,,52.15517984739821,53.952362724815984,52.24075547887521,0,Good,,Good,Bad,11.428184681552754,Bad,False,False,44.85965288672411,Bad,[]
41.28719639778137,14.57257327843173,Bad,32.63449915453466,Bad,173.71642859405657,0.0,Bad,,2.5459886539712553,0.10271484313481255,Bad,Bad,173.41828781971432,176.1504599850147,Good,Good,0.6742778848682703,0.0,,,54.28284425289382,0,0,0,Need Improvement,Bad,,,52.15517984739821,53.952362724815984,52.24075547887521,0,Good,,Good,Bad,9.426527733673435,Bad,False,False,44.822504153537764,Bad,[]
41.32099938392639,10.373834687866019,Bad,33.65405145343666,Bad,171.029089210877,0.0,Bad,,2.5459886539712553,0.10271484313481255,Bad,Bad,173.41828781971432,176.1504599850147,Good,Good,0.6742778848682703,0.0,,,54.28284425289382,0,0,0,Need Improvement,Bad,,,52.15517984739821,53.952362724815984,52.24075547887521,0,Good,,Good,Bad,8.084375809617546,Bad,False,False,44.78480692827909,Bad,[]
41.35454201698303,8.870319978168435,Bad,30.845208034310748,Bad,171.24008431596639,0.0,Bad,,2.5459886539712553,0.10271484313481255,Bad,Bad,173.41828781971432,176.1504599850147,Good,Good,0.6742778848682703,0.0,,,56.135810638553814,0,0,0,Bad,Bad,,,52.15517984739821,62.84916840029502,52.24075547887521,0,Good,,Good,Bad,7.102257737299698,Need Improvement,False,False,44.747462676121465,Bad,[]
41.38857316970825,16.014840398836448,Bad,29.65604138870411,Bad,172.6616312673122,0.0,Bad,,2.5459886539712553,0.10271484313481255,Bad,Bad,173.41828781971432,176.1504599850147,Good,Good,0.6742778848682703,0.0,,,56.135810638553814,0,0,0,Bad,Bad,,,52.599092754388685,62.84916840029502,49.591707615272014,0,Good,,Good,Bad,8.330787436473015,Bad,False,False,44.709638130101446,Bad,[]
41.42160964012146,24.765726297364665,Bad,28.51247367695654,Bad,167.26489468304473,0.0,Bad,,2.5459886539712553,0.10271484313481255,Bad,Bad,173.41828781971432,176.1504599850147,Good,Good,0.6742778848682703,0.0,,,56.135810638553814,0,0,0,Bad,Bad,,,52.599092754388685,62.84916840029502,49.591707615272014,0,Good,,Good,Bad,8.113318896837049,Bad,False,False,44.672980260869714,Bad,[]
41.45613622665405,24.527006415024854,Bad,28.30543708514384,Bad,179.35360317177043,0.0,Bad,,2.5459886539712553,0.10271484313481255,Bad,Bad,173.41828781971432,176.1504599850147,Good,Good,0.6742778848682703,0.0,,,56.135810638553814,0,0,0,Bad,Bad,,,52.599092754388685,61.76698332400858,49.07252759648556,0,Good,,Good,Bad,7.83320809985194,Need Improvement,False,False,44.63473311715683,Bad,[]
41.49000144004822,19.261765877408386,Bad,27.641492251219358,Bad,175.76498728183645,0.0,Bad,,2.5459886539712553,0.10271484313481255,Bad,Bad,173.41828781971432,176.1504599850147,Good,Good,0.6742778848682703,0.0,,,56.135810638553814,0,0,0,Bad,Bad,,,52.599092754388685,61.76698332400858,49.07252759648556,0,Good,,Good,Bad,6.7486816243436225,Need Improvement,False,False,44.597282183700656,Bad,[]
41.52366828918457,10.19880163114524,Bad,26.85844778770142,Bad,176.04150529055642,0.0,Bad,,2.5459886539712553,0.10271484313481255,Bad,Bad,173.41828781971432,176.1504599850147,Good,Good,0.6742778848682703,0.0,,,56.135810638553814,0,0,0,Bad,Bad,,,52.599092754388685,61.76698332400858,49.07252759648556,0,Good,,Good,Bad,4.507907954186523,Good,False,False,44.5601128613834,Bad,[]
41.55789518356323,6.402570542266005,Bad,26.233966015012097,Bad,173.48495289142758,0.0,Bad,,2.5459886539712553,0.10271484313481255,Bad,Bad,173.41828781971432,176.1504599850147,Good,Good,0.6742778848682703,0.0,,,56.135810638553814,0,0,0,Bad,Bad,,,52.599092754388685,61.76698332400858,49.07252759648556,0,Good,,Good,Bad,2.667210838586038,Good,False,False,44.522388688325684,Bad,[]
41.591941118240356,14.137979559813434,Bad,26.312445936085464,Bad,172.0011900581455,0.0,Bad,,2.5459886539712553,0.10271484313481255,Bad,Bad,173.41828781971432,176.1504599850147,Good,Good,0.6742778848682703,0.0,,,56.135810638553814,0,0,0,Bad,Bad,,,58.029253413605325,61.76698332400858,49.07252759648556,0,Good,,Good,Bad,4.272137906579276,Good,False,False,44.484927280175604,Bad,[]
41.62612962722778,20.31615962571672,Bad,26.25656920461295,Bad,172.35886031157887,0.0,Bad,,2.5459886539712553,0.10271484313481255,Bad,Bad,173.41828781971432,176.1504599850147,Good,Good,0.6742778848682703,0.0,,,55.3178115691267,0,0,0,Bad,Bad,,,58.029253413605325,34.32020027521366,49.07252759648556,0,Good,Need Improvement,Good,Bad,6.38824733940374,Good,False,False,44.44737237822516,Bad,[]
41.660300970077515,26.395942179391927,Bad,26.32731178759306,Bad,170.93093034994695,0.0,Bad,,2.5459886539712553,0.10271484313481255,Bad,Bad,173.41828781971432,176.1504599850147,Good,Good,0.6742778848682703,0.0,,,55.3178115691267,0,0,0,Bad,Bad,,,31.644479496028758,34.32020027521366,46.520788990635104,0,Good,Need Improvement,Good,Bad,7.900891441897215,Need Improvement,False,False,44.409899640442475,Bad,[]
41.69373083114624,30.154752883062326,Bad,26.433545969095906,Bad,172.31508672348795,0.0,Bad,,2.5459886539712553,0.10271484313481255,Bad,Bad,173.41828781971432,176.1504599850147,Good,Good,0.6742778848682703,0.0,,,55.3178115691267,0,0,0,Bad,Bad,,,31.644479496028758,34.32020027521366,46.520788990635104,0,Good,Need Improvement,Good,Bad,7.716296545465032,Need Improvement,False,False,44.37330111422093,Bad,[]
41.72681641578674,19.754953895761076,Bad,26.683459036643523,Bad,170.72109637973898,0.0,Bad,,2.5459886539712553,0.10271484313481255,Bad,Bad,173.41828781971432,176.1504599850147,Good,Good,0.6742778848682703,0.0,,,55.3178115691267,0,0,0,Bad,Bad,,,31.644479496028758,34.32020027521366,46.520788990635104,0,Good,Need Improvement,Good,Bad,4.992335533408718,Good,False,False,44.33713884201833,Bad,[]
41.761306047439575,20.356923381622494,Bad,27.414061423114834,Bad,174.244113807549,0.0,Bad,,2.5459886539712553,0.10271484313481255,Bad,Bad,173.41828781971432,176.1504599850147,Good,Good,0.6742778848682703,0.0,,,55.3178115691267,0,0,0,Bad,Bad,,,31.644479496028758,42.45975909086292,47.39902473311726,0,Good,Good,Good,Bad,3.589980542961597,Good,False,False,44.29950465099643,Bad,[]
41.79529166221619,16.950172156727792,Bad,28.025907485510412,Bad,169.12521317410287,0.0,Bad,,2.5459886539712553,0.10271484313481255,Bad,Bad,173.41828781971432,176.1504599850147,Good,Good,0.6742778848682703,0.0,,,55.38738969339946,0,0,0,Bad,Bad,,,41.265372236767206,42.45975909086292,47.39902473311726,0,Good,Good,Good,Bad,2.276086540425763,Good,False,False,44.262482873436504,Bad,[]
41.82933783531189,20.315111407118604,Bad,28.40593036596015,Bad,170.33283792134236,0.0,Bad,,2.5459886539712553,0.10271484313481255,Bad,Bad,173.41828781971432,176.1504599850147,Good,Good,0.6742778848682703,0.0,,,55.38738969339946,0,0,0,Bad,Bad,,,41.265372236767206,42.45975909086292,47.39902473311726,0,Good,Good,Good,Bad,1.3813582576742989,Good,False,False,44.22545712040492,Bad,[]
41.8628408908844,14.578710142541711,Bad,27.515102589539865,Bad,170.51964041802728,0.0,Bad,,2.5459886539712553,0.10271484313481255,Bad,Bad,173.41828781971432,176.1504599850147,Good,Good,0.6742778848682703,0.0,,,55.38738969339946,0,0,0,Bad,Bad,,,41.265372236767206,52.182827915366445,47.39902473311726,0,Good,,Good,Bad,1.3715292804714045,Good,False,False,44.18908243659221,Bad,[]
41.89650511741638,18.994524148144002,Bad,27.37504069642143,Bad,164.86379910716812,0.0,Bad,,2.5459886539712553,0.10271484313481255,Bad,Bad,173.41828781971432,176.1504599850147,Good,Good,0.6742778848682703,0.0,,,55.38738969339946,0,0,0,Bad,Bad,,,41.265372236767206,52.182827915366445,47.39902473311726,0,Good,,Good,Bad,1.7273428845683034,Good,False,False,44.1525929852725,Bad,[]
41.92940592765808,28.62549993929293,Bad,28.956383404777437,Bad,169.47238588530956,0.0,Bad,,2.5459886539712553,0.10271484313481255,Bad,Bad,173.41828781971432,176.1504599850147,Good,Good,0.6742778848682703,0.0,,,55.38738969339946,0,0,0,Bad,Bad,,,38.88821611190705,52.182827915366445,47.39902473311726,0,Good,,Good,Bad,1.8477659410450167,Good,False,False,44.11698920041299,Bad,[]
41.96398639678955,29.065715756716326,Bad,29.259313175228513,Bad,174.08702235016392,0.0,Bad,,2.5459886539712553,0.10271484313481255,Bad,Bad,173.41828781971432,176.1504599850147,Good,Good,0.6742778848682703,0.0,,,55.38738969339946,0,0,0,Bad,Bad,,,38.88821611190705,29.614339087770713,47.39902473311726,0,Good,Bad,Good,Bad,2.13220909585342,Good,False,False,44.07962960381023,Bad,[]
41.997180461883545,18.857720319670527,Bad,31.576960728917605,Bad,174.61209374933927,0.0,Bad,,2.5459886539712553,0.10271484313481255,Bad,Bad,173.41828781971432,176.1504599850147,Good,Good,0.6742778848682703,0.0,,,55.38738969339946,0,0,0,Bad,Bad,,,38.88821611190705,29.614339087770713,47.39902473311726,0,Good,Bad,Good,Bad,2.1468126444167472,Good,False,False,44.043827304099295,Bad,[]
42.031278133392334,14.882591216418996,Bad,31.16724957142331,Bad,175.2948615533288,0.0,Bad,,2.5459886539712553,0.10271484313481255,Bad,Bad,173.41828781971432,176.1504599850147,Good,Good,0.6742778848682703,0.0,,,57.2467108882113,0,0,0,Bad,Bad,,,38.88821611190705,29.614339087770713,47.39902473311726,0,Good,Bad,Good,Bad,1.9786715238409978,Good,False,False,44.007110901248126,Bad,[]
42.06491994857788,8.564871993086628,Bad,32.18028200734836,Bad,176.27397854958036,0.0,Bad,,2.5459886539712553,0.10271484313481255,Bad,Bad,173.41828781971432,176.1504599850147,Good,Good,0.6742778848682703,0.0,,,57.2467108882113,0,0,0,Bad,Bad,,,38.88821611190705,29.614339087770713,47.39902473311726,0,Good,Bad,Good,Bad,1.5324685801538134,Good,False,False,43.97094530948318,Bad,[]
42.098907709121704,4.257062834880679,Bad,34.70443024402807,Bad,175.35983289505802,0.0,Bad,,2.5459886539712553,0.10271484313481255,Bad,Bad,173.41828781971432,176.1504599850147,Good,Good,0.6742778848682703,0.0,,,57.2467108882113,0,0,0,Bad,Bad,,,38.88821611190705,29.614339087770713,47.39902473311726,0,Good,Bad,Good,Bad,4.231156563159694,Good,False,False,43.93446813249802,Bad,[]
42.1317777633667,1.211087692103073,Bad,36.05047530797503,Bad,174.61901760280952,0.0,Bad,,2.5459886539712553,0.10271484313481255,Bad,Bad,173.41828781971432,176.1504599850147,Good,Good,0.6742778848682703,0.0,,,57.2467108882113,0,0,0,Bad,Bad,,,38.88821611190705,29.614339087770713,47.39902473311726,0,Good,Bad,Good,Bad,5.095076766271642,Good,False,False,43.89924804989522,Bad,[]
42.16573166847229,0.49788402924030867,Bad,35.25979211062061,Bad,172.61831836847128,0.0,Bad,,2.5459886539712553,0.10271484313481255,Bad,Bad,173.41828781971432,176.1504599850147,Good,Good,0.6742778848682703,0.0,,,62.00895760534147,0,0,0,Bad,Bad,,,38.88821611190705,29.614339087770713,47.39902473311726,0,Good,Bad,Good,Bad,6.558569151343658,Need Improvement,False,False,43.86292587003879,Bad,[]
42.1990487575531,0.3051932841454071,Bad,34.99798347501291,Bad,171.48923676958842,0.0,Bad,,2.5459886539712553,0.10271484313481255,Bad,Bad,173.41828781971432,176.1504599850147,Good,Good,0.6742778848682703,0.0,,,62.00895760534147,0,0,0,Bad,Bad,,,38.88821611190705,29.614339087770713,47.39902473311726,0,Good,Bad,Good,Bad,8.258886568401913,Bad,False,False,43.827343302001886,Bad,[]
42.2333083152771,2.993612588080983,Bad,34.31504590173602,Bad,172.90291994691748,0.0,Bad,,2.5459886539712553,0.10271484313481255,Bad,Bad,173.41828781971432,176.1504599850147,Good,Good,0.6742778848682703,0.0,,,62.00895760534147,0,0,0,Bad,Bad,,,38.88821611190705,29.614339087770713,47.39902473311726,0,Good,Bad,Good,Bad,10.699587232180583,Bad,False,False,43.79081433306149,Bad,[]
42.267396688461304,2.1802646326755997,Bad,34.91522515280782,Bad,172.84499945778649,0.0,Bad,,2.5459886539712553,0.10271484313481255,Bad,Bad,173.41828781971432,176.1504599850147,Good,Good,0.6742778848682703,0.0,,,62.00895760534147,0,0,0,Bad,Bad,,,38.88821611190705,29.614339087770713,47.39902473311726,0,Good,Bad,Good,Bad,11.280765369007064,Bad,False,False,43.754528274430356,Bad,[]
42.3007333278656,5.739274015513016,Bad,34.54346154290432,Bad,174.54700218082382,0.0,Bad,,2.5459886539712553,0.10271484313481255,Bad,Bad,173.41828781971432,176.1504599850147,Good,Good,0.6742778848682703,0.0,,,62.00895760534147,0,0,0,Bad,Bad,,,38.88821611190705,29.614339087770713,47.39902473311726,0,Good,Bad,Good,Bad,12.854898053589881,Bad,False,False,43.7191005272729,Bad,[]
42.333691120147705,5.658251659485754,Bad,35.03341776209352,Bad,175.46742670019603,0.0,Bad,,2.5459886539712553,0.10271484313481255,Bad,Bad,173.41828781971432,176.1504599850147,Good,Good,0.6742778848682703,0.0,,,62.00895760534147,0,0,0,Bad,Bad,,,38.88821611190705,29.614339087770713,47.39902473311726,26.635818058656614,Good,Bad,Good,Bad,13.456992664147698,Bad,False,False,43.68413174302339,Bad,[]
42.36780548095703,1.737104645187875,Bad,35.668935566721714,Bad,177.23687591815641,0.0,Bad,,2.5459886539712553,0.10271484313481255,Bad,Bad,173.41828781971432,176.1504599850147,Good,Good,0.6742778848682703,0.0,,,57.95968298554196,0,0,0,Bad,Bad,,,38.88821611190705,29.614339087770713,26.28446974759692,26.635818058656614,Good,Bad,Good,Bad,14.986753919127617,Bad,False,False,43.64799468963606,Bad,[]
42.400991678237915,0.5737132327490941,Bad,36.45051686576623,Bad,176.0443444553901,0.0,Bad,,2.5459886539712553,0.10271484313481255,Bad,Bad,173.41828781971432,176.1504599850147,Good,Good,0.6742778848682703,0.0,,,57.95968298554196,0,0,0,Bad,Bad,,,38.88821611190705,29.614339087770713,26.28446974759692,26.635818058656614,Good,Bad,Good,Bad,15.477563015030334,Bad,False,False,43.61289815569551,Bad,[]
42.43393588066101,1.0169653127296439,Bad,36.86838896980553,Bad,178.8903846170671,0.0,Bad,,2.5459886539712553,0.10271484313481255,Bad,Bad,173.41828781971432,176.1504599850147,Good,Good,0.6742778848682703,0.0,,,57.95968298554196,0,0,0,Bad,Bad,,,38.88821611190705,29.614339087770713,26.28446974759692,26.635818058656614,Good,Bad,Good,Bad,14.116217017328957,Bad,False,False,43.5781133274027,Bad,[]
42.46824049949646,1.0382120743644991,Bad,37.1782633601777,Bad,177.70935776595616,0.0,Bad,,2.5459886539712553,0.10271484313481255,Bad,Bad,173.41828781971432,176.1504599850147,Good,Good,0.6742778848682703,0.0,,,59.16666079829366,0,0,0,Bad,Bad,,,38.88821611190705,29.614339087770713,26.28446974759692,27.981133626959902,Good,Bad,Good,Bad,12.273974946323985,Bad,False,False,43.54195099767784,Bad,[]
42.50252604484558,1.9891316931387337,Bad,36.92774335635313,Bad,174.83610602306666,0.0,Bad,,2.5459886539712553,0.10271484313481255,Bad,Bad,173.41828781971432,176.1504599850147,Good,Good,0.6742778848682703,0.0,,,59.16666079829366,0,0,0,Bad,Bad,,,38.88821611190705,29.614339087770713,26.28446974759692,27.981133626959902,Good,Bad,Good,Bad,10.590819665289878,Bad,False,False,43.505868691607084,Bad,[]
42.53559851646423,2.3723063308498404,Bad,36.336183498553716,Bad,174.9746047040061,0.0,Bad,,2.5459886539712553,0.10271484313481255,Bad,Bad,173.41828781971432,176.1504599850147,Good,Good,0.6742778848682703,0.0,,,59.16666079829366,0,0,0,Bad,Bad,,,38.88821611190705,29.614339087770713,27.850159886616,27.981133626959902,Good,Bad,Good,Bad,7.592342261480808,Need Improvement,False,False,43.471119651031415,Bad,[]
42.56793737411499,1.974165572718572,Bad,36.35216209989544,Bad,174.54715317597447,0.0,Bad,,2.5459886539712553,0.10271484313481255,Bad,Bad,173.41828781971432,176.1504599850147,Good,Good,0.6742778848682703,0.0,,,59.16666079829366,0,0,0,Bad,Bad,,,38.88821611190705,29.614339087770713,27.850159886616,27.981133626959902,Good,Bad,Good,Bad,4.677277555690672,Good,False,False,43.437195048454235,Bad,[]
42.6011643409729,2.2236527266793447,Bad,36.655525396157046,Bad,175.0927404477902,0.0,Bad,,2.5459886539712553,0.10271484313481255,Bad,Bad,173.41828781971432,176.1504599850147,Good,Good,0.6742778848682703,0.0,,,59.16666079829366,0,0,0,Bad,Bad,,,38.88821611190705,29.614339087770713,27.850159886616,27.981133626959902,Good,Bad,Good,Bad,2.7271685705636264,Good,False,False,43.402393894064055,Bad,[]
42.63500738143921,3.2552492186104884,Bad,37.668996556874966,Bad,175.4859732557274,0.0,Bad,,2.5459886539712553,0.10271484313481255,Bad,Bad,173.41828781971432,176.1504599850147,Good,Good,0.6742778848682703,0.0,,,59.16666079829366,0,0,0,Bad,Bad,,,38.88821611190705,29.614339087770713,27.850159886616,27.981133626959902,Good,Bad,Good,Bad,1.3965504269350997,Good,False,False,43.36700475643407,Bad,[]
42.6690411567688,5.673236028123141,Bad,35.803175092730314,Bad,178.79978510840536,0.0,Bad,,2.5459886539712553,0.10271484313481255,Bad,Bad,173.41828781971432,176.1504599850147,Good,Good,0.6742778848682703,0.0,,,59.16666079829366,0,0,0,Bad,Bad,,,38.88821611190705,29.614339087770713,27.850159886616,27.981133626959902,Good,Bad,Good,Bad,1.729082242747356,Good,False,False,43.331474322142476,Bad,[]
42.703492879867554,3.8268191980610786,Bad,38.077390127091675,Bad,177.6155957613123,0.0,Bad,,2.5459886539712553,0.10271484313481255,Bad,Bad,173.41828781971432,176.1504599850147,Good,Good,0.6742778848682703,0.0,,,59.16666079829366,0,0,0,Bad,Bad,,,38.88821611190705,29.614339087770713,27.850159886616,27.981133626959902,Good,Bad,Good,Bad,1.961831747128077,Good,False,False,43.29556680815386,Bad,[]
42.73714542388916,4.994392707373206,Bad,38.283586844405335,Bad,177.03284559542578,0.0,Bad,,2.5459886539712553,0.10271484313481255,Bad,Bad,173.41828781971432,176.1504599850147,Good,Good,0.6742778848682703,0.0,,,59.16666079829366,0,0,0,Bad,Bad,,,38.88821611190705,29.614339087770713,27.850159886616,31.25540168930208,Good,Bad,Good,Need Improvement,1.7569172743798718,Good,False,False,43.260549653141915,Bad,[]
42.77127695083618,4.074688881400524,Bad,40.01471579680391,Bad,177.8651824165151,0.0,Bad,,2.5459886539712553,0.10271484313481255,Bad,Bad,173.41828781971432,176.1504599850147,Good,Good,0.6742778848682703,0.0,,,59.16666079829366,0,0,0,Bad,Bad,,,38.88821611190705,29.614339087770713,30.81076757513554,31.25540168930208,Good,Bad,Good,Need Improvement,1.5575049420261136,Good,False,False,43.225091903343994,Bad,[]
42.805545806884766,4.261944318966745,Bad,39.64398115444804,Bad,177.6880925297655,0.0,Bad,,2.5459886539712553,0.10271484313481255,Bad,Bad,173.41828781971432,176.1504599850147,Good,Good,0.6742778848682703,0.0,,,65.18425489560899,0,0,0,Bad,Bad,,,38.88821611190705,29.614339087770713,30.81076757513554,31.747687905048558,Good,Bad,Good,Need Improvement,1.2581796205729294,Good,False,False,43.18954991618315,Bad,[]
42.838680028915405,4.422754400520675,Bad,39.71502335582364,Bad,179.1719671830135,0.0,Bad,,2.5459886539712553,0.10271484313481255,Bad,Bad,173.41828781971432,176.1504599850147,Good,Good,0.6742778848682703,0.0,,,65.18425489560899,0,0,0,Bad,Bad,,,38.88821611190705,29.614339087770713,30.81076757513554,31.747687905048558,Good,Bad,Good,Need Improvement,1.045287929440659,Good,False,False,43.155240250208855,Bad,[]
42.87229037284851,4.510426513736278,Bad,39.77965019791803,Bad,179.9054520831985,0.0,Bad,,2.5459886539712553,0.10271484313481255,Bad,Bad,173.41828781971432,176.1504599850147,Good,Good,0.6742778848682703,0.0,,,65.18425489560899,0,0,0,Bad,Bad,,,38.88821611190705,29.614339087770713,30.81076757513554,31.747687905048558,Good,Bad,Good,Need Improvement,0.9515090806381802,Good,False,False,43.12049321854994,Bad,[]
42.90588331222534,5.004729707126216,Bad,39.94035217423317,Bad,178.67061254135763,0.0,Bad,,2.5459886539712553,0.10271484313481255,Bad,Bad,173.41828781971432,176.1504599850147,Good,Good,0.6742778848682703,0.0,,,65.18425489560899,0,0,0,Bad,Bad,,,38.88821611190705,29.614339087770713,30.56727720387429,31.747687905048558,Good,Bad,Good,Need Improvement,0.7543085161696708,Good,False,False,43.08582004574463,Bad,[]
42.93982696533203,5.112991669942119,Bad,39.88099257874967,Bad,179.32588451088478,0.0,Bad,,2.5459886539712553,0.10271484313481255,Bad,Bad,173.41828781971432,176.1504599850147,Good,Good,0.6742778848682703,0.0,,,63.32026640597184,0,0,0,Bad,Bad,,,38.88821611190705,29.614339087770713,30.56727720387429,29.015635756375417,Good,Bad,Good,Bad,0.5070829821200777,Good,False,False,43.050841473122986,Bad,[]
