timestamp,head_angle,head_angle_assessment,trunk_angle,trunk_angle_assessment,left_knee_angle,right_knee_angle,left_knee_assessment,right_knee_assessment,left_hip_ankle_angle,right_hip_ankle_angle,left_hip_ankle_angle_assessment,right_hip_ankle_angle_assessment,max_left_backward_arm_swing,max_left_forward_arm_swing,max_right_backward_arm_swing,max_right_forward_arm_swing,left_backward_arm_swing_assessment,left_forward_arm_swing_assessment,right_backward_arm_swing_assessment,right_forward_arm_swing_assessment,max_left_backward_hip_swing,max_left_forward_hip_swing,max_right_backward_hip_swing,max_right_forward_hip_swing,left_backward_hip_swing_assessment,left_forward_hip_swing_assessment,right_backward_hip_swing_assessment,right_forward_hip_swing_assessment,left_elbow_angle,left_elbow_angle_assessment,vertical_oscillation,vertical_oscillation_assessment,left_foot_strike,right_foot_strike,steps_per_minute,assess_steps_per_minute,recommendations
22.646536588668823,81.37255602574713,Need Improvement,-9.53510128631211,Good,0.0,0.0,,,0.0,0.0,,,16.788220274471087,179.95638399311105,21.114864130537285,179.0058036389455,Bad,Bad,Need Improvement,Bad,0.0,0.0,0.0,0.0,,,,,42.34583126322522,Bad,11.78313901543002,Bad,False,False,0.0,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your arm position']"
22.731014251708984,81.37255602574713,Need Improvement,-9.53510128631211,Good,0.0,0.0,,,0.0,0.0,,,16.788220274471087,179.95638399311105,21.114864130537285,179.0058036389455,Bad,Bad,Need Improvement,Bad,0.0,0.0,0.0,0.0,,,,,43.783388309458616,Bad,11.78313901543002,Bad,False,False,0.0,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your arm position']"
22.81464195251465,81.37255602574713,Need Improvement,-9.53510128631211,Good,0.0,0.0,,,0.0,0.0,,,16.788220274471087,179.95638399311105,21.114864130537285,179.0058036389455,Bad,Bad,Need Improvement,Bad,0.0,0.0,0.0,0.0,,,,,44.26617779678631,Bad,11.78313901543002,Bad,False,False,0.0,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your arm position']"
22.90842056274414,81.37255602574713,Need Improvement,-9.53510128631211,Good,0.0,0.0,,,0.0,0.0,,,16.788220274471087,179.95638399311105,21.114864130537285,179.0058036389455,Bad,Bad,Need Improvement,Bad,0.0,0.0,0.0,0.0,,,,,39.55737334303049,Bad,11.78313901543002,Bad,False,False,0.0,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your arm position']"
22.999571323394775,81.37255602574713,Need Improvement,-9.53510128631211,Good,0.0,0.0,,,0.0,0.0,,,16.788220274471087,179.95638399311105,21.114864130537285,179.0058036389455,Bad,Bad,Need Improvement,Bad,0.0,0.0,0.0,0.0,,,,,39.55737334303049,Bad,11.78313901543002,Bad,False,False,0.0,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your arm position']"
23.086806774139404,81.37255602574713,Need Improvement,-9.53510128631211,Good,0.0,0.0,,,0.0,0.0,,,16.788220274471087,179.95638399311105,21.114864130537285,179.0058036389455,Bad,Bad,Need Improvement,Bad,0.0,0.0,0.0,0.0,,,,,38.12143771068867,Bad,11.78313901543002,Bad,False,False,0.0,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your arm position']"
23.176148891448975,81.37255602574713,Need Improvement,-9.53510128631211,Good,0.0,0.0,,,0.0,0.0,,,16.788220274471087,179.95638399311105,21.114864130537285,179.0058036389455,Bad,Bad,Need Improvement,Bad,0.0,0.0,0.0,0.0,,,,,39.45539601090573,Bad,11.78313901543002,Bad,False,False,0.0,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your arm position']"
23.261033296585083,81.37255602574713,Need Improvement,-9.53510128631211,Good,0.0,0.0,,,0.0,0.0,,,16.788220274471087,179.95638399311105,21.114864130537285,179.0058036389455,Bad,Bad,Need Improvement,Bad,0.0,0.0,0.0,0.0,,,,,41.033739372028066,Bad,11.78313901543002,Bad,False,False,0.0,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your arm position']"
23.34305429458618,81.37255602574713,Need Improvement,-9.53510128631211,Good,0.0,0.0,,,0.0,0.0,,,16.788220274471087,179.95638399311105,21.114864130537285,179.0058036389455,Bad,Bad,Need Improvement,Bad,0.0,0.0,0.0,0.0,,,,,41.033739372028066,Bad,11.78313901543002,Bad,False,False,0.0,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your arm position']"
23.417614459991455,81.37255602574713,Need Improvement,-9.53510128631211,Good,0.0,0.0,,,0.0,0.0,,,16.788220274471087,179.95638399311105,21.114864130537285,179.0058036389455,Bad,Bad,Need Improvement,Bad,0.0,0.0,0.0,0.0,,,,,41.033739372028066,Bad,11.78313901543002,Bad,False,False,0.0,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your arm position']"
23.51249861717224,81.37255602574713,Need Improvement,-9.53510128631211,Good,0.0,0.0,,,0.0,0.0,,,16.788220274471087,179.95638399311105,21.114864130537285,179.0058036389455,Bad,Bad,Need Improvement,Bad,0.0,0.0,0.0,0.0,,,,,41.033739372028066,Bad,11.78313901543002,Bad,False,False,0.0,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your arm position']"
23.610032081604004,81.37255602574713,Need Improvement,-9.53510128631211,Good,0.0,0.0,,,0.0,0.0,,,16.788220274471087,179.95638399311105,21.114864130537285,179.0058036389455,Bad,Bad,Need Improvement,Bad,0.0,0.0,0.0,0.0,,,,,41.033739372028066,Bad,11.78313901543002,Bad,False,False,0.0,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your arm position']"
23.69563889503479,81.37255602574713,Need Improvement,-9.53510128631211,Good,0.0,0.0,,,0.0,0.0,,,16.788220274471087,179.95638399311105,21.114864130537285,179.0058036389455,Bad,Bad,Need Improvement,Bad,0.0,0.0,0.0,0.0,,,,,41.033739372028066,Bad,11.78313901543002,Bad,False,False,0.0,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your arm position']"
23.7779381275177,81.37255602574713,Need Improvement,-9.53510128631211,Good,0.0,0.0,,,0.0,0.0,,,16.788220274471087,179.95638399311105,21.114864130537285,179.0058036389455,Bad,Bad,Need Improvement,Bad,0.0,0.0,0.0,0.0,,,,,41.033739372028066,Bad,11.78313901543002,Bad,False,False,0.0,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your arm position']"
23.85859751701355,81.37255602574713,Need Improvement,-9.53510128631211,Good,0.0,0.0,,,0.0,0.0,,,16.788220274471087,179.95638399311105,21.114864130537285,179.0058036389455,Bad,Bad,Need Improvement,Bad,0.0,0.0,0.0,0.0,,,,,41.033739372028066,Bad,11.78313901543002,Bad,False,False,0.0,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your arm position']"
23.944026470184326,81.37255602574713,Need Improvement,-9.53510128631211,Good,0.0,0.0,,,0.0,0.0,,,16.788220274471087,179.95638399311105,21.114864130537285,179.0058036389455,Bad,Bad,Need Improvement,Bad,0.0,0.0,0.0,0.0,,,,,41.033739372028066,Bad,11.78313901543002,Bad,False,False,0.0,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your arm position']"
24.02760910987854,81.37255602574713,Need Improvement,-9.53510128631211,Good,0.0,0.0,,,0.0,0.0,,,16.788220274471087,179.95638399311105,21.114864130537285,179.0058036389455,Bad,Bad,Need Improvement,Bad,0.0,0.0,0.0,0.0,,,,,41.033739372028066,Bad,11.78313901543002,Bad,False,False,0.0,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your arm position']"
24.126391887664795,81.37255602574713,Need Improvement,-9.53510128631211,Good,0.0,0.0,,,0.0,0.0,,,16.788220274471087,179.95638399311105,21.114864130537285,179.0058036389455,Bad,Bad,Need Improvement,Bad,0.0,0.0,0.0,0.0,,,,,41.033739372028066,Bad,23.62449241655789,Bad,False,False,0.0,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your arm position']"
24.213541507720947,81.37255602574713,Need Improvement,-9.53510128631211,Good,0.0,0.0,,,0.0,0.0,,,16.788220274471087,179.95638399311105,21.114864130537285,179.0058036389455,Bad,Bad,Need Improvement,Bad,0.0,0.0,0.0,0.0,,,,,41.033739372028066,Bad,23.62449241655789,Bad,False,False,0.0,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your arm position']"
24.31344175338745,81.37255602574713,Need Improvement,-9.53510128631211,Good,0.0,0.0,,,0.0,0.0,,,16.788220274471087,179.95638399311105,21.114864130537285,179.0058036389455,Bad,Bad,Need Improvement,Bad,0.0,0.0,0.0,0.0,,,,,41.033739372028066,Bad,23.62449241655789,Bad,False,False,0.0,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your arm position']"
24.408649921417236,81.37255602574713,Need Improvement,-9.53510128631211,Good,0.0,0.0,,,0.0,0.0,,,16.788220274471087,179.95638399311105,21.114864130537285,179.0058036389455,Bad,Bad,Need Improvement,Bad,0.0,0.0,0.0,0.0,,,,,41.033739372028066,Bad,23.62449241655789,Bad,False,False,0.0,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your arm position']"
24.498900413513184,81.37255602574713,Need Improvement,-9.53510128631211,Good,0.0,0.0,,,0.0,0.0,,,16.788220274471087,179.95638399311105,21.114864130537285,179.0058036389455,Bad,Bad,Need Improvement,Bad,0.0,0.0,0.0,0.0,,,,,41.033739372028066,Bad,31.856770476115226,Bad,False,False,0.0,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your arm position']"
24.60819673538208,81.37255602574713,Need Improvement,-9.53510128631211,Good,0.0,0.0,,,0.0,0.0,,,16.788220274471087,179.95638399311105,21.114864130537285,179.0058036389455,Bad,Bad,Need Improvement,Bad,0.0,0.0,0.0,0.0,,,,,41.033739372028066,Bad,31.856770476115226,Bad,False,False,0.0,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your arm position']"
24.70540976524353,81.37255602574713,Need Improvement,-9.53510128631211,Good,0.0,0.0,,,0.0,0.0,,,16.788220274471087,179.95638399311105,21.114864130537285,179.0058036389455,Bad,Bad,Need Improvement,Bad,0.0,0.0,0.0,0.0,,,,,41.033739372028066,Bad,53.35157379373722,Bad,False,False,0.0,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your arm position']"
24.79540991783142,81.37255602574713,Need Improvement,-9.53510128631211,Good,0.0,0.0,,,0.0,0.0,,,16.788220274471087,179.95638399311105,21.114864130537285,179.0058036389455,Bad,Bad,Need Improvement,Bad,0.0,0.0,0.0,0.0,,,,,41.033739372028066,Bad,53.35157379373722,Bad,False,False,0.0,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your arm position']"
24.893308401107788,81.37255602574713,Need Improvement,-9.53510128631211,Good,0.0,0.0,,,0.0,0.0,,,16.788220274471087,179.95638399311105,21.114864130537285,179.0058036389455,Bad,Bad,Need Improvement,Bad,0.0,0.0,0.0,0.0,,,,,41.033739372028066,Bad,53.35157379373722,Bad,False,False,0.0,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your arm position']"
24.987485647201538,81.37255602574713,Need Improvement,-9.53510128631211,Good,0.0,0.0,,,0.0,0.0,,,16.788220274471087,179.95638399311105,21.114864130537285,179.0058036389455,Bad,Bad,Need Improvement,Bad,0.0,0.0,0.0,0.0,,,,,41.033739372028066,Bad,91.46860134081955,Bad,False,False,0.0,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your arm position']"
25.093198776245117,81.37255602574713,Need Improvement,-10.55245343645654,Good,0.0,0.0,,,0.0,0.0,,,16.788220274471087,179.95638399311105,21.114864130537285,179.0058036389455,Bad,Bad,Need Improvement,Bad,0.0,0.0,0.0,0.0,,,,,23.454195141176342,Bad,91.46860134081955,Bad,False,False,0.0,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your arm position']"
25.1914165019989,103.56204215707196,Bad,-7.715565763653878,Good,0.0,0.0,,,0.0,0.0,,,16.788220274471087,179.95638399311105,21.114864130537285,179.0058036389455,Bad,Bad,Need Improvement,Bad,0.0,0.0,0.0,0.0,,,,,23.454195141176342,Bad,141.754134293315,Bad,False,False,0.0,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your arm position']"
25.28190565109253,103.56204215707196,Bad,-7.007044230158497,Good,0.0,0.0,,,0.0,0.0,,,16.788220274471087,179.95638399311105,21.114864130537285,179.0058036389455,Bad,Bad,Need Improvement,Bad,0.0,0.0,0.0,0.0,,,,,14.201626294488022,Bad,141.754134293315,Bad,False,False,0.0,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your arm position']"
25.373074531555176,139.3809809965255,Bad,-4.391985478040577,Need Improvement,0.0,0.0,,,0.0,0.0,,,16.788220274471087,179.95638399311105,21.114864130537285,179.0058036389455,Bad,Bad,Need Improvement,Bad,0.0,0.0,0.0,0.0,,,,,3.0771681679327685,Bad,244.7936924536374,Bad,False,False,0.0,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your arm position']"
25.480316638946533,142.08041808962793,Bad,-3.2048204255288355,Need Improvement,0.0,0.0,,,0.0,0.0,,,16.788220274471087,179.95638399311105,21.114864130537285,179.0058036389455,Bad,Bad,Need Improvement,Bad,0.0,0.0,0.0,0.0,,,,,8.598798961880107,Bad,116.605154506741,Bad,False,False,0.0,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your arm position']"
25.575449466705322,170.28773537441063,Bad,-2.571181823910778,Need Improvement,0.0,0.0,,,0.0,0.0,,,16.788220274471087,179.95638399311105,21.114864130537285,179.0058036389455,Bad,Bad,Need Improvement,Bad,0.0,0.0,0.0,0.0,,,,,21.49948134976856,Bad,329.3431940832112,Bad,False,False,0.0,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your arm position']"
25.677425384521484,166.08879580627803,Bad,-1.2291889810612995,Need Improvement,0.0,0.0,,,0.0,0.0,,,17.50101599354172,179.95638399311105,21.114864130537285,179.0058036389455,Bad,Bad,Need Improvement,Bad,0.0,0.0,0.0,0.0,,,,,34.34003803167798,Bad,251.33382444608148,Bad,False,False,0.0,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your arm position']"
25.773918628692627,161.64775772213878,Bad,-1.101646131646961,Need Improvement,0.0,0.0,,,0.0,0.0,,,17.50101599354172,179.95638399311105,21.114864130537285,179.0058036389455,Bad,Bad,Need Improvement,Bad,0.0,0.0,0.0,0.0,,,,,37.83755897913278,Bad,149.01112117141653,Bad,False,False,0.0,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your arm position']"
25.950652599334717,152.0619534664167,Bad,-0.3825679211492408,Bad,0.0,0.0,,,0.0,0.0,,,17.50101599354172,179.95638399311105,21.114864130537285,179.0058036389455,Bad,Bad,Need Improvement,Bad,0.0,0.0,0.0,0.0,,,,,37.83755897913278,Bad,47.46753052184655,Bad,False,False,0.0,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your arm position']"
26.04557180404663,145.1253328461192,Bad,-0.9774475521624422,Bad,0.0,0.0,,,0.0,0.0,,,17.50101599354172,179.95638399311105,21.114864130537285,179.0058036389455,Bad,Bad,Need Improvement,Bad,0.0,0.0,0.0,0.0,,,,,37.83755897913278,Bad,39.836037253341736,Bad,False,False,0.0,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your arm position']"
26.143733024597168,145.1253328461192,Bad,-0.9774475521624422,Bad,0.0,0.0,,,0.0,0.0,,,17.50101599354172,179.95638399311105,21.114864130537285,179.0058036389455,Bad,Bad,Need Improvement,Bad,0.0,0.0,0.0,0.0,,,,,68.40768654514818,Bad,23.72483491819739,Bad,False,False,0.0,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your arm position']"
26.24485158920288,117.36333557195368,Bad,1.8854526193251668,Need Improvement,0.0,0.0,,,0.0,0.0,,,17.50101599354172,179.95638399311105,21.114864130537285,179.0058036389455,Bad,Bad,Need Improvement,Bad,0.0,0.0,0.0,0.0,,,,,61.15479567511392,Bad,45.699282528510665,Bad,False,False,0.0,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your arm position']"
26.342540979385376,113.7370665011083,Bad,2.6602349693298555,Need Improvement,0.0,0.0,,,0.0,0.0,,,17.50101599354172,179.95638399311105,21.114864130537285,179.0058036389455,Bad,Bad,Need Improvement,Bad,0.0,0.0,0.0,0.0,,,,,60.51631508022966,Bad,61.18013498786405,Bad,False,False,0.0,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your arm position']"
26.431401252746582,115.30745140749791,Bad,3.1434341557114815,Need Improvement,0.0,0.0,,,0.0,0.0,,,17.50101599354172,179.95638399311105,21.114864130537285,179.0058036389455,Bad,Bad,Need Improvement,Bad,0.0,0.0,0.0,0.0,,,,,60.824380932323734,Bad,72.04787511962662,Bad,False,False,0.0,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your arm position']"
26.516273260116577,113.22620304004548,Bad,3.7740528072989172,Need Improvement,0.0,0.0,,,0.0,0.0,,,17.50101599354172,179.95638399311105,21.114864130537285,179.0058036389455,Bad,Bad,Need Improvement,Bad,0.0,0.0,0.0,0.0,,,,,58.3788636085915,Bad,61.60313932086154,Bad,False,False,0.0,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your arm position']"
26.607338905334473,113.22620304004548,Bad,3.7740528072989172,Need Improvement,0.0,0.0,,,0.0,0.0,,,17.50101599354172,179.95638399311105,21.114864130537285,179.0058036389455,Bad,Bad,Need Improvement,Bad,0.0,0.0,0.0,0.0,,,,,59.2482899544608,Bad,48.91945037473373,Bad,False,False,0.0,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your arm position']"
26.69626545906067,113.22620304004548,Bad,3.7740528072989172,Need Improvement,0.0,0.0,,,0.0,0.0,,,17.50101599354172,179.95638399311105,21.114864130537285,179.0058036389455,Bad,Bad,Need Improvement,Bad,0.0,0.0,0.0,0.0,,,,,58.86364572499669,Bad,42.958444905933874,Bad,False,False,0.0,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your arm position']"
26.782614946365356,100.08456739781867,Bad,5.6389614042231235,Good,0.0,0.0,,,0.0,0.0,,,17.50101599354172,179.95638399311105,21.114864130537285,179.0058036389455,Bad,Bad,Need Improvement,Bad,0.0,0.0,0.0,0.0,,,,,56.845548453573485,Bad,28.081684582639983,Bad,False,False,0.0,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your arm position']"
26.870303630828857,98.06137130325241,Need Improvement,5.601269909092815,Good,0.0,0.0,,,0.0,0.0,,,17.50101599354172,179.95638399311105,21.114864130537285,179.0058036389455,Bad,Bad,Need Improvement,Bad,0.0,0.0,0.0,0.0,,,,,59.32901355259982,Bad,18.871288358599273,Bad,False,False,0.0,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your arm position']"
26.95875835418701,91.42209842462319,Good,7.645963831943339,Good,0.0,0.0,,,0.0,0.0,,,17.50101599354172,179.95638399311105,21.114864130537285,179.0058036389455,Bad,Bad,Need Improvement,Bad,0.0,0.0,0.0,0.0,,,,,62.00818378071234,Bad,11.680062548256904,Bad,False,False,0.0,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your arm position']"
27.062920331954956,89.91265817155936,Good,7.004578510407308,Good,0.0,0.0,,,0.0,0.0,,,17.50101599354172,179.95638399311105,21.114864130537285,179.0058036389455,Bad,Bad,Need Improvement,Bad,0.0,0.0,0.0,0.0,,,,,63.93302884644156,Bad,10.445539675840909,Bad,False,False,0.0,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your arm position']"
27.178532361984253,90.19902830810348,Good,4.722507860935239,Need Improvement,0.0,0.0,,,0.0,0.0,,,17.50101599354172,179.95638399311105,21.114864130537285,179.0058036389455,Bad,Bad,Need Improvement,Bad,0.0,0.0,0.0,0.0,,,,,63.973318278972485,Bad,11.926544042434989,Bad,False,False,0.0,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your arm position']"
27.279839754104614,87.28112953325767,Good,5.044267259499106,Good,0.0,0.0,,,0.0,0.0,,,17.50101599354172,179.95638399311105,21.114864130537285,179.0058036389455,Bad,Bad,Need Improvement,Bad,0.0,0.0,0.0,0.0,,,,,60.82141567614336,Bad,15.174059036884103,Bad,False,False,0.0,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your arm position']"
27.379260301589966,80.82892822291362,Need Improvement,3.912282746389206,Need Improvement,0.0,0.0,,,0.0,0.0,,,17.50101599354172,179.95638399311105,21.114864130537285,179.0058036389455,Bad,Bad,Need Improvement,Bad,0.0,0.0,0.0,0.0,,,,,62.826633679796856,Bad,16.84065000229707,Bad,False,False,0.0,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your arm position']"
27.477595567703247,82.46639772519868,Need Improvement,2.9533974925953883,Need Improvement,0.0,0.0,,,0.0,0.0,,,17.50101599354172,179.95638399311105,21.114864130537285,179.0058036389455,Bad,Bad,Need Improvement,Bad,0.0,0.0,0.0,0.0,,,,,64.58853080915442,Bad,18.47887999187621,Bad,False,False,0.0,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your arm position']"
27.57532572746277,79.11833235836073,Bad,3.452026521891388,Need Improvement,0.0,0.0,,,0.0,0.0,,,17.50101599354172,179.95638399311105,21.114864130537285,179.0058036389455,Bad,Bad,Need Improvement,Bad,0.0,0.0,0.0,0.0,,,,,64.26230243928927,Bad,17.301923346998656,Bad,False,False,0.0,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your arm position']"
27.67820906639099,79.11833235836073,Bad,3.452026521891388,Need Improvement,0.0,0.0,,,0.0,0.0,,,17.50101599354172,179.95638399311105,21.114864130537285,179.0058036389455,Bad,Bad,Need Improvement,Bad,0.0,0.0,0.0,0.0,,,,,66.49613164403407,Bad,17.737265693377942,Bad,False,False,0.0,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your arm position']"
27.7804012298584,79.11833235836073,Bad,3.452026521891388,Need Improvement,0.0,0.0,,,0.0,0.0,,,17.50101599354172,179.95638399311105,21.114864130537285,179.0058036389455,Bad,Bad,Need Improvement,Bad,0.0,0.0,0.0,0.0,,,,,66.70892019437427,Bad,14.179481856571416,Bad,False,False,0.0,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your arm position']"
27.867456436157227,79.11833235836073,Bad,3.452026521891388,Need Improvement,0.0,0.0,,,0.0,0.0,,,17.50101599354172,179.95638399311105,21.114864130537285,179.0058036389455,Bad,Bad,Need Improvement,Bad,0.0,0.0,0.0,0.0,,,,,68.15178300255651,Bad,11.958168716037038,Bad,False,False,0.0,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your torso angle', 'Adjust your arm position']"
27.963350772857666,79.16626979333917,Bad,2.472996439272727,Need Improvement,0.0,0.0,,,0.0,0.0,,,17.50101599354172,179.95638399311105,21.114864130537285,179.0058036389455,Bad,Bad,Need Improvement,Bad,0.0,0.0,0.0,0.0,,,,,64.0814812525147,Bad,9.746861049051471,Bad,False,False,0.0,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your torso angle', 'Adjust your arm position']"
28.063284158706665,79.29890185396513,Bad,2.3966043149759675,Need Improvement,0.0,0.0,,,0.0,0.0,,,17.50101599354172,179.95638399311105,21.114864130537285,179.0058036389455,Bad,Bad,Need Improvement,Bad,0.0,0.0,0.0,0.0,,,,,64.31418483660529,Bad,8.48517079394537,Bad,False,False,0.0,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your torso angle', 'Adjust your arm position']"
28.16425132751465,79.48967819140185,Bad,2.6532302427973047,Need Improvement,0.0,0.0,,,0.0,0.0,,,17.50101599354172,179.95638399311105,21.114864130537285,179.0058036389455,Bad,Bad,Need Improvement,Bad,0.0,0.0,0.0,0.0,,,,,64.98168778040309,Bad,6.163415695275814,Good,False,False,0.0,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your torso angle', 'Adjust your arm position']"
28.257579565048218,80.09886031708217,Need Improvement,2.732453002077609,Need Improvement,0.0,0.0,,,0.0,0.0,,,17.50101599354172,179.95638399311105,21.114864130537285,179.0058036389455,Bad,Bad,Need Improvement,Bad,0.0,0.0,0.0,0.0,,,,,65.45556214795072,Bad,4.815576062753655,Good,False,False,0.0,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your torso angle', 'Adjust your arm position']"
28.349135637283325,80.74035359014567,Need Improvement,2.9587298083041964,Need Improvement,0.0,0.0,,,0.0,0.0,,,17.50101599354172,179.95638399311105,21.114864130537285,179.0058036389455,Bad,Bad,Need Improvement,Bad,0.0,0.0,0.0,0.0,,,,,66.15104717078191,Bad,3.5229346186603987,Good,False,False,0.0,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your torso angle', 'Adjust your arm position']"
28.446305513381958,83.09044287995266,Need Improvement,3.2142061012032355,Need Improvement,0.0,0.0,,,0.0,0.0,,,17.50101599354172,179.95638399311105,21.114864130537285,179.0058036389455,Bad,Bad,Need Improvement,Bad,0.0,0.0,0.0,0.0,,,,,66.77777413358915,Bad,1.9795912109548364,Good,False,False,0.0,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your torso angle', 'Adjust your arm position']"
28.542710542678833,81.9747405854168,Need Improvement,4.197206146345584,Need Improvement,0.0,0.0,,,0.0,0.0,,,17.50101599354172,179.95638399311105,21.114864130537285,179.0058036389455,Bad,Bad,Need Improvement,Bad,0.0,0.0,0.0,0.0,,,,,69.22255494583973,Bad,2.1586497013634203,Good,False,False,0.0,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your torso angle', 'Adjust your arm position']"
28.633589029312134,85.79630115588857,Good,3.1811531653948983,Need Improvement,0.0,0.0,,,0.0,0.0,,,17.50101599354172,179.95638399311105,21.114864130537285,179.0058036389455,Bad,Bad,Need Improvement,Bad,0.0,0.0,0.0,0.0,,,,,66.59183527279241,Bad,3.655659524931401,Good,False,False,0.0,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your torso angle', 'Adjust your arm position']"
28.727360248565674,85.79630115588857,Good,3.1811531653948983,Need Improvement,0.0,0.0,,,0.0,0.0,,,17.50101599354172,179.95638399311105,21.114864130537285,179.0058036389455,Bad,Bad,Need Improvement,Bad,0.0,0.0,0.0,0.0,,,,,66.29048624370894,Bad,5.1084997207287,Good,False,False,0.0,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your torso angle', 'Adjust your arm position']"
28.81627631187439,85.79630115588857,Good,3.1811531653948983,Need Improvement,0.0,0.0,,,0.0,0.0,,,17.50101599354172,179.95638399311105,21.114864130537285,179.0058036389455,Bad,Bad,Need Improvement,Bad,0.0,0.0,0.0,0.0,,,,,65.91942448106906,Bad,6.585719956349936,Need Improvement,False,False,0.0,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your torso angle', 'Adjust your arm position']"
28.896697998046875,85.79630115588857,Good,3.1811531653948983,Need Improvement,0.0,0.0,,,0.0,0.0,,,17.50101599354172,179.95638399311105,21.114864130537285,179.0058036389455,Bad,Bad,Need Improvement,Bad,0.0,0.0,0.0,0.0,,,,,68.34225638856624,Bad,7.106247878367957,Need Improvement,False,False,0.0,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your torso angle', 'Adjust your arm position']"
28.980053901672363,85.55345157337332,Good,3.7500293876813897,Need Improvement,0.0,0.0,,,0.0,0.0,,,17.50101599354172,179.95638399311105,21.114864130537285,179.0058036389455,Bad,Bad,Need Improvement,Bad,0.0,0.0,0.0,0.0,,,,,66.88187936778671,Bad,7.178214237294602,Need Improvement,False,False,0.0,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your torso angle', 'Adjust your arm position']"
