timestamp,trunk_angle,trunk_angle_assessment,left_knee_angle,right_knee_angle,left_knee_assessment,right_knee_assessment,left_arm_swing_angle,left_arm_swing_angle_assessment,left_elbow_angle,left_elbow_angle_assessment,distance_cm,vertical_oscillation,vertical_oscillation_assessment,left_hip_ankle_angle,right_hip_ankle_angle,left_hip_ankle_angle_assessment,right_hip_ankle_angle_assessment,left_foot_strike,right_foot_strike,left_ankle_position,right_ankle_position,total_step_count,steps_per_minute,elapsed_time,recommendations,debug_info
51.93670463562012,2.6009272917355153,Need Improvement,63.758373461359284,19.963136960301995,,,0.0,,0.0,,430.473594957085,0.3738793943959349,Good,7.495438855536587,27.70696467640742,,,False,False,344.6018371763708,390.831105578527,85,99.3170374331801,51.35070610046387,"['Adjust your torso angle', 'Adjust your arm position', 'Adjust your left knee position', 'Adjust your right knee position', 'Adjust your left leg position', 'Adjust your right leg position']",{}
51.99783754348755,3.2783049830266466,Need Improvement,33.21983237295953,41.331030839540546,,,0.0,,0.0,,424.94785186656725,0.36908011865760243,Good,17.23505455296383,42.06864799315625,,,False,False,330.16880256161863,402.4451830629939,85,99.19894130170181,51.4118390083313,"['Adjust your torso angle', 'Adjust your arm position', 'Adjust your left knee position', 'Adjust your right knee position', 'Adjust your left leg position', 'Adjust your right leg position']",{}
52.06341910362244,2.7659473869256015,Need Improvement,44.004471277339036,50.32279638661498,,,0.0,,0.0,,435.1708336737738,0.363669859803484,Good,12.75937566604721,43.95393880939066,,,False,False,322.8048902820513,409.2493592086721,85,99.0725631486698,51.47742056846619,"['Adjust your torso angle', 'Adjust your arm position', 'Adjust your left knee position', 'Adjust your right knee position', 'Adjust your left leg position', 'Adjust your right leg position']",{}
52.12946367263794,1.3104305055798677,Need Improvement,47.701571677579835,81.72711183289209,,,0.0,,0.0,,440.69445813058286,0.5489587594114264,Good,7.069116358145142,39.31309513956291,,,False,False,320.99769795619903,408.76848352142787,85,98.94561776932903,51.54346513748169,"['Adjust your torso angle', 'Adjust your arm position', 'Adjust your left knee position', 'Adjust your right knee position', 'Adjust your left leg position', 'Adjust your right leg position']",{}
52.19470477104187,3.431514320946151,Need Improvement,56.48616664966234,60.11291158328713,Bad,Good,0.0,,0.0,,441.66576789296397,0.6473729801274858,Good,12.625558397873894,20.33028669411521,Bad,,True,False,334.4432928419564,400.6000409585894,86,99.9831302961833,51.60870623588562,"['Adjust your torso angle', 'Adjust your arm position', 'Adjust your left knee position', 'Adjust your right knee position', 'Adjust your left leg position', 'Adjust your right leg position']",{}
52.260310649871826,4.6324298839392055,Need Improvement,29.414759108831362,37.21333506943202,,,0.0,,0.0,,421.69049248028614,0.6868174929741948,Good,23.92635452886895,1.876304656453483,,,False,False,352.9836753856561,384.339534602992,86,99.85619138083425,51.674312114715576,"['Adjust your torso angle', 'Adjust your arm position', 'Adjust your left knee position', 'Adjust your right knee position', 'Adjust your left leg position', 'Adjust your right leg position']",{}
52.32619118690491,6.110627665241166,Good,4.607817849520501,20.96757207668091,Good,Bad,0.0,,0.0,,401.7506421365059,0.5609376941790686,Good,5.648614619116812,28.06146631023681,,Bad,False,True,345.8727696774844,390.6747804649153,87,100.88868503321238,51.74019265174866,"['Adjust your torso angle', 'Adjust your arm position', 'Adjust your left knee position', 'Adjust your right knee position', 'Adjust your left leg position', 'Adjust your right leg position']",{}
52.392475843429565,6.9308094450549635,Good,21.69014011915678,18.389874170816995,,,0.0,,0.0,,399.54553885893364,0.4280285515483907,Good,14.399630697744387,32.649669446296464,,,False,False,333.8907646327185,399.89744379656145,87,100.75960133205938,51.806477308273315,"['Adjust your torso angle', 'Adjust your arm position', 'Adjust your left knee position', 'Adjust your right knee position', 'Adjust your left leg position', 'Adjust your right leg position']",{}
52.4581778049469,6.794416404269695,Good,32.94147567685138,61.01749055782244,,,0.0,,0.0,,407.8665747799165,0.4528601012106035,Good,6.347355118507513,37.67486689263802,,,False,False,329.3265241542228,405.3080545605467,87,100.63197794043765,51.87217926979065,"['Adjust your torso angle', 'Adjust your arm position', 'Adjust your left knee position', 'Adjust your right knee position', 'Adjust your left leg position', 'Adjust your right leg position']",{}
52.52324175834656,5.942506501026065,Good,34.004760549779576,89.03603252322553,,,0.0,,0.0,,435.8213927209982,0.6721877929420953,Good,1.0991751106813925,35.36372588152594,,,False,False,329.84630738132734,404.70895189884607,87,100.50591205944556,51.93724322319031,"['Adjust your torso angle', 'Adjust your arm position', 'Adjust your left knee position', 'Adjust your right knee position', 'Adjust your left leg position', 'Adjust your right leg position']",{}
52.58951735496521,4.358950836263443,Need Improvement,65.06240424995718,35.18135117325639,,,0.0,,0.0,,429.9361034524825,0.8018121623685115,Good,1.1861715179484038,26.81780647352345,,,False,False,331.5764696114444,404.0353612633165,87,100.37782285631832,52.00351881980896,"['Adjust your torso angle', 'Adjust your arm position', 'Adjust your left knee position', 'Adjust your right knee position', 'Adjust your left leg position', 'Adjust your right leg position']",{}
52.65521287918091,3.076229163748811,Need Improvement,61.94378228938575,16.87734633638709,,,0.0,,0.0,,427.3952645702484,1.0189584194815176,Good,3.570795181896258,28.205790849115285,,,False,False,329.9600894435968,404.94162316382824,87,100.2511765495658,52.06921434402466,"['Adjust your torso angle', 'Adjust your arm position', 'Adjust your left knee position', 'Adjust your right knee position', 'Adjust your left leg position', 'Adjust your right leg position']",{}
52.705698013305664,2.50173864349858,Need Improvement,43.079154019997645,15.383011525181956,,,0.0,,0.0,,424.2006797850511,1.0256098529493802,Good,10.848768058901218,32.4061068675073,,,False,False,323.4406707943386,409.37548442817285,87,100.15406942606079,52.119699478149414,"['Adjust your torso angle', 'Adjust your arm position', 'Adjust your left knee position', 'Adjust your right knee position', 'Adjust your left leg position', 'Adjust your right leg position']",{}
52.77025628089905,1.9823766895952792,Need Improvement,24.48878527166707,16.04482428552012,,,0.0,,0.0,,420.4982749290104,0.9396345196954637,Good,15.204169920973301,34.4098100618459,,,False,False,314.0282230382717,414.27883967695647,87,100.03016667274238,52.1842577457428,"['Adjust your torso angle', 'Adjust your arm position', 'Adjust your left knee position', 'Adjust your right knee position', 'Adjust your left leg position', 'Adjust your right leg position']",{}
52.83630347251892,1.5408592813681803,Need Improvement,32.80452179590134,72.68869675484451,,,0.0,,0.0,,435.94398157953486,0.7858070751967793,Good,10.57249467899474,36.568577923813834,,,False,False,310.96640196750593,413.1411976837953,87,99.90372316980164,52.25030493736267,"['Adjust your torso angle', 'Adjust your arm position', 'Adjust your left knee position', 'Adjust your right knee position', 'Adjust your left leg position', 'Adjust your right leg position']",{}
52.90106439590454,2.112484200000918,Need Improvement,42.440893812018174,82.49991891986159,Bad,Bad,0.0,,0.0,,443.5224742930233,0.6563830006545901,Good,1.651173720914096,33.01664322919718,Bad,,True,False,317.77253988635994,407.868351054968,88,100.92694930470412,52.31506586074829,"['Adjust your torso angle', 'Adjust your arm position', 'Adjust your left knee position', 'Adjust your right knee position', 'Adjust your left leg position', 'Adjust your right leg position']",{}
52.9667649269104,3.4687640674372386,Need Improvement,49.250895925252166,71.21602709352449,,,0.0,,0.0,,441.881648111722,0.9299925630040654,Good,9.028652737710747,23.241647808193,,,False,False,327.8654888421434,398.2820627745481,88,100.80035791212067,52.38076639175415,"['Adjust your torso angle', 'Adjust your arm position', 'Adjust your left knee position', 'Adjust your right knee position', 'Adjust your left leg position', 'Adjust your right leg position']",{}
53.0319185256958,6.009392826452834,Good,38.4925694000876,39.073535000215315,,,0.0,,0.0,,422.7226986594344,1.2712087661713505,Good,18.2993697362896,6.656833086631785,,,False,False,340.769851861601,377.88173284667045,88,100.6751335652503,52.44591999053955,"['Adjust your torso angle', 'Adjust your arm position', 'Adjust your left knee position', 'Adjust your right knee position', 'Adjust your left leg position', 'Adjust your right leg position']",{}
53.098864793777466,5.770292087954959,Good,23.69288899424464,15.547232294923191,Good,Bad,0.0,,0.0,,409.18060338165543,1.4697776835880763,Good,8.6752097271921,28.706884880409167,,Bad,False,True,332.22519494414973,386.59164998026074,89,101.68936453974865,52.512866258621216,"['Adjust your torso angle', 'Adjust your arm position', 'Adjust your left knee position', 'Adjust your right knee position', 'Adjust your left leg position', 'Adjust your right leg position']",{}
53.164350509643555,5.194102713342334,Good,13.776593982542124,19.64692920531371,,,0.0,,0.0,,407.395662312701,1.4042048850014077,Good,14.21161836259887,33.48458908134551,,,False,False,320.76567544996715,396.74653914368173,89,101.56271163826395,52.578351974487305,"['Adjust your torso angle', 'Adjust your arm position', 'Adjust your left knee position', 'Adjust your right knee position', 'Adjust your left leg position', 'Adjust your right leg position']",{}
53.22952079772949,5.917543670267773,Good,57.90172002716834,60.77244053757853,,,0.0,,0.0,,435.64283304683374,1.1916736985709102,Good,14.941144616814062,16.757938902492878,,,False,False,332.4613861020464,390.3710727160405,89,101.43698161694735,52.64352226257324,"['Adjust your torso angle', 'Adjust your arm position', 'Adjust your left knee position', 'Adjust your right knee position', 'Adjust your left leg position', 'Adjust your right leg position']",{}
53.29453921318054,4.410368915044463,Need Improvement,87.31119376395125,34.87878872397263,,,0.0,,0.0,,441.17691474762904,0.6561991410936425,Good,32.693080957310855,5.123569892505388,,,False,False,348.5378494293492,378.7334635079231,89,101.31185442260593,52.70854067802429,"['Adjust your torso angle', 'Adjust your arm position', 'Adjust your left knee position', 'Adjust your right knee position', 'Adjust your left leg position', 'Adjust your right leg position']",{}
53.3590452671051,2.730609590056436,Need Improvement,85.27723524235206,36.82528947401056,,,0.0,,0.0,,453.09994928737893,0.5597294630376395,Good,28.01459489590807,11.982540921620586,,,False,False,358.1625396017997,374.12778460719267,89,101.18801795021547,52.77304673194885,"['Adjust your torso angle', 'Adjust your arm position', 'Adjust your left knee position', 'Adjust your right knee position', 'Adjust your left leg position', 'Adjust your right leg position']",{}
53.41633105278015,2.1397208186005456,Need Improvement,90.18801827164229,36.962891863594905,,,0.0,,0.0,,449.78103844012264,0.5556295018936882,Good,19.913047029851885,14.751719333857368,,,False,False,361.12444203404584,372.50494082516985,89,101.07829622724041,52.8303325176239,"['Adjust your torso angle', 'Adjust your arm position', 'Adjust your left knee position', 'Adjust your right knee position', 'Adjust your left leg position', 'Adjust your right leg position']",{}
53.48038291931152,2.0278611931323702,Need Improvement,26.088082119662403,10.759389035797227,,,0.0,,0.0,,436.40057256931505,0.5181904780348078,Good,13.029925872799204,30.75106852774365,,,False,False,344.57331287914326,384.1883073977253,89,100.95589658851608,52.89438438415527,"['Adjust your torso angle', 'Adjust your arm position', 'Adjust your left knee position', 'Adjust your right knee position', 'Adjust your left leg position', 'Adjust your right leg position']",{}
53.54513072967529,2.0579541019855947,Need Improvement,17.831175357661238,19.10661664882383,,,0.0,,0.0,,423.2501859423144,0.5025754546803055,Good,16.59331051581629,35.79702992362329,,,False,False,329.0984731956264,395.17859437686076,89,100.83246795635104,52.95913219451904,"['Adjust your torso angle', 'Adjust your arm position', 'Adjust your left knee position', 'Adjust your right knee position', 'Adjust your left leg position', 'Adjust your right leg position']",{}
53.60972356796265,3.006256250239099,Need Improvement,20.925073831391614,35.095962846982246,,,0.0,,0.0,,422.38488781846837,0.737377429972053,Good,15.221747524030365,37.841593264691745,,,False,False,318.7961910454083,403.4233576477909,89,100.7096351057207,53.0237250328064,"['Adjust your torso angle', 'Adjust your arm position', 'Adjust your left knee position', 'Adjust your right knee position', 'Adjust your left leg position', 'Adjust your right leg position']",{}
53.67567729949951,3.9638015039403096,Need Improvement,46.54402394538218,70.41671239948543,Bad,Need Improvement,0.0,,0.0,,440.68763284815867,0.7693294042984336,Good,3.988574643177277,29.70460814891591,Bad,,True,False,325.94420602346673,400.0228847764582,90,101.71468589911329,53.08967876434326,"['Adjust your torso angle', 'Adjust your arm position', 'Adjust your left knee position', 'Adjust your right knee position', 'Adjust your left leg position', 'Adjust your right leg position']",{}
53.74090218544006,4.94188342363463,Need Improvement,53.4759465715169,69.23192360236689,,,0.0,,0.0,,441.75876332496995,0.7711993278230064,Good,9.732706104903047,18.72057012700476,,,False,False,336.1303352437298,391.6782324754788,90,101.58987467134968,53.15490365028381,"['Adjust your torso angle', 'Adjust your arm position', 'Adjust your left knee position', 'Adjust your right knee position', 'Adjust your left leg position', 'Adjust your right leg position']",{}
53.80744218826294,4.510033012187078,Need Improvement,50.072241314081566,66.79470607294635,,,0.0,,0.0,,441.7103489918247,0.7711148086141567,Good,12.912276083321549,14.08958677614207,,,False,False,345.43256745334673,384.2079010535802,90,101.4628621349843,53.22144365310669,"['Adjust your torso angle', 'Adjust your arm position', 'Adjust your left knee position', 'Adjust your right knee position', 'Adjust your left leg position', 'Adjust your right leg position']",{}
53.87443256378174,4.931050467302939,Need Improvement,29.818393490585606,21.95699299811443,,,0.0,,0.0,,414.2546769747342,0.5433365894501815,Good,32.81361020506704,14.599139163150035,,,False,False,366.0924779163882,361.94711636687384,90,101.3353103433144,53.28843402862549,"['Adjust your torso angle', 'Adjust your arm position', 'Adjust your left knee position', 'Adjust your right knee position', 'Adjust your left leg position', 'Adjust your right leg position']",{}
53.94107961654663,5.360124250160448,Good,43.51938512810983,15.446400499827575,,,0.0,,0.0,,414.28141506494734,0.5433716591393178,Good,36.10165055282336,16.075907479139584,,,False,False,382.5070704455249,344.4686297832993,90,101.20873008819129,53.35508108139038,"['Adjust your torso angle', 'Adjust your arm position', 'Adjust your left knee position', 'Adjust your right knee position', 'Adjust your left leg position', 'Adjust your right leg position']",{}
54.00796413421631,5.238938849573645,Good,43.86699985774851,21.648528451663424,,,0.0,,0.0,,414.9873853183159,0.5427046495108563,Good,23.84232264144934,2.4274096258343927,,,False,False,385.07588201336335,341.9302013485198,90,101.08201634750428,53.42196559906006,"['Adjust your torso angle', 'Adjust your arm position', 'Adjust your left knee position', 'Adjust your right knee position', 'Adjust your left leg position', 'Adjust your right leg position']",{}
54.075865030288696,5.026445925015064,Good,80.58020551371075,36.467363909088846,Bad,Bad,0.0,,0.0,,439.0622440151029,0.6469631012706788,Good,23.2953542332656,5.855048026696298,,Bad,False,True,385.9018049742078,345.4293266546338,91,102.07540900287827,53.489866495132446,"['Adjust your torso angle', 'Adjust your arm position', 'Adjust your left knee position', 'Adjust your right knee position', 'Adjust your left leg position', 'Adjust your right leg position']",{}
54.13998079299927,7.073406169563494,Good,89.72656673903641,41.63946250849355,,,0.0,,0.0,,452.0630921918964,0.7161796171560736,Good,18.05305463722288,11.119726476340523,,,False,False,385.2417360860159,352.02750813463905,91,101.95320254079479,53.55398225784302,"['Adjust your torso angle', 'Adjust your arm position', 'Adjust your left knee position', 'Adjust your right knee position', 'Adjust your left leg position', 'Adjust your right leg position']",{}
54.19105815887451,9.308056191970714,Good,84.4019261152359,32.452637291875874,,,0.0,,0.0,,460.5284682634847,0.7295908641672735,Good,9.949745572874605,15.25371122019857,,,False,False,380.89271444249863,360.26258240394725,91,101.85605684102534,53.60505962371826,"['Adjust your torso angle', 'Adjust your arm position', 'Adjust your left knee position', 'Adjust your right knee position', 'Adjust your left leg position', 'Adjust your right leg position']",{}
54.24078416824341,10.891059789390358,Good,69.07045417529056,24.47419874187119,,,0.0,,0.0,,469.69629637598615,0.692726912711892,Good,1.3399949915999434,20.468119391726916,,,False,False,373.0363531002888,369.8752372349595,91,101.76165901281685,53.65478563308716,"['Adjust your torso angle', 'Adjust your arm position', 'Adjust your left knee position', 'Adjust your right knee position', 'Adjust your left leg position', 'Adjust your right leg position']",{}
54.2913875579834,15.466674117859798,Bad,33.34886348218458,25.345365081489376,,,0.0,,0.0,,477.4666826800605,0.6864626285690247,Good,12.86805265709663,34.48076016399479,,,False,False,356.9231508351337,387.51550274684945,91,101.66577506177751,53.70538902282715,"['Adjust your torso angle', 'Adjust your arm position', 'Adjust your left knee position', 'Adjust your right knee position', 'Adjust your left leg position', 'Adjust your right leg position']",{}
54.339515209198,16.789342635677407,Bad,35.94767119928912,38.321184282965305,,,0.0,,0.0,,476.2008362898062,0.6846426979394339,Good,8.63880839273425,36.50185410896871,,,False,False,347.9172542024858,401.32284274146383,91,101.57474966910776,53.75351667404175,"['Adjust your torso angle', 'Adjust your arm position', 'Adjust your left knee position', 'Adjust your right knee position', 'Adjust your left leg position', 'Adjust your right leg position']",{}
54.389153242111206,18.236425178046566,Bad,41.19018289103877,55.11508395590546,,,0.0,,0.0,,478.30920012517953,0.6876739313907114,Good,4.440538688484488,36.251303574542064,,,False,False,344.2954697193403,410.2306423003896,91,101.48103823536957,53.803154706954956,"['Adjust your torso angle', 'Adjust your arm position', 'Adjust your left knee position', 'Adjust your right knee position', 'Adjust your left leg position', 'Adjust your right leg position']",{}
54.43841910362244,19.195367670647013,Bad,40.041550081462674,66.70961858596783,,,0.0,,0.0,,490.38431829963116,0.8421784163556585,Good,5.973631201405374,35.4554423334896,,,False,False,341.73013621385303,415.3157328963149,91,101.38820023991933,53.85242056846619,"['Adjust your torso angle', 'Adjust your arm position', 'Adjust your left knee position', 'Adjust your right knee position', 'Adjust your left leg position', 'Adjust your right leg position']",{}
54.48859763145447,20.435215539915944,Bad,42.80642659578331,72.94258571502513,Bad,Need Improvement,0.0,,0.0,,498.0136942969632,0.8552809882680193,Good,3.4518259930812913,32.79814637697608,Bad,,True,False,346.42078524783494,416.18126510653207,92,102.40693570524112,53.90259909629822,"['Adjust your torso angle', 'Adjust your arm position', 'Adjust your left knee position', 'Adjust your right knee position', 'Adjust your left leg position', 'Adjust your right leg position']",{}
54.53790044784546,23.148291255066248,Bad,49.84932811048529,68.97564598412835,,,0.0,,0.0,,505.14455652242356,0.8675274203666478,Good,8.072691637301668,24.85099762597546,,,False,False,354.84112276334946,411.9597016851696,92,102.31335327034549,53.95190191268921,"['Adjust your torso angle', 'Adjust your arm position', 'Adjust your left knee position', 'Adjust your right knee position', 'Adjust your left leg position', 'Adjust your right leg position']",{}
54.58814215660095,30.11739336058481,Bad,19.53111402904321,63.55375704466566,,,0.0,,0.0,,515.7359349804617,0.5149690733773619,Good,25.20950311994667,3.3865574965885656,,,False,False,374.0241561252759,396.90074358572133,92,102.2181644990841,54.0021436214447,"['Adjust your torso angle', 'Adjust your arm position', 'Adjust your left knee position', 'Adjust your right knee position', 'Adjust your left leg position', 'Adjust your right leg position']",{}
54.63717699050903,34.080435400975645,Bad,17.666755099897244,55.00565028636262,,,0.0,,0.0,,539.3636747573172,0.32739252374736644,Good,28.367987897573535,2.8582278893252386,,,False,False,391.0393286225126,382.24863728692316,92,102.12543292760242,54.05117845535278,"['Adjust your torso angle', 'Adjust your arm position', 'Adjust your left knee position', 'Adjust your right knee position', 'Adjust your left leg position', 'Adjust your right leg position']",{}
54.68659067153931,37.707839980894754,Bad,22.596073292440508,43.78377624781632,,,0.0,,0.0,,558.9986223365955,0.49937186028596775,Good,30.38991792790657,5.429856629922809,,,False,False,404.9371935686268,369.8202326174197,92,102.03215495469149,54.10059213638306,"['Adjust your torso angle', 'Adjust your arm position', 'Adjust your left knee position', 'Adjust your right knee position', 'Adjust your left leg position', 'Adjust your right leg position']",{}
54.73616933822632,39.4899178586163,Bad,27.264101957859026,33.99857425115644,,,0.0,,0.0,,567.8601536239717,1.1310254179457797,Good,32.87765677126142,6.485020585152146,,,False,False,416.6699236872389,359.87671571748075,92,101.93873663067082,54.15017080307007,"['Adjust your torso angle', 'Adjust your arm position', 'Adjust your left knee position', 'Adjust your right knee position', 'Adjust your left leg position', 'Adjust your right leg position']",{}
54.78517937660217,41.15125571606051,Bad,39.78501336510885,29.696887831932457,,,0.0,,0.0,,579.7678360038856,1.9068407471333115,Good,35.612174332392854,5.869079170120792,,,False,False,426.48704649478157,352.93769866679185,92,101.84655772101402,54.19918084144592,"['Adjust your torso angle', 'Adjust your arm position', 'Adjust your left knee position', 'Adjust your right knee position', 'Adjust your left leg position', 'Adjust your right leg position']",{}
54.834373235702515,41.885223169808725,Bad,48.73999705922242,28.992106635936267,,,0.0,,0.0,,586.1274553870294,2.648605719586374,Good,37.947006907263585,4.479231294204634,,,False,False,434.19608863722533,348.7330998575857,92,101.75420057228766,54.248374700546265,"['Adjust your torso angle', 'Adjust your arm position', 'Adjust your left knee position', 'Adjust your right knee position', 'Adjust your left leg position', 'Adjust your right leg position']",{}
54.8836407661438,42.38700520658745,Bad,56.874973997773964,30.577916853848905,,,0.0,,0.0,,586.5885057746034,3.024693143565358,Good,39.45275165864636,3.2376498550530157,,,False,False,439.9183070131572,346.9533467447099,92,101.66187284002818,54.29764223098755,"['Adjust your torso angle', 'Adjust your arm position', 'Adjust your left knee position', 'Adjust your right knee position', 'Adjust your left leg position', 'Adjust your right leg position']",{}
54.94811177253723,43.07782196488242,Bad,67.23031053855655,32.424233090689626,,,0.0,,0.0,,601.8869582314775,2.942945967752076,Good,34.53873755781832,3.4448514164705455,,,False,False,441.01127732506626,345.4693156672511,92,101.54130645907794,54.36211323738098,"['Adjust your torso angle', 'Adjust your arm position', 'Adjust your left knee position', 'Adjust your right knee position', 'Adjust your left leg position', 'Adjust your right leg position']",{}
55.01484251022339,43.30217853086294,Bad,73.50372714787069,32.8530332198994,,,0.0,,0.0,,600.8910870887805,2.3742568809607203,Good,30.077377548881465,3.801099461638648,,,False,False,440.2953647207541,344.6435778979757,92,101.4168149984705,54.42884397506714,"['Adjust your torso angle', 'Adjust your arm position', 'Adjust your left knee position', 'Adjust your right knee position', 'Adjust your left leg position', 'Adjust your right leg position']",{}
55.080991983413696,45.02042470774272,Bad,80.58607195792479,34.702946103187315,,,0.0,,0.0,,616.7471473755872,1.7945118672682265,Good,26.685694373140922,4.4997356307507355,,,False,False,438.72175704717273,344.2880372970253,92,101.29370884760625,54.494993448257446,"['Adjust your torso angle', 'Adjust your arm position', 'Adjust your left knee position', 'Adjust your right knee position', 'Adjust your left leg position', 'Adjust your right leg position']",{}
55.146384716033936,49.26465648436356,Bad,50.16469941523201,31.89706650465419,Good,Bad,0.0,,0.0,,661.574850998217,1.6357338036850768,Good,2.119775307620855,8.178735239645729,,Bad,False,True,426.18881245765783,344.383845498733,93,102.27200338174434,54.560386180877686,"['Adjust your torso angle', 'Adjust your arm position', 'Adjust your left knee position', 'Adjust your right knee position', 'Adjust your left leg position', 'Adjust your right leg position']",{}
55.211386919021606,50.79125570519522,Bad,42.90327348913243,28.607194795150974,,,0.0,,0.0,,690.3284365275175,1.968115735276953,Good,1.4816722480185398,8.423352108279554,,,False,False,415.1315081925952,344.73109533578867,93,102.15030345941044,54.625388383865356,"['Adjust your torso angle', 'Adjust your arm position', 'Adjust your left knee position', 'Adjust your right knee position', 'Adjust your left leg position', 'Adjust your right leg position']",{}
55.27795195579529,47.63668186301144,Bad,38.57195623217106,28.45856646056572,,,0.0,,0.0,,650.4456092810457,2.4294870802221755,Good,2.6523428414826493,7.60025336092993,,,False,False,406.0623950732381,345.0655564267652,93,102.02597733315339,54.69195342063904,"['Adjust your torso angle', 'Adjust your arm position', 'Adjust your left knee position', 'Adjust your right knee position', 'Adjust your left leg position', 'Adjust your right leg position']",{}
55.34296011924744,39.29983441242256,Bad,29.683603042967576,26.58399455827538,,,0.0,,0.0,,520.9852469869692,2.586395879997541,Good,3.716045979340226,8.104145078331287,,,False,False,399.31923805148415,345.3902921164762,93,101.90485079108525,54.75696158409119,"['Adjust your torso angle', 'Adjust your arm position', 'Adjust your left knee position', 'Adjust your right knee position', 'Adjust your left leg position', 'Adjust your right leg position']",{}
55.40823173522949,35.748686725559914,Bad,20.27671782975358,25.95637693288532,,,0.0,,0.0,,487.6573044434248,2.890490635022949,Good,1.7424485078053478,8.475813539093688,,,False,False,396.49968423049677,345.33979165228016,93,101.78352238289602,54.82223320007324,"['Adjust your torso angle', 'Adjust your arm position', 'Adjust your left knee position', 'Adjust your right knee position', 'Adjust your left leg position', 'Adjust your right leg position']",{}
55.474469900131226,31.805830563523756,Bad,10.344736438208173,29.199250463967218,,,0.0,,0.0,,461.20719364753063,2.556022907303402,Good,0.9530758836465859,8.397140262810293,,,False,False,395.0707933918209,345.22345709396023,93,101.6606923318449,54.888471364974976,"['Adjust your torso angle', 'Adjust your arm position', 'Adjust your left knee position', 'Adjust your right knee position', 'Adjust your left leg position', 'Adjust your right leg position']",{}
55.541489601135254,22.158104243657732,Bad,10.850841389744602,41.286535063388555,Bad,Good,0.0,,0.0,,385.1264721905962,1.6509266349265626,Good,4.701953068093007,16.264299782114406,Bad,,True,False,401.9918788033883,343.37869784111814,94,102.62850700812906,54.955491065979004,"['Adjust your torso angle', 'Adjust your arm position', 'Adjust your left knee position', 'Adjust your right knee position', 'Adjust your left leg position', 'Adjust your right leg position']",{}
55.58975386619568,16.291325840619145,Bad,10.802291762504865,43.80811475899938,,,0.0,,0.0,,348.77453521689034,1.9479737764796397,Good,5.948766110152676,17.711384482934534,,,False,False,408.86432054134946,340.9797038296801,94,102.53845334842555,55.00375533103943,"['Adjust your torso angle', 'Adjust your arm position', 'Adjust your left knee position', 'Adjust your right knee position', 'Adjust your left leg position', 'Adjust your right leg position']",{}
55.63987421989441,12.049782835820748,Need Improvement,7.805273260812271,52.761671367551884,,,0.0,,0.0,,321.0071641753983,3.530947240343314,Good,6.804940452483314,19.458808409423266,,,False,False,414.3991215654194,338.3781440702007,94,102.44510363442951,55.05387568473816,"['Adjust your torso angle', 'Adjust your arm position', 'Adjust your left knee position', 'Adjust your right knee position', 'Adjust your left leg position', 'Adjust your right leg position']",{}
55.688732385635376,7.367558607774733,Good,8.873282175453056,60.043992038550016,,,0.0,,0.0,,306.7983389343994,5.346534481871959,Good,6.945533146231694,14.964475552219085,,,False,False,418.71071003903774,336.91601034783554,94,102.35426821660246,55.102733850479126,"['Adjust your torso angle', 'Adjust your arm position', 'Adjust your left knee position', 'Adjust your right knee position', 'Adjust your left leg position', 'Adjust your right leg position']",{}
55.74084830284119,4.0230752994435495,Need Improvement,11.970915115070511,59.93297203418871,,,0.0,,0.0,,295.70297494306567,7.268269820534453,Need Improvement,8.333425668793272,10.302382041367233,,,False,False,423.07669473053625,336.19806718840823,94,102.25755348361875,55.15484976768494,"['Adjust your torso angle', 'Adjust your arm position', 'Adjust your left knee position', 'Adjust your right knee position', 'Adjust your left leg position', 'Adjust your right leg position']",{}
55.80580425262451,-0.17575615113377632,Bad,14.62402839346916,41.694264790609566,,,0.0,,0.0,,285.3207814935281,7.812616237390393,Need Improvement,8.771660648744158,4.5983474698317846,,,False,False,426.45031137735634,335.16296223112914,94,102.13726627103723,55.21980571746826,"['Adjust your torso angle', 'Adjust your arm position', 'Adjust your left knee position', 'Adjust your right knee position', 'Adjust your left leg position', 'Adjust your right leg position']",{}
55.871407985687256,-1.7962761358621373,Need Improvement,15.165949272418374,30.506478306588946,,,0.0,,0.0,,281.00490113091155,7.363142804117267,Need Improvement,8.754821678143415,5.335599239330436,,,False,False,429.13126177410135,331.93481318417986,94,102.01606637365384,55.285409450531006,"['Adjust your torso angle', 'Adjust your arm position', 'Adjust your left knee position', 'Adjust your right knee position', 'Adjust your left leg position', 'Adjust your right leg position']",{}
55.93690085411072,-1.3685732282168672,Need Improvement,15.575003537707403,20.519210404795473,,,0.0,,0.0,,272.2974664971164,5.791077546308037,Good,9.867641783732864,4.42355379469793,,,False,False,432.37178268443563,328.32300045873507,94,101.89535786607452,55.35090231895447,"['Adjust your torso angle', 'Adjust your arm position', 'Adjust your left knee position', 'Adjust your right knee position', 'Adjust your left leg position', 'Adjust your right leg position']",{}
56.00296449661255,4.523939600725416,Need Improvement,16.73903946046471,9.065925433634476,,,0.0,,0.0,,250.3420066170162,3.7151226134507183,Good,10.0497227036532,2.8329563628430963,,,False,False,434.55174680623566,324.0782977058534,94,101.77388642898174,55.4169659614563,"['Adjust your torso angle', 'Adjust your arm position', 'Adjust your left knee position', 'Adjust your right knee position', 'Adjust your left leg position', 'Adjust your right leg position']",{}
